epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1891.2151064972988,24.102717217662992,0.23807554442564216,1578.8559824053555,282336.0874384854,879.0194647118981,5881.3523703136025,3954.3246476706117,4519.268912179129,30.731548309326172,0.25883322954177856,2701.8007463727677,24.77015495300293,0.3702159523963928,1618.721866280692,22.671802520751953,-0.05062401294708252,850.2813589913504,19.447734832763672,0.23202139139175415,1655.1084507533483,22.892345428466797,-0.10396683216094971
2,1566.230265990239,19.82316079507738,0.36900401301844243,1323.4242780324416,204179.57669526868,858.759109773575,4595.7256440247575,5549.51962116091,3790.167724609375,27.569080352783203,0.38789111375808716,2391.69873046875,20.074892044067383,0.4982603192329407,1733.85888671875,18.750308990478516,0.03738898038864136,621.6113891601562,15.18478775024414,0.398415207862854,918.73828125,17.5367374420166,0.1348555088043213
3,1324.259010156826,16.850271582123415,0.4664883323495075,1109.4115838827663,152333.56014627154,831.183610999339,3993.0469314416537,7076.23222298278,3801.3913696289064,25.283069610595703,0.5206650495529175,2466.8088727678573,16.57723045349121,0.5737749338150024,1424.9517011369978,16.080652236938477,0.09100550413131714,599.2891326904297,12.427180290222168,0.45932114124298096,1379.6312770298548,13.88322639465332,0.2626098394393921
4,1193.9312922077636,15.508393088955208,0.5189941923140571,975.6632826276555,123509.41712298106,818.4871607017936,3986.0536610309773,10723.281440544039,3130.193359375,23.33168601989746,0.5978008508682251,1905.43115234375,15.169214248657227,0.6295253038406372,1588.60986328125,15.342068672180176,0.1025051474571228,486.9302062988281,11.50001335144043,0.44034188985824585,719.986572265625,12.19898796081543,0.3128929138183594
5,1042.2499944464082,14.548549154492832,0.580102888950728,828.0574285511086,84529.52686796157,799.5623742543859,4012.2644812292688,14307.698085431728,3041.2683314732144,20.499418258666992,0.7006314992904663,2306.5882760184154,14.625885963439941,0.6917880773544312,1297.8595803397043,15.11374282836914,0.10362124443054199,506.669338117327,11.40145206451416,0.40835946798324585,1246.0445482526507,11.102248191833496,0.3370988965034485
6,987.6008073255682,14.553755474490607,0.6021197140075802,776.9752689626381,79137.08401560952,783.2816488333531,3857.026708508347,12378.777616974918,2451.216064453125,20.322561264038086,0.744139552116394,1618.6533203125,14.660808563232422,0.6979444026947021,1500.1258544921875,14.981854438781738,0.11988908052444458,437.6321716308594,11.591039657592773,0.4087822437286377,613.6674194335938,11.212512969970703,0.3373236060142517
7,980.8826002976309,14.004860549021087,0.6048263158185596,775.8205799929237,74288.70656524228,775.4321221414724,3844.8381481780852,14261.766707107736,2539.380632672991,18.93665885925293,0.7372766137123108,2157.138483101981,14.466592788696289,0.7181711196899414,1202.5358468191964,14.686081886291504,0.11225467920303345,435.1051631382534,11.17491340637207,0.40079808235168457,1141.0373249598913,10.760053634643555,0.35046201944351196
8,943.9765257788721,14.224604136207759,0.6196948734133496,741.8387847455045,66282.89847269235,761.8066978330874,3833.5833739842205,14648.735706039335,2056.760009765625,18.77393913269043,0.7616602182388306,1406.932861328125,15.013619422912598,0.7292510271072388,1481.1478271484375,14.806905746459961,0.129341721534729,452.99420166015625,11.357046127319336,0.3966847062110901,571.8211669921875,11.171513557434082,0.341919481754303
9,926.8914519585669,14.003081827571728,0.6265780330942667,722.3911164641034,69354.74795660237,754.9802712693836,3736.1638197220705,13659.444797635855,1660.8005196707588,18.091882705688477,0.7782700061798096,2086.976381574358,14.7926607131958,0.7250389456748962,1124.6109697614397,14.787965774536133,0.1332697868347168,439.2142442975725,11.413994789123535,0.39333444833755493,1062.0314492361886,10.92890739440918,0.3571942448616028
10,894.7173219483607,13.67309234493531,0.639540205618897,698.833529600529,66429.13854675391,750.5864347801482,3506.044610655149,11252.58125239471,1530.906005859375,17.730636596679688,0.787412166595459,1170.480712890625,14.512017250061035,0.7372080087661743,1479.305908203125,14.664189338684082,0.14680206775665283,478.8811950683594,11.047855377197266,0.4232661724090576,551.676513671875,10.410764694213867,0.38284385204315186
11,881.3639487911016,13.90167208685171,0.6449199540874726,698.638701544752,60814.21131517418,743.3579694815566,3376.0834441678026,10362.047614306464,1392.780766078404,17.708274841308594,0.7864628434181213,2009.9666935511998,14.821415901184082,0.7490156888961792,1148.1603349958148,14.827253341674805,0.1580105423927307,439.4424133300781,11.194541931152344,0.4548850655555725,1045.9040289742607,10.95687484741211,0.36204344034194946
