epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1569.0573803739333,20.74958482415884,0.367865037562799,1382.8177494978943,74980.96868718314,820.491564851527,2412.2765392534848,2385.108588890422,3829.8188180106026,26.080463409423828,0.39582836627960205,2338.342967878069,21.887897491455078,0.5113685131072998,1430.307163783482,20.008581161499023,0.022581636905670166,651.0688040597098,17.148508071899414,0.3469681143760681,1735.3305986676896,18.622478485107422,0.08868199586868286
2,1174.842941059699,14.873612490484378,0.5266844235872399,1013.2608696072426,42514.89201049802,799.210186985007,1869.2422081108675,3897.8413344689307,3089.60400390625,22.937631607055664,0.580093264579773,1855.6510009765625,15.096441268920898,0.6589858531951904,1613.046630859375,15.057250022888184,0.1073881983757019,528.5720825195312,10.959057807922363,0.5104556083679199,758.4129028320312,10.317681312561035,0.324072003364563
3,997.6591244402183,14.239365953935073,0.5980674632798628,802.8540420145318,38525.05001874048,786.1189156055509,1772.1241109090672,3808.4086437371757,2839.5931265694753,21.12761116027832,0.6995599269866943,1914.4097220284598,14.507932662963867,0.7027915716171265,1150.5196358816963,14.874095916748047,0.16155403852462769,413.18598894391744,10.73768138885498,0.4866921901702881,1221.697913469587,9.949508666992188,0.37030714750289917
4,908.0759860500166,13.572095025673809,0.6341583255578256,672.0322031340709,38914.755608776104,777.5018468572296,1757.0979333725168,4578.966220570601,2147.312744140625,18.979249954223633,0.7603955268859863,1295.052001953125,13.396628379821777,0.7244142293930054,1473.0892333984375,14.812835693359375,0.20282584428787231,396.2432861328125,10.83799934387207,0.43466562032699585,562.5177001953125,9.833760261535645,0.40479332208633423
5,855.63220731387,12.997139893618206,0.6552866453478503,625.4223018994351,38310.92545529918,778.7284735655956,1528.4618959741324,3845.1626349318867,2005.2289821079798,17.781381607055664,0.7774233222007751,1402.6872525896345,12.950191497802734,0.7360119819641113,1057.7569170270647,14.141343116760254,0.25388139486312866,340.06250632149835,10.391576766967773,0.4682971239089966,1092.5813916887555,9.721205711364746,0.4283673167228699
6,812.2216431483356,12.834591881412788,0.6727757032315194,565.4320515193579,36761.89459456821,773.2255943308261,1543.362243013627,4495.398839105598,1536.3861083984375,17.135921478271484,0.7885830402374268,1128.693115234375,12.691032409667969,0.7391090393066406,1383.6986083984375,14.261144638061523,0.3223142623901367,415.47772216796875,10.52019214630127,0.4650801420211792,524.0401000976562,9.564667701721191,0.4738975167274475
7,768.6998192798181,12.356155689258703,0.6903095849368317,533.6696625560215,33520.53869077367,780.013139917087,1494.5302635948697,3736.063247574402,978.500603376116,16.385135650634766,0.8087380528450012,1072.5706211635045,12.706954002380371,0.7262067794799805,951.6641714913504,13.50144100189209,0.39957088232040405,359.0158612932478,10.014544486999512,0.4779112935066223,997.0131129673549,9.172704696655273,0.5047255754470825
8,763.2536660983894,12.464678873999807,0.6925037072677493,504.5448047123172,35075.991421573686,772.1904917227766,1587.1562016806101,4569.035868807058,1225.285888671875,17.24095344543457,0.7735077738761902,1046.5780029296875,12.873526573181152,0.7341042757034302,1315.5872802734375,13.333924293518066,0.4690091609954834,457.58868408203125,10.092832565307617,0.48809993267059326,495.3401794433594,8.782158851623535,0.5702824592590332
9,666.3396860635057,12.44256667906806,0.7315479869067711,404.61398675134086,31004.380162468406,767.1021961112816,1471.60432303827,4254.276855039246,975.1005998883928,16.851701736450195,0.8093084096908569,608.959097290039,13.189592361450195,0.7452837228775024,899.3027134486607,12.756110191345215,0.6352705359458923,354.6224413190569,10.284148216247559,0.4832600951194763,868.7490984235491,9.131282806396484,0.5565503835678101
10,635.0574919940528,12.01683043654333,0.7441508201876892,367.59826056360725,29817.262947745694,770.7077166972792,1445.3499404583365,4299.158797704085,1138.2093505859375,16.22157096862793,0.8015846610069275,1002.5337524414062,12.777974128723145,0.7418743371963501,1231.32958984375,12.145745277404785,0.7480341196060181,430.3669128417969,10.274616241455078,0.48439550399780273,475.7215576171875,8.66424560546875,0.5827955007553101
11,681.4479116913298,12.267212172554643,0.7254612511639003,432.98964780448324,27092.331362826717,763.8769354543498,1500.6908199911231,4923.299817735975,928.7516427176339,16.794946670532227,0.7860543727874756,471.9308380126953,12.964086532592773,0.7417433261871338,836.3229147774832,12.301949501037598,0.6700156927108765,359.1272755214146,10.651573181152344,0.44244247674942017,753.6170706612724,8.623505592346191,0.5956242084503174
12,633.4683278210191,12.230870763087433,0.7447910556866535,368.0065219082236,28499.506970023893,766.1288315743703,1491.2729824614898,4487.355623803168,1081.1407470703125,16.322134017944336,0.8139792680740356,990.7721557617188,12.963759422302246,0.7538740634918213,1118.3939208984375,12.158553123474121,0.722967267036438,432.97076416015625,10.428971290588379,0.4650195837020874,437.83062744140625,9.280936241149902,0.529976487159729
