epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1560.8940974732643,17.688265296436796,0.3711538252096528,1195.3598599625213,354173.96902909264,877.1817415338977,5426.414848851485,7554.078131932998,4143.232235281808,26.111356735229492,0.44419538974761963,2599.108549281529,18.424470901489258,0.3901660442352295,1406.2310407366072,16.64739990234375,0.07989901304244995,657.150017438616,12.823974609375,0.4666139483451843,1508.5447479248046,14.434123039245605,0.16357547044754028
2,1360.5090446616734,14.76654390181471,0.4518840772810231,973.6647019590307,288899.1471406368,864.5804182943048,5916.1740932467,15666.604043031344,2842.265380859375,22.78453254699707,0.532884955406189,2315.935302734375,15.070453643798828,0.4607577323913574,1518.455078125,14.971295356750488,0.19418609142303467,431.7292785644531,10.360054016113281,0.467184841632843,696.0853881835938,10.646385192871094,0.2732008695602417
3,1096.3015827018028,13.737828538817848,0.5583268219063525,712.6669182461385,247000.83982173135,839.0566851994333,5023.742592610596,17680.116319516907,3085.797661481585,20.346303939819336,0.6998457908630371,2354.4032200404577,14.154899597167969,0.5205156803131104,1206.3427150181362,14.168396949768066,0.32801353931427,445.4495036533901,10.195281028747559,0.4454838037490845,1279.8880270821708,9.824259757995605,0.3176646828651428
4,939.9336961426693,13.504357786114584,0.6213236309031566,575.3413317216439,196351.30787073323,809.6888332511384,4765.822986568189,25108.079482958652,2388.72607421875,18.499208450317383,0.7538084983825684,2047.8529052734375,14.327774047851562,0.5876277685165405,1329.845458984375,14.00740909576416,0.4818548560142517,431.2672119140625,10.640085220336914,0.4023182988166809,604.8534545898438,10.047314643859863,0.35620009899139404
5,835.9033109247636,13.188229512944318,0.6632349366811368,497.019380702295,151550.44765236755,796.4646031794045,4598.4891620541885,21542.500184813747,2273.2056570870536,17.766586303710938,0.7690120935440063,2220.6182211739674,14.272236824035645,0.6517871618270874,1067.5840802873884,13.724719047546387,0.5664067268371582,417.76815730503625,10.463589668273926,0.42869895696640015,1184.676409476144,9.71401309967041,0.4016922116279602
6,800.5549638281182,13.12611828918425,0.6774759238774303,408.78050921602187,145053.74030554667,801.7589294549042,5576.578395434592,19870.205292592058,1534.92431640625,18.78366470336914,0.7382765412330627,1820.9130859375,13.556100845336914,0.6817449331283569,1108.98828125,13.238525390625,0.6817471385002136,448.8323059082031,10.90164852142334,0.40944337844848633,567.8499755859375,9.150653839111328,0.4562278985977173
7,745.6885656052359,12.534357364833754,0.699580257991343,370.36300361028174,140061.0862956224,798.0377451596457,4969.003892252041,19961.327221390093,1601.8944806780135,17.61016845703125,0.7533817887306213,2093.5476231166294,12.810489654541016,0.6975002288818359,913.3973959786551,12.72904109954834,0.7483431696891785,405.7544551304409,10.412612915039062,0.4271986484527588,1089.3217585972377,9.109476089477539,0.47182291746139526
8,751.4982865710851,12.91434030649646,0.6972396630644434,364.25567799105886,120694.0692037344,796.4915763751992,5674.805820764803,24698.532946693012,1258.970458984375,18.282896041870117,0.7293393611907959,1566.044921875,13.146292686462402,0.7293081283569336,855.1018676757812,12.949858665466309,0.7228955030441284,483.7709655761719,11.075854301452637,0.40517157316207886,535.7802124023438,9.116799354553223,0.511391282081604
9,700.5058236431605,12.576444905300269,0.717783283100724,337.55835828557616,80918.71270836021,805.3167341783703,5588.465753474903,32020.7258644104,1337.9743852887834,18.345592498779297,0.755199134349823,1820.9302738734655,12.456709861755371,0.766402542591095,681.8706255231585,12.61744213104248,0.7418807744979858,404.5503912789481,10.532020568847656,0.33903807401657104,1031.884101649693,8.93045711517334,0.5162543058395386
10,647.3047254566003,12.355265448885476,0.7392167084326673,330.1728655602936,58389.77131224424,797.3119335927822,4895.898454983179,19869.185776659288,1181.2225341796875,17.778644561767578,0.7615389823913574,1322.39013671875,12.254396438598633,0.7945817708969116,715.5647583007812,12.597965240478516,0.726874828338623,462.41815185546875,10.354962348937988,0.5206577777862549,497.92095947265625,8.790359497070312,0.5214565992355347
11,672.7309598407384,12.669283668122835,0.728973098531348,304.06549901003103,118576.96893324486,789.2748257940436,4828.463531378285,21731.171248054365,1277.7260960170202,18.796897888183594,0.76432865858078,1588.4300275530134,13.057207107543945,0.7340829372406006,601.934850202288,12.49915599822998,0.7752959728240967,396.8687026977539,9.827920913696289,0.518632709980011,942.2471433367048,9.165237426757812,0.5335754156112671
12,654.655734841371,12.206801102361423,0.7362551659808481,333.31515324834305,95193.1418623738,784.3811445054214,4299.243255076935,17566.615222694585,1338.3974609375,17.608333587646484,0.7792841792106628,1208.620849609375,12.77996826171875,0.7409396767616272,525.2169189453125,12.356241226196289,0.7424976229667664,478.00384521484375,9.33260440826416,0.5851727724075317,452.5355224609375,8.956860542297363,0.5193080902099609
