epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1763.6602090271963,22.59365908318718,0.289464302624994,1419.0556436452582,372122.3541310069,981.0684936687342,6291.39084028521,7541.423479024321,4322.799068777902,29.651111602783203,0.3478337526321411,2658.2391130719866,24.243547439575195,0.34737294912338257,1543.7098127092634,20.558427810668945,0.03248190879821777,910.9289132254464,18.553443908691406,0.28867167234420776,1652.6629499162946,19.961761474609375,-0.00015926361083984375
2,1237.7724735322859,16.189757909358747,0.5013316492761632,1001.8973562249005,169861.4035232306,971.7371021910404,4545.345493250325,8794.470665068366,3335.038330078125,24.767953872680664,0.5762810707092285,2478.448486328125,16.76090431213379,0.608176589012146,1596.7080078125,16.188335418701172,0.09511536359786987,575.7579956054688,10.724104881286621,0.49439555406570435,832.3479614257812,12.507493019104004,0.24122875928878784
3,1015.0102429340436,14.208419983915034,0.5910771206865768,815.7087593923399,87043.38838989101,942.896278115136,4139.844791570563,11275.091681652702,3134.139303152902,20.87343406677246,0.7028437852859497,2346.3769003731863,14.768495559692383,0.707835853099823,1316.97158203125,15.315596580505371,0.1298035979270935,529.4498977661133,9.457315444946289,0.48795050382614136,1346.0319117954798,10.627256393432617,0.2846023440361023
4,941.088078175515,14.082734532020236,0.6208585585277937,737.544144165511,74389.30439871487,919.0171239456456,4071.653798357604,17705.214712657966,2166.8076171875,20.4231014251709,0.736595630645752,1488.0079345703125,14.585688591003418,0.7390145659446716,1493.34326171875,15.082311630249023,0.18318861722946167,409.2425231933594,10.072606086730957,0.45089858770370483,631.461181640625,10.24996566772461,0.30922722816467285
5,908.280535693556,13.702552472440988,0.6340759174936894,692.0768226692159,72028.3681329554,898.7244995690229,4241.2985504850185,26803.709190502763,2226.1953683035713,19.445383071899414,0.7403959631919861,2084.8371398925783,14.06920337677002,0.7519299983978271,1195.777388218471,14.795835494995117,0.2544247508049011,453.78833160400393,10.379305839538574,0.40927982330322266,1185.4342651367188,9.823034286499023,0.3232625126838684
6,849.2216560043757,13.031765440286406,0.6578693001710048,601.5982564949244,89784.92633149929,892.3506851649128,4098.952462271501,24763.259913954884,1519.59326171875,18.168136596679688,0.755151093006134,1109.536865234375,13.418781280517578,0.7490321397781372,1436.0968017578125,14.064970016479492,0.38439345359802246,414.459228515625,10.14179801940918,0.4185187816619873,595.364990234375,9.365140914916992,0.33393001556396484
7,837.6521537333673,13.294187969145359,0.6625303705531205,622.4562266722065,60343.820053269774,875.083076517462,4117.449089818939,24891.663134476403,1588.8123822893415,18.91796875,0.7098991870880127,1936.866952950614,13.267613410949707,0.7863180637359619,1154.333229282924,13.997151374816895,0.47408485412597656,452.50172075544083,10.625009536743164,0.406028151512146,1168.196969604492,9.66319751739502,0.3456433415412903
8,703.3474060206931,12.75944075359594,0.7166384788431157,471.0909871132369,38507.661816856824,870.4134095677188,4073.784064383291,17393.53103195899,1346.993408203125,18.114160537719727,0.7390590310096741,991.1310424804688,12.45952033996582,0.8161566853523254,1347.9947509765625,13.29364013671875,0.6895275115966797,444.4494934082031,10.393322944641113,0.4490141272544861,574.8717651367188,9.53656005859375,0.36817240715026855
9,720.2570926908504,12.766661476016845,0.7098259783687755,457.28909084606835,68761.64607980661,861.4267600378403,4148.113434704453,27208.879035116173,1174.5315281459264,18.018054962158203,0.7356878519058228,1744.9012311662946,12.719877243041992,0.7870620489120483,1049.5322466169084,12.806893348693848,0.7346296310424805,445.752808707101,10.617894172668457,0.39578336477279663,1143.7829813276019,9.670586585998535,0.3823939561843872
10,785.128636216506,12.891256564999587,0.6836908151537369,547.8763607838628,60760.311869466364,853.5441779130882,4283.9602391880935,34111.095905542374,1327.5592041015625,18.75806999206543,0.6650565266609192,942.0828857421875,12.479753494262695,0.797853410243988,1230.432861328125,12.593828201293945,0.7485189437866211,478.13623046875,10.836127281188965,0.3474070429801941,563.1913452148438,9.788504600524902,0.3969193696975708
11,647.2435855031476,12.524993494781071,0.7392413402292239,399.8444288738072,29658.84863441189,849.893544643919,4266.4804862805395,28113.172000297345,1131.5301060267857,17.61180305480957,0.7640002965927124,1501.5874267578124,12.308547019958496,0.8272456526756287,969.3550837925502,12.460615158081055,0.749221920967102,424.5713694981166,10.632591247558594,0.40637391805648804,1081.889519391741,9.611411094665527,0.4244821071624756
12,641.3716737102619,12.311686421056722,0.7416069903240253,393.06225187464355,31945.14075853831,849.0755901045743,4228.840899427902,22966.487696182216,1252.104736328125,17.325645446777344,0.7614153027534485,953.0877685546875,12.179499626159668,0.8188201189041138,1015.9437866210938,12.257311820983887,0.745519757270813,470.65814208984375,10.549314498901367,0.4364480972290039,554.313720703125,9.246658325195312,0.49218428134918213
13,658.5946444371673,12.411718421942435,0.734668275341585,416.8160646187387,35308.66213503728,840.7442033381537,4165.0129025518545,25421.630147741176,1166.9287963867187,17.664182662963867,0.7467503547668457,1062.3318237304688,12.211477279663086,0.8122047781944275,885.9662506103516,12.2214937210083,0.7543677091598511,411.3721926007952,10.652141571044922,0.4263690114021301,1094.0616315569196,9.309294700622559,0.5012658834457397
