epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1081.191545628182,14.37546485337635,0.564414287436569,967.9328324053392,15976.20083929428,455.15689148651416,1029.297110730783,2778.7443381154308,3027.570851353237,22.25159454345703,0.6213725805282593,2168.490630231585,14.01776123046875,0.7199071049690247,1089.2451363699777,14.528520584106445,0.16964733600616455,480.6328369140625,9.183042526245117,0.4872969388961792,1059.4557242257254,11.896408081054688,0.25414329767227173
2,1069.7870676175737,13.332626425771906,0.5690088735677236,940.989758199041,17834.913565122046,448.66166453838406,904.0175886216839,2690.3158861273596,1936.219482421875,20.088682174682617,0.5353571176528931,1063.6944580078125,13.703557968139648,0.7357378602027893,1370.3421630859375,14.317964553833008,0.3397573232650757,414.98822021484375,9.371294021606445,0.4435689449310303,620.7134399414062,9.181632995605469,0.48416292667388916
3,609.2237436424092,12.228429851331967,0.7545586075306777,349.50077556616776,15930.576983813706,445.584170844661,892.9739328880609,2703.246251474606,1337.5197806222097,15.997085571289062,0.8180897235870361,1709.5065294538226,13.34178638458252,0.792466402053833,857.7910064697265,13.537105560302734,0.6896472573280334,330.22460196358816,9.539772033691406,0.46631765365600586,710.295942905971,8.726398468017578,0.5390850901603699
4,772.5079139718464,12.460549568225874,0.6887753964328212,545.5157875300289,18196.580648299427,445.76201750136113,928.2288034800665,2149.1278124684027,2376.083740234375,16.80914878845215,0.7597672939300537,1003.5748291015625,12.818979263305664,0.7472935318946838,1089.607421875,13.321492195129395,0.559566855430603,450.3822021484375,9.981316566467285,0.5076664686203003,429.28759765625,9.371809005737305,0.340318500995636
5,660.0741255882394,12.688162081457625,0.7340722284579224,382.0606151079594,19164.09708032454,438.2441727453878,870.8019980133279,2379.7971077160373,1391.4263362339564,17.662826538085938,0.774757981300354,1320.7583182198662,13.730416297912598,0.7304573655128479,688.7759861537388,12.445080757141113,0.7693406343460083,324.4726813180106,10.323525428771973,0.5401644706726074,670.358545248849,9.278964042663574,0.552945077419281
6,622.9024867959482,11.53281275613996,0.7490477754236391,334.16140838760197,19333.336761650113,443.3152921729837,873.9810683868991,2106.8589796740343,930.25,15.559256553649902,0.8141137361526489,788.1397705078125,12.675626754760742,0.7233480215072632,512.1792602539062,11.881495475769043,0.7435550093650818,431.9691162109375,9.151350021362305,0.6259903311729431,383.58050537109375,8.396333694458008,0.5345432758331299
7,657.4163879647514,11.751842823812625,0.7351429661465538,430.153360294986,16104.002717277483,438.1895155131914,878.8926035188574,2009.6964951251773,789.3554502214704,15.941482543945312,0.812415361404419,953.3479531424387,12.855783462524414,0.7550635933876038,606.060852922712,12.527626037597656,0.5258733630180359,308.6609599522182,8.632699966430664,0.7039809226989746,681.4886304582868,8.801623344421387,0.5487070083618164
8,583.6268769116565,11.259649915839201,0.76487096104416,321.72147179017946,16594.055707430896,437.1510232390647,876.0595671892729,2119.728428420107,1228.49853515625,15.39148998260498,0.8296552300453186,959.6904296875,12.758096694946289,0.7574086785316467,726.8526611328125,11.460384368896484,0.6837754249572754,398.5008239746094,7.980145454406738,0.7030482292175293,548.9971313476562,8.70813274383545,0.5631837844848633
9,653.2705862584057,11.075169945891272,0.7368132085727985,411.9330298991951,17600.183858161072,435.66086030991477,845.8710940696167,1768.8946081322247,1113.2654357910155,15.784323692321777,0.8108731508255005,661.5716513497489,12.197189331054688,0.7736014723777771,536.1955431256976,11.667014122009277,0.47485852241516113,275.33582458496096,7.475982666015625,0.7126855850219727,748.5494997297014,8.251338005065918,0.5911962389945984
10,555.7245354429681,11.143607720336657,0.7761121341184142,298.2572644802761,16681.259088048653,430.8249976958778,806.6001172081321,1784.5719695598732,1151.8394775390625,16.45067024230957,0.7850553393363953,1023.6283569335938,12.514927864074707,0.7877360582351685,380.6601867675781,10.501216888427734,0.7997161149978638,372.1965637207031,7.682301998138428,0.7145535945892334,372.0460205078125,8.56892204284668,0.6253820657730103
11,557.3125238279355,11.000920683506552,0.7754723723157942,307.78967561588905,15998.60179084051,427.305939525773,800.4339551065495,1958.1152193695368,854.3131491524832,16.343015670776367,0.7783054113388062,498.6583310808454,12.297551155090332,0.7943027019500732,429.88826817103796,10.613846778869629,0.7999098300933838,228.52213352748325,7.580190658569336,0.719085156917572,602.2449201311384,8.169999122619629,0.6225612759590149
12,513.0594941297899,10.67904090435013,0.7933008390219022,252.19842529440885,15808.874631881821,430.86067211407453,801.5891844551826,1860.3498330346076,950.5823974609375,15.819680213928223,0.805966317653656,1050.626953125,11.813206672668457,0.8026063442230225,423.214599609375,10.071561813354492,0.8210619688034058,302.7280578613281,7.52170991897583,0.7384098768234253,387.36029052734375,8.16904354095459,0.6198328733444214
13,662.1633622840894,11.161439773716383,0.7332305259320793,435.8065443727986,16438.935588587017,426.4156157558047,797.1440331234071,2292.339174666903,1022.2081394740513,16.110654830932617,0.8093907833099365,645.3446341378349,12.387516021728516,0.7708327770233154,561.2508392333984,11.128182411193848,0.4507128596305847,174.95582733154296,7.690903663635254,0.7039183378219604,548.3677586146763,8.489943504333496,0.6159199476242065
14,613.5643685525318,11.077790562998528,0.752809875585731,389.78329403254014,15685.4283897905,429.6821730998495,812.641348712221,1805.9200034778755,959.2674560546875,16.32416534423828,0.7843127846717834,930.1825561523438,12.250825881958008,0.7840356826782227,782.4575805664062,10.726889610290527,0.6469210982322693,239.6015167236328,7.491235733032227,0.7335500717163086,375.572998046875,8.595836639404297,0.5838475227355957
15,518.3773261094289,10.513210734677745,0.7911584141745105,260.6571428379236,16010.719307591211,419.8912456757055,795.7309937234306,1801.6638358538505,725.661470249721,15.139785766601562,0.8238766193389893,491.1500283377511,11.962583541870117,0.7769843339920044,536.187105015346,10.238768577575684,0.8019485473632812,138.5972583225795,7.190035343170166,0.7529422640800476,446.9808003016881,8.034881591796875,0.6185174584388733
16,547.5011432419228,10.687953824228888,0.7794251383368292,312.5863002326523,14922.758340164819,426.52159513981707,809.8875180598085,1813.7647696771403,871.1064453125,15.553238868713379,0.8293907642364502,921.2766723632812,12.044778823852539,0.7855685949325562,521.8696899414062,10.60102367401123,0.6987118721008301,240.35641479492188,6.914175033569336,0.7455940842628479,363.5251770019531,8.326552391052246,0.5823531150817871
17,597.1651783827618,11.220009896651211,0.7594167094667822,363.2263508050494,16053.969962835446,425.6324230344853,759.0693464255153,2037.9513413861273,624.1065865652902,16.765180587768555,0.7748247385025024,449.8412272862026,12.363142013549805,0.7832596302032471,413.40517185756136,10.521021842956543,0.7104161381721497,129.39046794346402,7.773983955383301,0.7295094132423401,386.6509246826172,8.676722526550293,0.6222354173660278
