epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1296.7245739155655,14.457205091786864,0.4775812853777459,984.3098075540854,248084.27985024886,769.9616830030196,3265.8923095760297,19339.13856298686,3855.889962332589,22.451915740966797,0.6088041067123413,2378.161476789202,15.209444046020508,0.5090574026107788,1407.9523856026785,15.196919441223145,0.07926201820373535,607.5956769670759,9.721136093139648,0.4302484393119812,1423.3240177699497,9.706608772277832,0.23333126306533813
2,950.3828428539941,13.775170393526155,0.6171139244599863,653.2527620068706,121458.34617012274,731.4125856847039,3345.760664472698,32425.80103291571,2000.4915771484375,18.769363403320312,0.7593677639961243,1864.427734375,15.235442161560059,0.6962376832962036,1519.5062255859375,14.951668739318848,0.2357909083366394,461.16400146484375,10.402682304382324,0.3333486318588257,638.0335693359375,9.516695976257324,0.31867438554763794
3,837.22951880478,13.280442970487096,0.6627006398613363,541.8896610059466,111273.77266562793,724.5794087246568,3042.298326246,28312.396253500134,2025.765200805664,18.139211654663086,0.7834698557853699,1799.396248953683,13.808948516845703,0.7297718524932861,1132.8634968348913,13.909490585327148,0.35535717010498047,475.6251695905413,10.391634941101074,0.45608818531036377,1213.2819039481026,10.152928352355957,0.34089720249176025
4,839.8666932037231,12.50255367423064,0.66163818659451,477.4013249339677,164769.14339304497,706.2142706815096,3172.6278434596197,37235.584032931365,1230.5416259765625,17.28533935546875,0.7811779379844666,1153.5826416015625,13.234086990356445,0.6760038137435913,1261.1845703125,12.830177307128906,0.47071409225463867,539.5958862304688,9.742630958557129,0.44941025972366333,567.0097045898438,9.420533180236816,0.36223357915878296
5,839.306710001792,13.129010316861557,0.6618637901732867,514.7436028970052,96913.14433012344,700.0232580508422,3469.7369889118354,67379.61472939793,1443.2653076171875,18.753623962402344,0.729169487953186,1521.1141217912946,13.396162033081055,0.7353103160858154,989.6403503417969,12.574435234069824,0.5634232759475708,463.61897844587054,10.489030838012695,0.297876238822937,1118.3666211809432,10.431800842285156,0.3780823349952698
6,752.1940550224772,12.197926802155155,0.6969593549193194,452.0475850055798,92960.61450068839,689.3208302978113,3084.6704134877573,29673.42685317993,1107.288818359375,17.312185287475586,0.7871366739273071,1026.2315673828125,13.013687133789062,0.7298299670219421,1063.86279296875,12.064615249633789,0.5237714052200317,440.2489929199219,8.600862503051758,0.5634866952896118,548.5155029296875,9.998283386230469,0.3905714154243469
7,703.4976992061626,12.045408999023822,0.7165779293830772,403.8919956163532,74116.24423361104,665.7980248628875,3128.5264957270842,44010.17030312121,1357.9356052943638,17.595848083496094,0.7985624670982361,1066.6755813598634,12.671814918518066,0.75503009557724,772.9489305768694,11.536910057067871,0.5559279918670654,389.5454799107143,8.903627395629883,0.5068873167037964,1042.5038641793387,9.518845558166504,0.48921775817871094
8,677.5980548331029,12.07387921602934,0.7270122646264442,383.57486134117056,68657.42458051816,648.1320531204921,3163.545331393008,24120.90622173273,1119.009033203125,17.302730560302734,0.7717786431312561,1230.4237060546875,13.545913696289062,0.7511372566223145,873.4876708984375,11.351470947265625,0.6418377161026001,445.6542053222656,8.697813034057617,0.6703723669052124,530.759033203125,9.471468925476074,0.4978017210960388
9,595.9577166609168,11.508383022506765,0.7599031663546756,348.17236875338557,54750.5247552103,650.3847930065793,2513.696663845744,16578.362094127573,1513.1004734584264,16.41387367248535,0.7988882064819336,767.2010286603655,12.37748908996582,0.8239692449569702,799.7714874267579,11.284124374389648,0.6337034106254578,326.32437940325053,8.077757835388184,0.6779484748840332,959.8082349504743,9.388670921325684,0.4981270432472229
10,660.8820360920987,11.590328438794053,0.733746741014061,345.55672042759636,93721.76409099127,635.564654122799,3086.699073598317,19479.3524943674,1384.96923828125,16.931869506835938,0.7696829438209534,1005.1986694335938,12.452220916748047,0.7720649242401123,720.4884033203125,11.005391120910645,0.6485185623168945,568.3076782226562,8.07463550567627,0.6731154918670654,517.5695190429688,9.487525939941406,0.49969416856765747
11,645.3353233109533,11.161923157400732,0.7400101325399906,376.7581895743679,82714.5078288652,637.193731125148,2614.315715932085,22419.19042504416,1164.8756168910436,16.397735595703125,0.7770084738731384,818.0445796421596,12.068033218383789,0.7664945125579834,720.4500392368861,10.99851131439209,0.6608467102050781,261.4248064313616,7.837919235229492,0.668327271938324,860.6435716901507,8.507413864135742,0.553715705871582
12,618.679788058896,11.032502882968659,0.7507489977886835,303.2394018608742,88585.87363475095,610.3556638655647,3096.495554670616,10249.495457904646,1088.5374755859375,16.14063262939453,0.78175288438797,1026.0108642578125,12.139448165893555,0.7766762971878052,785.926513671875,10.781220436096191,0.6862781047821045,353.3193054199219,7.428355693817139,0.7092017531394958,507.1758728027344,8.672858238220215,0.548061728477478
