epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1882.4738807906099,26.241510946798645,0.24159717113787638,1666.5920084941768,275438.77147958154,863.5271059483853,6081.419797804449,0.0,4646.859915597098,33.08858108520508,0.27627134323120117,2757.509943498884,25.933116912841797,0.41040003299713135,1528.0484322684151,24.828916549682617,-0.02891242504119873,991.557577078683,23.671655654907227,0.0236549973487854,1736.5917428152902,23.68528175354004,-0.1823732852935791
2,1664.706243684789,22.728063759835774,0.3293304426063295,1440.7037636644188,236539.6601455876,854.2224027078721,5648.493453857352,0.0,3700.992919921875,30.0207576751709,0.3460715413093567,2239.093505859375,22.703258514404297,0.4811273217201233,1698.028076171875,22.069772720336914,0.040254175662994385,790.2657470703125,19.189117431640625,0.26059895753860474,983.9892578125,19.657411575317383,0.006719052791595459
3,1486.8041971204004,19.745579986444255,0.40100283963216676,1257.5958650654804,207521.77035906972,847.7827481244451,5203.33598656289,0.0,4061.875019182478,27.540771484375,0.42829298973083496,2588.0089983258927,19.837398529052734,0.5301272869110107,1433.946866280692,19.52935028076172,0.0806836485862732,770.722802734375,15.294879913330078,0.40846848487854004,1517.8874293736048,16.525501251220703,0.12273979187011719
4,1327.6571080138158,17.077127070138918,0.46511932157395885,1104.786163916297,175540.34794715574,841.8345296099848,4720.531025753593,0.0,3344.049560546875,25.331640243530273,0.5096459984779358,1970.496337890625,17.02782440185547,0.5764733552932739,1583.88134765625,17.303510665893555,0.12126517295837402,598.4803466796875,12.04566764831543,0.4849492311477661,826.6237182617188,13.676992416381836,0.21265709400177002
5,1186.8030531793067,15.36147278020846,0.5218659860208131,943.1306405515721,169812.59424555363,839.159485363754,4315.352136322422,0.0,3536.5721208844866,23.234037399291992,0.6206456422805786,2473.929067557199,15.401045799255371,0.5862029790878296,1333.3754621233259,15.883193969726562,0.15084463357925415,610.5092180524554,10.319108963012695,0.5001944303512573,1408.5193751743861,11.969977378845215,0.2589643597602844
6,1082.8981158983227,14.55471534690601,0.5637267518836278,842.82748269592,149360.02991269343,832.4145033538408,4017.669521543613,0.0,2923.5869140625,21.495195388793945,0.6978414058685303,1784.4117431640625,14.676727294921875,0.6084107160568237,1517.1600341796875,15.339818000793457,0.16756319999694824,478.7929382324219,9.804730415344238,0.49459195137023926,730.0694580078125,11.457107543945312,0.2798352837562561
7,1017.9410635439284,14.05977500537898,0.5898963645209239,766.525146949854,143064.22829287872,829.0495973521971,3952.627936519544,0.0,3163.3977146693637,20.03032112121582,0.74364173412323,2390.5138610839845,14.343578338623047,0.6190699934959412,1273.894296700614,15.182418823242188,0.18950551748275757,525.0359627859933,9.666154861450195,0.49095988273620605,1308.797928728376,11.076403617858887,0.30004674196243286
8,974.8634958489598,13.78325386212176,0.6072512662455858,722.6789241565989,132736.0136636626,823.4185226736039,3927.166644581609,0.0,2507.565185546875,18.967327117919922,0.7669586539268494,1608.4053955078125,14.231115341186523,0.6352928876876831,1450.1878662109375,15.175484657287598,0.20713454484939575,416.8885192871094,9.726460456848145,0.482879102230072,655.2389526367188,10.815882682800293,0.31445199251174927
9,959.4350144822913,13.534263926960477,0.6134670252172925,705.9310935380253,127870.1103039595,821.1345255993748,3963.9114936786436,0.0,2692.043715122768,18.418331146240234,0.7717722654342651,2305.3073495047433,13.919026374816895,0.64319908618927,1233.4349094935826,15.05903148651123,0.21753281354904175,478.12278660365513,9.655997276306152,0.48192721605300903,1245.3702087402344,10.61893367767334,0.3217952251434326
10,966.3078500033965,13.619227715754668,0.6106981273565046,724.1151322894265,121679.91341022651,815.2163626137825,3954.914982268771,0.0,1939.9365234375,18.855239868164062,0.7525523900985718,1571.4559326171875,13.911182403564453,0.6576038599014282,1401.3724365234375,14.999628067016602,0.22360306978225708,404.548828125,9.843648910522461,0.4709077477455139,616.7012939453125,10.48643970489502,0.3315514326095581
11,963.152843987769,13.500165280463712,0.6119692023561343,725.7574192617669,115744.93578250955,812.7164701297936,3979.5262641153004,0.0,2016.1521702357702,18.465595245361328,0.7434107661247253,2254.594352722168,13.902962684631348,0.6696020364761353,1179.8144243512834,14.943131446838379,0.23199528455734253,473.84606105259485,9.84701156616211,0.4699610471725464,1183.7884676252093,10.342126846313477,0.3362085223197937
