epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1235.4351597001273,14.592963147931451,0.5022732960317099,1015.4092068304878,83758.18601153088,889.4816958734506,3192.3930698536215,4541.863016057522,3528.3943586077007,24.47201156616211,0.5927633047103882,2463.1478676932197,13.986568450927734,0.5987811088562012,1395.3198294503347,15.23224925994873,0.05643266439437866,604.036204964774,8.929451942443848,0.5056803226470947,1405.3872218540737,10.344536781311035,0.26260000467300415
2,965.206495629985,13.982289039896639,0.6111418361807801,719.7888360407529,55324.96433945864,852.432909532819,3731.591079154351,6098.376767884416,2082.52099609375,19.134620666503906,0.777206301689148,1523.6885986328125,14.805667877197266,0.6834787130355835,1557.181884765625,15.310556411743164,0.09351426362991333,400.10845947265625,9.975811004638672,0.46016591787338257,613.6756591796875,10.684789657592773,0.33701956272125244
3,883.0925078793604,13.236389718511761,0.6442235597758341,647.3420765605863,51757.336501119666,827.1856522511375,3163.23458526154,7290.166592984761,1963.6185389927455,17.74785804748535,0.7996013164520264,2082.895913696289,14.242008209228516,0.7191252708435059,1217.9757594517298,14.436470031738281,0.18210887908935547,413.96183569771904,10.033392906188965,0.4597594141960144,1152.7537381853376,9.722219467163086,0.3547956943511963
4,843.954904904439,12.88547362588396,0.6599911457773976,600.2860493852256,49413.16461178895,824.5116185077968,3236.341696926014,6822.441251962863,1139.319091796875,17.36005973815918,0.8009878993034363,1202.0367431640625,13.286958694458008,0.7304037809371948,1495.985595703125,13.948647499084473,0.24625712633132935,436.9483947753906,9.947370529174805,0.48229295015335083,551.7425537109375,9.884331703186035,0.3808249831199646
5,746.0736562016637,12.603218914750439,0.6994251143791639,479.52666931915877,51738.39870564367,815.9992352477601,2878.2503364864137,6413.465042783675,1195.2625819614955,17.25926399230957,0.7996847629547119,1488.7095659528459,12.733508110046387,0.7436509132385254,1098.4636936732702,13.743674278259277,0.4562053084373474,409.97821262904574,10.165116310119629,0.4855964183807373,1070.908714076451,9.114532470703125,0.4969102740287781
6,948.5668654584381,13.409743515117057,0.6178455374762375,754.8033757925205,49488.55150126312,806.5710471863644,2997.019643317202,7385.970491238996,1024.7957763671875,18.62907600402832,0.6632531881332397,1066.6634521484375,13.505349159240723,0.7386821508407593,1349.7767333984375,13.65952205657959,0.37739574909210205,437.2774353027344,10.679561614990234,0.44831395149230957,536.948974609375,10.57520866394043,0.33387887477874756
7,825.9121445506427,12.906557549486225,0.6672601340127369,587.9892337455954,45433.62498390415,802.708381809357,3372.0286855072427,7117.8040618703135,1025.9138384137834,18.630483627319336,0.6912769079208374,1078.0211539132254,13.26693058013916,0.7374297380447388,998.0099025181362,12.639366149902344,0.5627607107162476,408.5869903564453,10.906460762023926,0.46183305978775024,928.886345563616,9.089546203613281,0.5235767364501953
8,694.7541089934816,12.745950046793727,0.720100508697125,409.40476224790655,47810.71550460011,799.0252345129794,3298.433427874026,6692.830506016869,1017.7052001953125,17.8583927154541,0.7751284837722778,1023.8319091796875,13.299811363220215,0.7479233741760254,1243.9119873046875,12.582732200622559,0.6243306398391724,419.03851318359375,10.761343955993652,0.5557217001914978,515.2869873046875,9.227472305297852,0.5350350141525269
9,685.4143856215499,11.824959833733988,0.7238632555263601,401.42935964884305,47260.21874772458,795.4858276212005,3274.2933088173104,6242.905614500322,874.3850812639508,17.03363609313965,0.7845522165298462,1152.8761897495815,12.772953987121582,0.7429689168930054,893.1401005336216,11.876648902893066,0.6151793003082275,404.51832406180245,9.165253639221191,0.5780069231987,752.3480503627233,8.276307106018066,0.5523237586021423
10,719.3459760025048,12.6150632609617,0.7101930450680353,453.65960156317806,48631.116291126295,784.0254882515121,3121.2964789541306,5836.806684035245,1024.3690185546875,17.64789581298828,0.7812309861183167,973.5239868164062,13.412430763244629,0.741401195526123,897.4317016601562,12.198004722595215,0.6542093753814697,416.3646240234375,9.420493125915527,0.5978459119796753,418.67901611328125,10.396492004394531,0.2793292999267578
11,709.2181160572154,12.24556442001522,0.7142733129066525,445.92010657743174,48096.29106687906,780.5611498427361,3072.617697483361,5211.489092026411,1000.1462855747768,17.585844039916992,0.7308378219604492,907.9066170828683,12.949833869934082,0.7386741042137146,674.5563302176339,12.480423927307129,0.6771292686462402,374.8557567051479,9.470135688781738,0.6478928327560425,726.3878071376256,8.741582870483398,0.5681517720222473
