epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1568.3488385823218,16.181823342758538,0.36815049177526293,1193.008071344108,341160.9399425354,892.4293858242281,5516.695805208241,0.0,4293.592717633928,24.231609344482422,0.4287089705467224,2616.7216169084822,17.542726516723633,0.3990727663040161,1502.8467973981585,16.650196075439453,0.045952439308166504,830.1644631522042,10.124384880065918,0.48457401990890503,1564.814073399135,12.360198020935059,0.22315293550491333
2,1220.5732583163056,15.113679267304056,0.5082607937424493,931.8145145515293,208837.52488424504,847.2816010836061,4547.331514996893,0.0,2921.459716796875,22.902677536010742,0.6176235675811768,2282.11083984375,15.698424339294434,0.5541106462478638,1574.4775390625,15.25047492980957,0.1045648455619812,417.19219970703125,10.053309440612793,0.48487579822540283,646.5040893554688,11.6635103225708,0.3277609348297119
3,1003.3484972412159,13.536580409091592,0.595775353694302,708.4266181643544,149110.04537710702,824.7796778223549,4588.871797209682,0.0,3009.6201293945314,19.152379989624023,0.7626529335975647,2270.722092982701,13.99760913848877,0.6396428346633911,1310.7807848249163,14.672470092773438,0.131486713886261,466.50667070661274,10.149450302124023,0.3836778402328491,1156.9509630475725,9.710996627807617,0.396415114402771
4,942.2979069056685,13.594358372992318,0.6203711480299643,670.2215903265659,124174.46011309077,807.713500141856,4359.04548622263,0.0,1955.3907470703125,18.352935791015625,0.7799333333969116,1693.3311767578125,14.37386703491211,0.6754248142242432,1477.7486572265625,14.616812705993652,0.17640751600265503,416.9479064941406,10.662810325622559,0.3861702084541321,559.44775390625,9.96536636352539,0.40223872661590576
5,869.5648358750306,13.742981876958936,0.6496735290002111,598.8938034190787,93396.208085238,794.0442442714332,4565.562863419076,0.0,1706.280113874163,18.316490173339844,0.7809765338897705,2050.4972501482284,14.628055572509766,0.7147506475448608,1246.442347935268,14.950769424438477,0.2751440405845642,447.3878481183733,10.989974021911621,0.38360482454299927,996.8222324916295,9.829620361328125,0.46005475521087646
6,786.8060328132606,12.800016002727036,0.6830150329625024,538.5089444761696,59250.63025142532,796.4051869665999,4282.263423574063,0.0,1213.741943359375,17.53420066833496,0.7780269384384155,1368.5098876953125,12.858026504516602,0.7630103230476379,1433.319091796875,14.53980827331543,0.36347174644470215,498.8587951660156,10.398021697998047,0.42744630575180054,502.3126525878906,8.670022010803223,0.5373784899711609
7,757.4363074475947,12.516534321148123,0.6948473792316947,488.4318226208816,70307.21063525509,787.817185325394,4302.217028612793,0.0,1348.4208208356586,17.225318908691406,0.7910263538360596,1798.7630658830915,12.780844688415527,0.7575790882110596,1183.3857722691127,13.528831481933594,0.41593360900878906,433.7962897164481,10.314212799072266,0.46425002813339233,854.1596139090402,8.733461380004883,0.5189101099967957
8,710.4038351748246,12.565363047987022,0.7137956155838865,446.3456945246403,53022.49925781569,772.7372079273096,4338.927728105844,0.0,1125.3736572265625,17.118053436279297,0.7962203025817871,1232.62255859375,12.740195274353027,0.7887094020843506,1359.185791015625,13.450372695922852,0.47936856746673584,496.8414306640625,10.533031463623047,0.4341886043548584,497.4661560058594,8.985164642333984,0.53095543384552
9,613.2454347804345,12.432444575024931,0.7529383662263962,321.1094176794035,53296.99791587765,777.36459316114,4198.4951158745,0.0,1125.0277265276227,17.516206741333008,0.7982288599014282,1617.9464704241072,12.907663345336914,0.785698413848877,1109.3165736607143,12.522555351257324,0.7372918725013733,420.79042096819194,10.379265785217285,0.5204570293426514,779.5562216622488,8.836531639099121,0.5207107067108154
10,622.1297443496834,12.197332642438427,0.7493590945145489,319.60545258353983,21676.681764485937,762.9966170717929,5197.068932890677,0.0,1120.0389404296875,16.887788772583008,0.78944331407547,1083.2769775390625,12.389715194702148,0.8190187215805054,1196.239501953125,12.313347816467285,0.7435346841812134,498.91790771484375,10.444252967834473,0.3574035167694092,449.35076904296875,8.951560020446777,0.5154740214347839
11,643.7895697385941,12.29638954925057,0.7406328789663627,370.6200130680808,22956.409861373406,759.7892857808415,4769.263140410246,0.0,1162.6253182547432,18.14809226989746,0.736193060874939,1418.1180280412946,12.340035438537598,0.8233680725097656,996.9169695172991,11.989279747009277,0.7653593420982361,402.71241346086777,9.861188888549805,0.5042465925216675,698.7312068394252,9.143352508544922,0.5066058039665222
12,634.6756059403725,12.238432752990082,0.7443046727677275,345.52714438516784,36855.587913013995,757.0588463188554,4741.169945184913,0.0,1135.12255859375,17.141817092895508,0.787016749382019,900.003662109375,12.879652976989746,0.7994222640991211,1050.47119140625,12.275125503540039,0.6946452856063843,463.4320983886719,9.285623550415039,0.5478017926216125,385.0007629394531,9.609940528869629,0.45620113611221313
