epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1455.7550435037847,19.965511164185184,0.413511786596534,1275.59392129044,138491.69306497526,1010.834265563018,3387.110039577259,3822.752392670918,3912.782706124442,26.922344207763672,0.43812644481658936,2406.238868059431,21.233903884887695,0.5579577684402466,1445.2559064592633,19.209735870361328,0.08963751792907715,754.2382315499442,15.644433975219727,0.39554357528686523,1649.4153747558594,16.817136764526367,0.11667609214782715
2,1081.5511095182242,14.254125756321338,0.5642694279120108,832.122186628331,109647.10482010082,969.1611962278419,3438.1161497014114,5062.954489047038,2873.30078125,20.83930206298828,0.7077807784080505,1678.72119140625,14.889810562133789,0.6062078475952148,1502.3834228515625,15.374892234802246,0.13656526803970337,489.2545166015625,9.61507797241211,0.49774742126464844,735.1157836914062,10.551545143127441,0.29530608654022217
3,960.8657000064657,14.141395173056814,0.6128906369019922,704.8160150371039,90533.14904759545,935.7384060711645,3506.5206466230975,8440.701662608364,2601.7017508370536,20.203657150268555,0.7639667391777039,2045.6100603376117,14.89298152923584,0.6651585102081299,1207.0196568080357,15.433755874633789,0.20694279670715332,450.8386051722935,10.364227294921875,0.4152350425720215,1242.6134700230189,9.812353134155273,0.34682130813598633
4,898.7229994871907,13.805488153192021,0.6379264158032942,635.1408655461009,83494.00581512265,916.7555182690737,3583.822103153642,9345.078591264602,1494.3463134765625,19.067358016967773,0.7736377716064453,1495.484375,14.451069831848145,0.6886366605758667,1424.9378662109375,15.296573638916016,0.3013874888420105,406.52947998046875,10.464981079101562,0.42148780822753906,586.4571533203125,9.747461318969727,0.3602452874183655
5,811.2218662145011,13.252775637431434,0.6731784889820088,519.4733554706407,82275.33743296568,899.2935407434824,3758.5984261246626,9122.668683642078,1442.8537475585938,17.466815948486328,0.8006350994110107,1805.5066864013672,13.76357364654541,0.7056097984313965,1083.4676352364677,14.846796035766602,0.4398149847984314,407.4004651750837,10.440404891967773,0.4282384514808655,1170.3228038242885,9.74628734588623,0.3615386486053467
6,768.3743617144597,12.871354721248549,0.6904407038547413,476.56871507582844,82835.62450844949,892.2123224750788,3417.076170156474,8130.3409660382795,1207.0234375,17.264076232910156,0.800159215927124,1271.6104736328125,13.425421714782715,0.708314061164856,1308.79296875,14.044116973876953,0.5385329723358154,473.3160095214844,10.111421585083008,0.4642293453216553,543.5853881835938,9.511735916137695,0.37878698110580444
7,709.3744279907423,12.537190954333184,0.7142103386397682,401.1139660895955,84087.01313736015,883.3652696787708,3343.969047811972,7625.795008240241,1121.5154950823103,16.758630752563477,0.8047399520874023,1504.252627999442,13.25605583190918,0.7156829833984375,969.9742858886718,13.281965255737305,0.6769987940788269,428.07337188720703,10.023411750793457,0.46312880516052246,1113.768827165876,9.365890502929688,0.3979750871658325
8,696.0730676129155,12.314954442289851,0.7195691324276648,388.6624802421636,82121.49289495018,866.1450134619835,3409.401523434338,8186.413551820898,1157.5677490234375,16.914897918701172,0.8002279996871948,1182.4488525390625,12.89824390411377,0.720806360244751,1152.9295654296875,12.628091812133789,0.7144057750701904,468.25494384765625,9.905348777770996,0.45962071418762207,532.4137573242188,9.228189468383789,0.4114680290222168
9,684.853560014119,12.040264743230487,0.7240891984897734,377.3673049221701,79258.51977338069,848.5532591493109,3572.6600108275643,8791.223872852637,909.4950796944754,16.252805709838867,0.809523344039917,1107.2259735107423,12.779641151428223,0.7169713973999023,896.702874319894,12.430153846740723,0.717875599861145,404.50868225097656,9.708577156066895,0.4520237445831299,1079.765558733259,9.030144691467285,0.4397661089897156
10,688.4384050396462,12.41743977714705,0.722644951833214,395.5286971653214,78402.10939710685,856.2334178704928,3212.9801091414124,7840.451379623555,1019.5093994140625,17.03931999206543,0.7865310311317444,1117.99072265625,13.05693531036377,0.7173292636871338,924.4808959960938,12.39616870880127,0.7483146786689758,462.7908935546875,10.084939002990723,0.4920821189880371,531.33740234375,9.50983715057373,0.4585551619529724
11,691.7824903900571,12.409519758744528,0.7212977013796551,398.45208258911373,77768.83067841758,833.3880776011101,3527.101033561499,7487.504067367595,1091.301953125,17.217599868774414,0.7728673815727234,845.1639997209821,12.870784759521484,0.7279547452926636,841.2567125592913,12.281492233276367,0.7472075819969177,396.2141032627651,10.157617568969727,0.4817899465560913,1058.9017878941127,9.520102500915527,0.4861423373222351
