epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1567.487771785268,15.40057412390741,0.3684973945936174,1019.3358625747259,228912.6638421665,859.8937727373358,3665.05019510754,3229.4009900916863,3749.869070870536,24.223312377929688,0.47076523303985596,2390.583311680385,16.067556381225586,0.33127933740615845,1413.7999258858817,15.630118370056152,0.06211894750595093,646.8944636753628,9.824047088623047,0.48890382051467896,1485.8975289481027,11.257838249206543,0.24299174547195435
2,1286.928688016888,14.606910098223079,0.48152780896703873,779.8101714414755,202787.09126263717,837.283480956768,2774.569942687679,4178.104899325655,2706.39306640625,21.275550842285156,0.6675853729248047,2539.56640625,16.447540283203125,0.3874567747116089,1547.797607421875,15.252747535705566,0.13910651206970215,413.6875915527344,9.814064979553223,0.4932664632797241,629.9939575195312,10.244647026062012,0.30592310428619385
3,1165.4800095816997,13.750709134284282,0.5304565203965591,696.8155029957836,177281.66897949757,824.7946645379557,2601.608691124866,4471.351205558953,2172.234929547991,19.201557159423828,0.7049771547317505,2140.9294934953964,15.14600944519043,0.46967899799346924,1248.6369288853236,14.685551643371582,0.1928059458732605,449.1272277832031,9.945971488952637,0.4940871596336365,1208.405020577567,9.774456977844238,0.32333844900131226
4,1035.361528422321,13.04754340043804,0.5828780839600709,567.9929026530423,160202.77511065858,821.8508208759738,2564.862373878686,4708.259155251508,1699.8970947265625,17.699289321899414,0.7361735105514526,2326.22412109375,14.18946647644043,0.5219950079917908,1420.744140625,14.214620590209961,0.3596135973930359,410.1564025878906,9.697744369506836,0.492652952671051,577.6215209960938,9.436596870422363,0.34527885913848877
5,970.1263023099749,13.049845974045311,0.6091597660221268,509.0890239698825,148190.31849211574,817.437544158738,2586.9820430918508,5351.130300131408,1366.5910522460938,18.25593376159668,0.7295781373977661,1825.6735312325613,13.482687950134277,0.5535683631896973,1109.4507332938058,13.66124153137207,0.48822838068008423,431.2648454938616,10.108927726745605,0.5015000700950623,1165.6751225062778,9.740438461303711,0.37001198530197144
6,907.737814922264,12.7995836083841,0.634294566460047,472.1682084291595,132017.4315673366,816.3899821150542,2514.616355192966,5068.652983475797,1508.68359375,18.13774871826172,0.7268019914627075,2013.9730224609375,13.488656044006348,0.5878533124923706,1332.1231689453125,12.979640007019043,0.5701303482055664,409.4921569824219,9.726335525512695,0.5126999616622925,563.128173828125,9.665536880493164,0.4321446418762207
7,860.7187811327343,13.480600835060914,0.6532373887749928,442.8785172009394,119581.29777150754,812.2735757471369,2503.9595864169846,4611.8974083959765,1531.5373413085938,18.963266372680664,0.7360281944274902,1305.7314361572267,14.18791389465332,0.6218568682670593,999.9684247698102,13.263731002807617,0.5778795480728149,409.0785365513393,10.364114761352539,0.5333822965621948,1132.3771671840123,10.623978614807129,0.4672936201095581
8,816.4279485002447,12.929774155440747,0.6710810853616522,413.3398984162582,108128.85444061967,809.5989805369862,2493.8542980180046,4851.064689376537,1349.1519775390625,18.233739852905273,0.7317429780960083,1815.295166015625,13.785258293151855,0.655104398727417,1056.8382568359375,12.999900817871094,0.6103417873382568,410.65301513671875,10.070566177368164,0.565198540687561,544.8690185546875,9.559406280517578,0.5126904249191284
9,789.5545416982615,12.808099576882867,0.6819077257457553,388.9859650798055,104242.8519918261,813.3819734167712,2458.833113687783,4600.069552037661,1528.541610281808,19.269540786743164,0.7306588888168335,1082.767134312221,13.499066352844238,0.6658117771148682,840.3313960484096,12.418920516967773,0.634723424911499,418.6962193080357,9.43979549407959,0.6055952906608582,1068.155688912528,9.413172721862793,0.5443081259727478
10,772.883929269081,12.237286739061343,0.6886239090374164,373.18627114449447,100997.28810728354,813.6680015952765,2474.758586734332,4787.905917173848,1382.87939453125,17.40798568725586,0.7404887676239014,1695.390625,13.205198287963867,0.6771446466445923,844.5835571289062,12.208593368530273,0.6212887763977051,403.4920349121094,9.089112281799316,0.6347630620002747,524.2857666015625,9.275542259216309,0.5306217670440674
11,756.3740561932583,12.232217552117854,0.6952753343626911,371.1315119421401,92420.00353311698,812.081232388041,2502.1560675340515,4698.474787784493,1563.4774762834822,18.016477584838867,0.7298651933670044,1052.8325557163782,12.899145126342773,0.6990751624107361,747.8500187465123,11.921185493469238,0.6449408531188965,412.6309496198382,8.720507621765137,0.63905930519104,986.193620954241,9.603772163391113,0.5439366698265076
