epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1730.4136528599886,21.98926910726816,0.30285852950082415,1390.9040455092206,372970.17147674394,989.754228293828,5800.290322552526,5666.644022874767,4224.156680733817,29.287818908691406,0.36163562536239624,2496.919437081473,22.373348236083984,0.3698866367340088,1518.5489589146205,20.1779727935791,0.031865835189819336,741.7872017996651,17.76384925842285,0.3029182553291321,1738.4860648018973,20.343351364135742,-0.0005930662155151367
2,1367.5143030186248,16.596583517957853,0.44906182948835216,1065.0405084675551,271073.50463091774,963.5961518650455,4654.903309323465,8691.550435424782,3264.45849609375,25.085508346557617,0.544541597366333,2392.94921875,17.364456176757812,0.4901699423789978,1597.724853515625,15.989614486694336,0.09581422805786133,564.2266235351562,11.564221382141113,0.4642995595932007,832.708984375,12.979124069213867,0.22314965724945068
3,1148.448068806557,14.645746393027721,0.5373182740690485,868.861905465316,183505.94657051913,948.7007709333293,4655.914696147057,10296.579195495928,3171.1892246791294,21.846961975097656,0.6657921671867371,2213.9489685058593,15.596414566040039,0.5968208312988281,1335.279766845703,14.886131286621094,0.11352783441543579,535.2253522600446,10.524245262145996,0.46309006214141846,1365.369571358817,10.374979019165039,0.27362310886383057
4,1036.2202145355825,14.363093211122807,0.5825321402611716,755.7287598865897,169500.70736781912,927.2596243417373,4220.795212650805,13079.040370468283,2329.116455078125,20.83812141418457,0.739333987236023,1936.155517578125,15.2660551071167,0.6253170967102051,1492.18994140625,14.849431037902832,0.1536826491355896,433.60260009765625,10.564167022705078,0.44709455966949463,646.5068359375,10.297693252563477,0.3018878698348999
5,962.2323163630189,13.908595686518906,0.612340060492218,700.4297692727831,141112.2890628778,900.95206232226,4034.8965231444095,18246.13695384958,2341.8025547572543,18.958337783813477,0.7761642932891846,1975.8112867082868,15.0636625289917,0.6653186082839966,1257.5271693638392,14.681711196899414,0.16920948028564453,458.2861070905413,10.555075645446777,0.4376838207244873,1244.1676478794643,10.284191131591797,0.31592118740081787
6,908.5359998875277,13.406436969337847,0.6339729971985617,664.4394351464649,116509.94129830382,884.352702329682,3921.009151499985,18118.344670244493,1709.067138671875,18.529605865478516,0.7812022566795349,1531.1329345703125,13.909613609313965,0.7093806266784668,1462.9569091796875,14.353669166564941,0.20898085832595825,434.5815734863281,10.21597671508789,0.4357604384422302,604.5020751953125,10.023321151733398,0.3295084834098816
7,871.8141547240901,13.20332564973191,0.6487673332778976,644.8707869220923,83352.3814354691,871.1437246041805,4158.811343525943,19926.017398253083,1491.195747593471,18.25481414794922,0.7754234671592712,1652.757559640067,13.37173843383789,0.7493540048599243,1192.275959123884,14.19225025177002,0.242234468460083,457.2918474469866,10.248712539672852,0.43226534128189087,1173.0071031842913,9.949114799499512,0.3406909704208374
8,848.6222325757626,13.237634966213431,0.6581107932554962,627.4026618027243,72228.93292126867,864.8451500321476,4155.947369143796,20849.45016336278,1332.989990234375,18.379684448242188,0.7747355103492737,1422.914306640625,13.110957145690918,0.761345386505127,1396.68896484375,14.10891056060791,0.28794795274734497,447.5285339355469,10.450602531433105,0.42310696840286255,580.9796752929688,10.138019561767578,0.34779250621795654
9,801.384365953953,12.880615481370247,0.677141777983075,589.109305914101,66238.84827708856,857.5117153739967,3754.220841948191,19133.783674017526,1425.491095842634,17.812328338623047,0.7851468920707703,1304.6550332205636,12.579248428344727,0.7767165303230286,1104.0609427315849,13.712671279907227,0.35262781381607056,453.64344002859934,10.32630729675293,0.42934471368789673,1125.6364100864955,9.97252082824707,0.3631522059440613
10,763.5894364142058,12.636025382320353,0.6923684335941215,556.2672872757252,50873.741642995425,851.9637758059957,3755.719084724441,19779.922744989395,1144.6478271484375,17.29183006286621,0.7937420010566711,1271.0025634765625,12.328757286071777,0.7963560819625854,1371.0648193359375,13.463168144226074,0.39074957370758057,455.14569091796875,10.223196983337402,0.4264034628868103,569.3009033203125,9.873173713684082,0.37505412101745605
11,702.1739410158102,12.454470605282175,0.7171112392826392,474.97794309922665,48418.8412694276,840.7213773747725,3875.572584549354,19464.124246762134,1100.0072378976004,16.77000617980957,0.811028003692627,1031.956349836077,12.276759147644043,0.7967718243598938,1069.005658830915,13.03752326965332,0.5128010511398315,423.01333792550224,10.375801086425781,0.425067663192749,1089.5175090244838,9.81226634979248,0.39519280195236206
12,701.8388274448332,12.560517294790921,0.7172462483697837,470.48860432515863,47729.04177279802,832.3819795284817,4034.4922398894814,22272.214885607595,1118.884521484375,17.0353946685791,0.8038100004196167,1103.670166015625,12.354201316833496,0.799072265625,1305.4295654296875,12.876812934875488,0.529873251914978,456.7025146484375,10.587228775024414,0.4097799062728882,557.9933471679688,9.948949813842773,0.41207587718963623
13,661.5309336353471,12.216200620704049,0.7334853160150409,431.0887000020228,44854.15284553574,833.6229284457892,3770.568102984349,17672.52495605126,1068.564812360491,16.80693244934082,0.8078098893165588,761.787054007394,12.165876388549805,0.8038896322250366,969.5754534040178,12.498626708984375,0.5782483816146851,421.99857373918803,10.147523880004883,0.4591461420059204,1090.646937779018,9.462044715881348,0.46374309062957764
14,652.1263110839819,12.32321448637335,0.7372742091413245,408.9993714000449,45854.56404277744,822.4927757273122,4048.9889691550093,19505.87986601889,1148.43603515625,16.88311004638672,0.8060591220855713,951.8654174804688,12.346173286437988,0.8048311471939087,1250.5506591796875,12.445317268371582,0.6062047481536865,459.5314636230469,10.403446197509766,0.4500783085823059,548.6871948242188,9.53802490234375,0.480089008808136
15,629.6649541404936,12.03378074209162,0.7463233422102353,399.52466623708455,32237.026292702805,821.7993697220942,3911.363189280887,18612.955543902004,1012.9255170549665,16.63667106628418,0.8097594380378723,641.2234335763114,12.016097068786621,0.8119444847106934,900.5878653390067,12.197733879089355,0.6199023723602295,402.40047258649554,10.152255058288574,0.4677368998527527,1071.143889290946,9.166146278381348,0.5155025720596313
16,663.4463427399522,11.998858614255917,0.7327136443875171,451.7278483055125,35061.20498702334,812.9495380806682,3795.2877412480148,11889.550426983275,1151.9541015625,17.066991806030273,0.7690460681915283,906.3263549804688,12.010820388793945,0.8027012944221497,1175.1090087890625,12.198070526123047,0.6269828081130981,466.9443664550781,9.712342262268066,0.5265755653381348,542.7771606445312,9.006068229675293,0.5336296558380127
17,591.5842823135508,11.823019951573954,0.7616651164219415,352.417994208628,30248.764752622694,803.3504185505187,4031.7143659455132,15346.36902550701,870.6257952008929,16.436031341552734,0.8114231824874878,594.4455409458706,12.008631706237793,0.8161658048629761,845.6297106061663,12.012184143066406,0.674065351486206,411.0984252929687,9.644641876220703,0.5314825773239136,1032.007813153948,9.01361083984375,0.5454014539718628
