epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1366.1331733389768,15.194838732264985,0.4496182529621432,1137.7530101192813,182072.3500938994,794.7595597266118,3273.3881939447533,7008.365763474819,4044.67016078404,22.89711570739746,0.4854087233543396,2340.72259652274,15.672252655029297,0.5485212206840515,1364.1964111328125,15.470317840576172,0.08802080154418945,585.9897888183593,9.76206111907959,0.5166634321212769,1309.0834433419363,12.172445297241211,0.2930576205253601
2,947.5252430250125,13.79722070002716,0.6182651817582524,740.6953090942862,81188.88447386824,757.2897599617962,3008.5558570723024,12944.496130651949,2631.50927734375,19.57154655456543,0.7542369365692139,1714.557861328125,14.42469310760498,0.6992871761322021,1505.051513671875,14.883193016052246,0.14353108406066895,391.2186279296875,9.81555461883545,0.4998006820678711,588.328369140625,10.291115760803223,0.37451791763305664
3,818.664264170151,13.199616482609871,0.6701801283031812,584.0942594342954,77069.2971019866,744.2926420889653,2918.3493454813483,11427.233527398532,2695.2304129464287,16.981712341308594,0.8000871539115906,1980.8468470982143,14.354472160339355,0.7383627891540527,1156.808364868164,14.527925491333008,0.24324500560760498,378.2988752092634,10.0722017288208,0.5068981647491455,938.9476959228516,10.061771392822266,0.48403018712997437
4,783.2759239106234,12.89297263814299,0.6844372277697031,547.5706553449843,73992.33257188601,724.5299897589632,2879.9895855701866,12620.885049193244,1256.7794189453125,17.109529495239258,0.7964368462562561,1142.0015869140625,13.562972068786621,0.7273255586624146,1413.442138671875,13.91133975982666,0.37681323289871216,404.8675231933594,10.299789428710938,0.489360511302948,520.5358276367188,9.581233978271484,0.5216284990310669
5,743.4924324693097,12.65161926486348,0.7004650264865877,494.2245641871517,79806.44877155358,710.7950800599297,2886.5473181003986,7810.830230751501,1405.338241141183,17.336992263793945,0.794315755367279,1581.297855922154,12.997002601623535,0.7260925769805908,1021.5937002999442,12.685778617858887,0.47328901290893555,392.45199410574776,10.023672103881836,0.5676263570785522,602.5940928867885,10.214651107788086,0.5118739604949951
6,661.7566312859832,12.567124276649231,0.7333943879344673,426.0054392678744,60818.73744249041,695.1870164197021,2737.5447278264805,7298.426113028098,1022.3114013671875,16.86346435546875,0.8120486736297607,993.606201171875,14.157341003417969,0.7510876059532166,1248.8829345703125,12.62318229675293,0.5779885053634644,399.12274169921875,9.740044593811035,0.6046571731567383,429.3980407714844,9.451589584350586,0.5362833738327026
7,680.1425703821124,12.026901233900313,0.7259871413510859,453.0681126332857,60534.05927041086,671.1477702392901,2795.590346665582,8385.262557206443,1086.903764125279,16.559850692749023,0.7894309163093567,780.5814771379743,12.52911376953125,0.7688702344894409,878.6991324288505,11.937360763549805,0.5139117240905762,375.5255632672991,9.50777816772461,0.638595700263977,754.4943808419364,9.600403785705566,0.5777114629745483
8,633.4854322908476,11.778228517506747,0.7447841647127937,374.5492078242288,68654.34453923075,666.2807573082349,2898.277379618027,7230.110083740224,1040.9781494140625,16.746912002563477,0.7941086292266846,1035.5218505859375,12.544049263000488,0.7724767327308655,1028.4534912109375,11.636488914489746,0.6394245624542236,413.3179626464844,8.654860496520996,0.6447746753692627,398.1081237792969,9.308830261230469,0.5579231381416321
9,623.8869887237221,12.025066103367198,0.7486511436006624,359.06667638005536,79499.04081438138,652.3564160964368,2789.4549686534006,5112.83325251869,958.078373500279,16.676305770874023,0.8062211871147156,756.6676657540457,13.046391487121582,0.7546823620796204,804.8739471435547,11.114828109741211,0.6907510757446289,363.24268210274835,9.037590026855469,0.6700243949890137,619.6779889787946,10.250214576721191,0.4960228204727173
10,612.3458163778666,11.926510728525635,0.7533008005466627,353.2589953210254,77234.24673432135,634.244358434052,2743.489380744133,6542.686497802303,1051.8250732421875,16.25192642211914,0.818943202495575,1040.204345703125,12.997811317443848,0.7458539009094238,869.2381591796875,11.525036811828613,0.6916400194168091,349.9685974121094,9.156625747680664,0.6503767371177673,406.22601318359375,9.701153755187988,0.5448223352432251
11,656.2044021624138,11.922810297692383,0.7356312456761733,440.83910228837067,67830.73408354959,624.9935024950177,2568.2392783194646,5496.093156864498,981.7069283621652,15.878889083862305,0.8151988387107849,577.7783107212612,12.963191032409668,0.7224961519241333,714.8991686139788,11.629094123840332,0.612757682800293,322.5093296595982,9.749423027038574,0.6630816459655762,502.76021684919084,9.393455505371094,0.5549838542938232
12,614.4554353826076,11.857371294418437,0.7524508864855205,371.4813743356558,49711.55804451392,619.6040318558521,3185.482722356195,6925.657565793837,961.1426391601562,16.18675422668457,0.8027786016464233,945.2818603515625,12.896421432495117,0.7662245035171509,696.4512329101562,10.964402198791504,0.7486296892166138,319.995361328125,8.781148910522461,0.6085824966430664,385.91217041015625,10.458131790161133,0.46615487337112427
13,562.8815116324528,11.55047374932558,0.7732287629101378,346.29794771524365,40892.185670786595,613.6019644426074,2775.3925989480676,3471.079642775352,864.0541848318917,16.11590003967285,0.8170730471611023,638.567997959682,12.650015830993652,0.7873885631561279,636.9459708077567,10.988250732421875,0.7219281196594238,279.7448460170201,8.351789474487305,0.7187176942825317,480.82720162527903,9.646411895751953,0.5374326705932617
14,649.8310773493328,12.106870545220856,0.7381989028515642,436.1748269116174,44122.28235119884,600.7686151572346,3144.641186121339,5951.391525439802,1076.8050537109375,16.78470230102539,0.7902802228927612,877.7496948242188,13.284212112426758,0.7713955640792847,802.197998046875,11.05726432800293,0.6775895357131958,292.5251159667969,9.126529693603516,0.5798792243003845,351.4350280761719,10.281644821166992,0.47561079263687134
15,615.7639350406612,11.4977463273154,0.7519237238765943,384.0649683891783,72820.15799337818,609.0713934554823,2600.3108394697333,3199.069331763157,1025.091565813337,15.885539054870605,0.8147103786468506,686.4060954502651,12.448934555053711,0.749535083770752,642.2918522426061,10.852289199829102,0.690604567527771,263.2091343470982,8.307564735412598,0.7289652228355408,466.9781254359654,9.994404792785645,0.45911574363708496
16,602.9662254429162,11.610106759751403,0.7570796090450034,403.448211674801,48610.344834430434,593.6194850767565,2631.501139187699,3895.6549182139374,1052.8843994140625,15.878493309020996,0.8119983077049255,864.0535278320312,12.820074081420898,0.756904125213623,595.0624389648438,10.86606502532959,0.6863827705383301,287.5237731933594,8.72521686553955,0.7100167870521545,367.9031982421875,9.760684967041016,0.5458443760871887
17,595.0105535078613,11.702608119825388,0.760284755295697,401.0450555045442,51207.61603094032,589.5841846685647,2471.5021457763937,3200.993359612534,885.2594691685268,15.646095275878906,0.8189420700073242,611.0758200509208,12.548135757446289,0.7818393707275391,623.834954398019,10.78124713897705,0.6592574119567871,240.0000749860491,9.317115783691406,0.6847977638244629,423.12947453090123,10.22044563293457,0.5155061483383179
18,677.9808844690241,11.921989440205913,0.7268580319001272,343.6235526723809,165247.26072907285,579.4578726982879,2566.6188212100274,4135.649657385133,990.9432983398438,16.060134887695312,0.8082000017166138,931.6303100585938,13.613763809204102,0.6405373811721802,510.3576354980469,10.619102478027344,0.7498573660850525,267.0863342285156,8.985559463500977,0.7042941451072693,419.4175720214844,10.331387519836426,0.5292016267776489
19,597.5937115336277,11.4179410751634,0.7592440639086184,379.82583266424393,62393.25852490525,580.1803636951009,2616.1080850817048,5003.316160344791,712.5330494471958,15.332700729370117,0.829179584980011,604.6100734165736,12.429407119750977,0.7311340570449829,614.7737827845982,10.606460571289062,0.7231495976448059,221.00782579694476,8.774502754211426,0.6826243996620178,442.2834971836635,9.946633338928223,0.5438758730888367
20,634.8637251682812,11.565884853697463,0.7442288841174491,367.18617753395034,110829.15973472205,579.6947428897439,2503.1416701393523,5101.735753909762,925.885498046875,15.305387496948242,0.8362950086593628,965.15771484375,12.672775268554688,0.6871591806411743,508.8905944824219,10.818474769592285,0.6886318922042847,282.9894104003906,9.085498809814453,0.67181396484375,378.805908203125,9.947288513183594,0.5558673143386841
