epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1174.9620151688218,15.437944956673872,0.5266364515318905,930.720475837968,45143.08936253742,780.8752411238454,3615.4247150863425,14631.198039033014,2724.479616001674,22.80209732055664,0.5933892726898193,2234.945917184012,15.431201934814453,0.6741272807121277,1282.0946812220982,15.860247611999512,0.15508508682250977,547.6714509146555,11.265295028686523,0.25618547201156616,1283.6113106863838,11.83088207244873,0.32527995109558105
2,797.8803593485212,13.146923370729358,0.6785534568111471,517.4561920554298,50484.35612580529,767.5377099533306,2300.068094158855,8580.524741624098,2079.320068359375,16.82735252380371,0.8081205487251282,1237.5501708984375,13.805041313171387,0.7197521924972534,1394.3743896484375,14.676396369934082,0.3978201746940613,602.052734375,10.274176597595215,0.4685022830963135,561.5123901367188,10.151649475097656,0.3752787113189697
3,813.0930687604063,13.098824781051418,0.672424627099159,561.5778982592687,48566.862625840586,750.1385081629796,2256.3977233590113,5888.751546602789,1575.0951764787947,16.821857452392578,0.7990767955780029,1561.0026059831891,14.314288139343262,0.7092103362083435,972.1032318115234,13.802712440490723,0.367838978767395,415.8279793875558,10.424036026000977,0.5229443907737732,963.7409829275948,10.131229400634766,0.3940611481666565
4,666.2724088829636,12.281194424521203,0.7315750912424868,356.0286155114051,43063.71543101014,732.4101913117163,2559.2770508943668,8818.440385254562,981.230224609375,16.701086044311523,0.8012897372245789,1064.28271484375,13.496075630187988,0.7289553284645081,993.785400390625,12.602370262145996,0.7122284173965454,430.2008361816406,9.51646900177002,0.5559256076812744,519.9027099609375,9.089972496032715,0.45745396614074707
5,688.6813482477353,12.363867484139115,0.7225470759380168,407.6760230610365,45835.0944158913,716.4716928050332,2134.9890890750444,9322.793966534835,1126.3928192138671,16.92637825012207,0.8219799399375916,876.430628313337,13.221062660217285,0.7341973781585693,756.7333108084542,12.76251220703125,0.5190995931625366,380.515013558524,9.231696128845215,0.5708015561103821,924.4616047450475,9.677688598632812,0.5402750968933105
6,682.6323514921276,12.274635585682503,0.7249840692466858,429.2553816236996,43233.006291338665,689.5748698825995,2096.538229753837,6186.003844050615,1027.4781494140625,16.433210372924805,0.7696672081947327,1104.3170166015625,14.0109281539917,0.7080510854721069,1043.2637939453125,12.129914283752441,0.7130694389343262,386.1347351074219,8.425832748413086,0.7165637612342834,504.2716369628906,10.373291969299316,0.49096405506134033
7,731.7777797155701,11.806474460335386,0.705184574459196,413.352171818187,76351.36278930499,652.3387593903417,1894.9167723613746,5579.123831242754,1177.2029514857702,16.124784469604492,0.8144145011901855,685.9998600551061,13.555319786071777,0.6653463244438171,746.8859893798829,12.040968894958496,0.4961130619049072,339.90987265450616,8.083098411560059,0.7228981256484985,709.13384878976,9.228200912475586,0.5396789908409119
8,649.5125280080908,11.31520741288294,0.7383272386144109,406.63982640295944,40580.80019716636,641.0654079829122,2161.436579814297,4989.774286622525,1016.1615600585938,15.851682662963867,0.8288089632987976,1029.33251953125,12.56596851348877,0.7640886902809143,474.91326904296875,11.749150276184082,0.48511046171188354,359.4393005371094,7.757714748382568,0.6991709470748901,451.51519775390625,8.651521682739258,0.5397871732711792
9,640.0666284330151,11.45341817457204,0.7421327612471478,383.4394743247853,50388.7992903848,632.9880481789597,1923.1995336039547,4007.8607107737,809.2911717006139,15.27650260925293,0.8401706218719482,571.0290749686105,12.907695770263672,0.7209361791610718,692.3757062639509,11.529010772705078,0.619971513748169,266.32958984375,7.723761081695557,0.747144341468811,673.2365253993443,9.830119132995605,0.40954798460006714
10,589.342654062795,10.852502609563354,0.7625682137897076,301.47374490582564,51604.110116186224,612.616207684808,2043.6620070186227,6036.730376346864,910.3564453125,15.249588012695312,0.8177339434623718,1009.4251708984375,12.544075012207031,0.704430878162384,793.6364135742188,10.6485013961792,0.8067968487739563,347.3985595703125,7.2598466873168945,0.7581353187561035,382.59014892578125,8.560501098632812,0.5463172197341919
