epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1010.1926714303082,15.549384927013577,0.5930180027853733,808.6477727487958,38722.461977367246,711.8662808180798,1549.4199470943215,6456.170494162704,2871.913548932757,20.482179641723633,0.7781960964202881,2142.759860229492,16.417333602905273,0.6471571326255798,1226.156440952846,17.58539390563965,0.07384175062179565,467.36781725202286,11.775898933410645,0.4190385341644287,1280.4079687935966,11.48611831665039,0.3054155707359314
2,1071.0897698441092,13.521535557300453,0.5684840466026053,892.2660496403266,37554.46100077699,693.0165057604971,1462.3352812898033,8167.32243256848,1134.257568359375,19.323322296142578,0.673079252243042,1339.9732666015625,13.483173370361328,0.6850721836090088,1528.4512939453125,14.9327392578125,0.17120206356048584,470.2374267578125,10.493597030639648,0.26078593730926514,578.0438842773438,9.374846458435059,0.37329214811325073
3,787.0647546319096,12.618318301751309,0.6829108002498183,567.7792094972035,34762.10203694433,683.5188288404868,1407.9466270455662,4128.472505027558,1071.2799080984933,16.458703994750977,0.8100929856300354,1591.1612278529576,12.700836181640625,0.7584695816040039,1076.5466522216798,14.512012481689453,0.3273429274559021,380.75040795462473,10.118672370910645,0.481781542301178,1101.7513473510742,9.301366806030273,0.378304123878479
4,748.5020903981718,12.338474618556516,0.6984467574504802,516.9053682690537,30635.538776123198,664.8737481353029,1428.96509847908,6373.0147928799515,1671.8023681640625,16.07312774658203,0.8216770887374878,1195.9853515625,13.091097831726074,0.727332592010498,1367.7763671875,12.946075439453125,0.4548044204711914,598.3290405273438,10.20657730102539,0.49491411447525024,521.5559692382812,9.375493049621582,0.415363073348999
5,698.176343124596,12.22641212296966,0.7187217740052123,466.2950266064202,32661.69204128282,655.1958260834496,1259.1658915667094,5346.728137012921,977.501838030134,16.620086669921875,0.8238751888275146,1014.5444427490235,13.296486854553223,0.7406730055809021,869.8887669154576,12.211750030517578,0.5032812356948853,364.9140651157924,9.734962463378906,0.5861254930496216,1047.2461334228515,9.268774032592773,0.45849645137786865
6,668.0186168859049,11.607072656354648,0.7308715866134313,479.23202569965565,24535.40703971235,634.252066744453,1256.5436903844263,4286.871300099716,971.143798828125,16.140623092651367,0.7695632576942444,917.2476806640625,12.482460975646973,0.7752482295036316,1110.094970703125,11.743020057678223,0.6001265048980713,419.4524230957031,8.556379318237305,0.6830315589904785,517.3848876953125,9.112879753112793,0.5293454527854919
7,727.2770894918812,12.009742550713904,0.7069977928163316,479.20921095713044,44251.40746763359,602.8416774011464,1088.1949790957492,5292.644961157283,983.574169921875,16.259634017944336,0.7987853288650513,613.6581949506487,14.322294235229492,0.6124969124794006,725.8449057442801,11.553878784179688,0.6743022203445435,338.05474635532926,8.519332885742188,0.7065635323524475,980.6070759364537,9.393571853637695,0.5664564967155457
8,669.1739323165676,11.761783190589624,0.7304061381948457,464.73279185512,30597.408422521607,592.6325829778823,1257.0992798007187,4049.933440143814,911.905029296875,16.929609298706055,0.7633812427520752,1035.4949951171875,12.652958869934082,0.7494922876358032,899.74365234375,11.398602485656738,0.6518833637237549,408.8227844238281,8.60155200958252,0.70853590965271,486.54388427734375,9.226194381713867,0.5504822134971619
9,603.9464444797758,11.28326614074259,0.7566847026943524,402.06121643452076,27241.45171039592,588.5500020291985,1202.292627730738,3658.5896384233924,766.0622484479632,15.861239433288574,0.8094609975814819,489.6632625034877,12.7272310256958,0.7598505020141602,676.1564405168806,10.949609756469727,0.6568925380706787,287.01276136125836,8.069177627563477,0.7431260347366333,833.3316266741072,8.809074401855469,0.5683795809745789
10,610.9130336396667,11.148637599008996,0.7538780337783606,356.5736637197545,40352.29154299331,561.1661610749384,1153.8419188649173,4102.366907765396,900.6644287109375,15.479034423828125,0.8214598894119263,984.8328857421875,12.815352439880371,0.7024698853492737,819.7416381835938,10.690571784973145,0.714954137802124,334.9951477050781,8.037679672241211,0.7530689835548401,450.6476135253906,8.720548629760742,0.5898294448852539
