epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1156.706291154642,13.636559454450671,0.5339912376336056,858.2629505421922,73698.47606139594,770.9491577079256,1913.4710637044657,5538.984795335366,3022.8888636997767,19.965669631958008,0.7061049938201904,2319.494777570452,14.335604667663574,0.5220738053321838,1253.730304827009,15.064130783081055,0.1356227993965149,568.1648572649275,9.352961540222168,0.48927557468414307,1382.8927089146205,9.464430809020996,0.24810385704040527
2,949.0427766553805,13.452470279307974,0.6176538044584616,706.5943118425564,48126.61897957343,744.0078203015848,1749.2719761356511,6132.835448921425,1502.9158935546875,18.36160659790039,0.7877429127693176,1814.9959716796875,13.640748023986816,0.6326771974563599,1426.4932861328125,14.962760925292969,0.20005005598068237,413.3866882324219,9.944101333618164,0.4980394244194031,625.7395629882812,10.353135108947754,0.3531090021133423
3,882.7499542927894,13.001493014913278,0.644361566263862,643.5854075986585,44755.94561104227,737.444659146181,1655.9010338673854,5641.996683371558,1670.6013541085379,16.814132690429688,0.7986828684806824,2206.3729195731025,13.860151290893555,0.6568534970283508,1032.092839704241,14.622763633728027,0.2586607336997986,350.2254976545061,9.948073387145996,0.5229641199111938,1068.1807569231305,9.762344360351562,0.4333845376968384
4,816.7458359112471,12.545846605668933,0.6709530162743602,580.7488334046874,38633.89921860776,717.8221733115565,1738.284772289811,5429.451209712512,1085.4371337890625,16.609359741210938,0.8000822067260742,1394.963134765625,13.756433486938477,0.678467869758606,1320.1680908203125,13.811348915100098,0.3588089346885681,406.2931213378906,9.395730972290039,0.5698527097702026,538.3526611328125,9.15635871887207,0.47850799560546875
5,796.1268140095842,12.981172638835522,0.6792599174739794,543.6435492971259,42693.647751845165,717.1560350663829,1650.8435764854617,5212.27317214067,1249.0259268624443,16.874998092651367,0.8006153702735901,2041.1704770769393,14.757027626037598,0.6908891797065735,968.0046674455915,13.956117630004883,0.3554738759994507,333.8942873273577,9.528960227966309,0.6524736881256104,872.510615321568,9.788759231567383,0.468686580657959
6,612.1504419009899,11.595548433457445,0.7533795121598558,317.33101468603735,39077.588850333406,717.9651826761943,1646.586003452647,4083.983674168225,1029.49267578125,16.40813446044922,0.799383819103241,1303.14990234375,12.928235054016113,0.7557047009468079,1223.442138671875,11.876266479492188,0.6969151496887207,386.1187438964844,8.437012672424316,0.6992388963699341,471.546142578125,8.328092575073242,0.5632480382919312
7,630.571480613927,12.143072770233923,0.7459581247966469,365.37200692064243,34793.87148057513,706.0692897940295,1622.5900861205323,4154.45535230662,956.8941728864397,17.726533889770508,0.8023335933685303,2027.3932946341379,12.740291595458984,0.7597075700759888,862.4403921944754,12.187907218933105,0.6416862607002258,310.4038511003767,8.593049049377441,0.6918021440505981,758.3366795131138,9.467580795288086,0.5329351425170898
8,625.091720350252,11.491084525311154,0.7481657866016075,327.54507951850854,43016.2769635169,689.4905787072184,1621.7172142695222,3976.476876173997,1022.3367309570312,16.162107467651367,0.809806227684021,1221.0660400390625,12.771932601928711,0.7195196747779846,1058.1661376953125,11.892547607421875,0.6981203556060791,348.1665344238281,8.150358200073242,0.7183444499969482,433.99371337890625,8.478474617004395,0.5656037330627441
9,632.1567795945572,11.499274973969332,0.7453194464894625,413.26495372411455,22948.23231385477,678.4405442983985,1728.510494308736,4996.330135663714,1218.6608110700336,16.87381935119629,0.7358168363571167,1829.5735974993024,11.858301162719727,0.8127764463424683,816.493658883231,11.570732116699219,0.7077144384384155,250.51721714564732,8.16339111328125,0.7362526655197144,754.9171657017299,9.030129432678223,0.5158038139343262
10,623.8637967607309,11.855076606527671,0.7486604870770946,310.60037212623797,47831.449389475805,670.2754752394343,1565.6652398499868,4735.099979556494,1019.6102294921875,16.61421775817871,0.8021187782287598,1173.8944091796875,12.917624473571777,0.7107739448547363,1063.670166015625,11.685497283935547,0.7650065422058105,281.2921142578125,8.080561637878418,0.7280063629150391,442.167236328125,9.977483749389648,0.5180937051773071
11,748.4460196130211,11.960607821831367,0.6984693470027226,378.16964941201087,73215.99031327096,661.0562353071986,1488.2942735288668,4475.506458064899,816.7597194126674,17.199710845947266,0.7580429315567017,1565.8481724330356,13.295920372009277,0.6003040671348572,696.7208714076451,11.803592681884766,0.7545211315155029,201.36562565394811,8.241120338439941,0.7494145035743713,628.6377530779157,9.26269245147705,0.544511079788208
12,634.2936631593295,11.577955700881128,0.744458548201837,299.36851650103506,57714.166932521155,654.1378898173409,1426.0213081904324,4292.645427475988,1025.907958984375,16.492502212524414,0.8098715543746948,927.747802734375,13.043395042419434,0.6788430213928223,500.18499755859375,11.135625839233398,0.7553005814552307,243.4397430419922,8.18036937713623,0.7382117509841919,363.47174072265625,9.037886619567871,0.5628232955932617
13,609.8475418020384,11.353533881098633,0.7543072944613547,278.2151940868792,54846.38838225589,650.7772575222839,1447.7168163491908,4250.991456422497,875.5209821428572,16.221025466918945,0.7992801666259766,1045.2005571637835,12.419044494628906,0.7070393562316895,634.5879255022321,11.06072998046875,0.8004049062728882,194.53874544416155,8.087597846984863,0.7431772947311401,688.0781093052456,8.979269981384277,0.5518372654914856
