epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,875.2534354068393,13.867410233660832,0.6473817309459531,650.9528326827187,32340.30453912901,781.388390624408,1595.684775541994,5843.228756949812,3093.7994637625557,19.903413772583008,0.7690213918685913,2006.0953002929687,14.187004089355469,0.7131489515304565,1096.3260689871652,14.773626327514648,0.3516799211502075,456.4674303327288,10.716888427734375,0.3732799291610718,1235.8069266183036,9.756117820739746,0.36491626501083374
2,725.9866939757361,12.287692700976493,0.7075176617078907,450.2842645294326,35452.72115411281,764.5703894753223,1545.5573075059979,5382.209799489293,1181.1748046875,16.248844146728516,0.8214888572692871,1089.359619140625,13.021455764770508,0.7210372686386108,1069.9312744140625,13.167160987854004,0.5609723925590515,507.2749938964844,10.11393928527832,0.4281930923461914,528.5264892578125,8.887065887451172,0.4348788261413574
3,674.4297037929902,12.256616538987064,0.7282887160110662,416.04199389315994,31346.790602763303,761.6707004707083,1386.6214645152716,4888.056005294126,1533.2863948277065,16.656373977661133,0.791715145111084,1504.950424194336,13.370193481445312,0.7133105993270874,753.9205718994141,12.207487106323242,0.7114675641059875,353.471210370745,9.863004684448242,0.6145047545433044,1020.7004368373326,9.186022758483887,0.4832044243812561
4,699.3744390209044,12.429466790446899,0.7182390903800738,444.79430791631074,30581.117934460475,755.9597097038807,1349.450021047387,5761.31393895981,912.8675537109375,17.57393455505371,0.7166509628295898,1059.402587890625,13.404500007629395,0.7514153718948364,724.5331420898438,12.33010196685791,0.7846903800964355,462.8276062011719,9.442873001098633,0.5983209013938904,470.30255126953125,9.39592456817627,0.491241455078125
5,681.3212642020688,12.720407469280614,0.7255122743494562,424.2945528012189,32973.99954677335,752.2506185224458,1367.3603263382843,4719.1435053716195,1218.4971740722656,18.195871353149414,0.765609622001648,1213.5026875087194,13.356480598449707,0.7266099452972412,587.5582077026368,12.687077522277832,0.7120587229728699,286.7520789010184,9.3666353225708,0.6301107406616211,767.5402363368443,9.995973587036133,0.5251725912094116
6,655.7653344145073,12.212929942695887,0.7358081353666346,421.5289132486127,26730.543950683106,733.4826051246167,1342.39341269015,4864.183668324233,1065.123779296875,17.258625030517578,0.7994132041931152,1088.745849609375,13.499831199645996,0.7157058715820312,476.1689453125,11.642035484313965,0.7450028657913208,312.024658203125,8.359375,0.6898516416549683,430.08526611328125,10.304781913757324,0.3973239064216614
7,571.4089936917655,11.282915275552929,0.7697932483020213,302.5612156872299,31736.949520954757,742.0843733975288,1261.2304871293327,3868.4889640865563,1200.6290522984095,15.878670692443848,0.8153300285339355,916.0049407958984,12.752418518066406,0.7413933277130127,540.6346727643694,10.873282432556152,0.7897509336471558,204.8598430088588,8.256258964538574,0.7076864838600159,674.9328931535994,8.653946876525879,0.5830330848693848
8,663.6405652854517,11.408950078709413,0.7326353968593899,434.2956712706573,32802.427329453574,725.0664849624874,1234.2494054244296,3440.0964725432004,1448.9859619140625,15.36634635925293,0.8354953527450562,944.0372314453125,13.203943252563477,0.679343581199646,355.328369140625,11.63943862915039,0.5971717238426208,325.1240539550781,7.854223251342773,0.7393755912780762,423.396728515625,8.980798721313477,0.539211630821228
9,593.0535906338137,11.454830305976355,0.7610731679237822,319.92599751789334,35916.445800050096,723.0711072882792,1287.8992949054564,3656.620122592321,1020.1165793282645,15.606267929077148,0.8423008918762207,1152.5925033569335,13.686600685119629,0.6918964385986328,591.1410683768136,10.826959609985352,0.7537058591842651,212.48795754568917,8.19361400604248,0.732559084892273,635.1867804391044,8.960709571838379,0.560417890548706
10,525.2447529474583,10.919480719773487,0.7883916953402614,261.157005648503,27865.874764182223,714.9108206242846,1298.4566924273515,3939.260423541089,1198.6219482421875,15.58831787109375,0.8317815065383911,1038.239501953125,12.730320930480957,0.754429042339325,475.1933288574219,9.992839813232422,0.8346453905105591,299.3929443359375,7.710912704467773,0.750727117061615,395.15869140625,8.57501220703125,0.5689258575439453
