epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1825.2875499036365,21.16883969271743,0.2646361495585019,1440.7093014216316,441361.5816312526,970.2222285651704,6021.442937807204,8383.431541549275,4525.573992047991,28.119855880737305,0.28887057304382324,2620.9146902901784,20.762710571289062,0.29553085565567017,1504.471781703404,20.685556411743164,0.08776259422302246,754.0576834542411,17.07242774963379,0.3486989736557007,1520.7920523507255,19.203649520874023,0.060460448265075684
2,1539.408683784127,15.943608487916473,0.37980977453643516,1236.7822437703949,340385.4381722277,918.9721119332715,4607.012403937828,9216.357425340451,3636.56298828125,23.473554611206055,0.4122014045715332,2675.326416015625,16.269454956054688,0.39971357583999634,1505.4776611328125,15.265016555786133,0.1481391191482544,527.171142578125,11.449113845825195,0.4903225302696228,781.8993530273438,13.260900497436523,0.28730708360671997
3,1360.6430250503872,14.63028786342416,0.4518300998490653,1071.6419769997801,289574.4837682869,900.9797734695513,4185.359188668318,13963.351494684815,3958.3384617396764,22.008352279663086,0.520050048828125,2401.8713330950054,14.92662239074707,0.4698416590690613,1292.7265101841517,14.324056625366211,0.18492531776428223,495.24013759068083,10.310281753540039,0.4894147515296936,1149.9344866071428,11.582128524780273,0.3065544366836548
4,1073.2441002674148,13.981022358612726,0.567616119401059,782.4593698206487,208982.73496116573,883.1045467594098,4023.3304991918294,17713.109588966705,3005.875732421875,20.84505271911621,0.7058258056640625,2279.67724609375,14.272223472595215,0.5648816823959351,1405.83740234375,14.203411102294922,0.24771946668624878,412.5392761230469,10.155455589294434,0.4704926013946533,593.1140747070312,10.428970336914062,0.3518962860107422
5,966.6988338838686,13.788622099249155,0.6105406094838715,668.8358418808831,192357.90696643418,864.4657243926029,3832.449983397847,21640.83150756196,3262.080187988281,19.450794219970703,0.7830946445465088,2294.829807826451,14.165811538696289,0.5892966985702515,1203.4213562011719,14.531087875366211,0.286368191242218,444.6189213344029,10.38239860534668,0.4439427852630615,978.9832571847098,10.413020133972168,0.35499411821365356
6,892.7348350455869,13.288309305026226,0.6403389012558396,629.2296176846412,144528.93297873126,855.0667887170652,3710.4286463595417,20496.914356397698,2454.361083984375,18.457645416259766,0.7765634059906006,2013.355224609375,13.82009506225586,0.6511449813842773,1345.128662109375,13.958308219909668,0.3651883006095886,413.2740478515625,10.230171203613281,0.45900964736938477,577.0960693359375,9.975326538085938,0.3863174319267273
7,824.5058814614114,12.824349250529437,0.6678266831244566,569.9540261888408,119873.46508032735,850.9797755356112,3591.852034205325,20708.516924917698,1952.468692452567,17.63431739807129,0.8018181920051575,2212.1114654541016,13.446946144104004,0.6887951493263245,1129.1830505371095,13.607964515686035,0.40291720628738403,429.2624747140067,10.058362007141113,0.4391724467277527,913.3948614937918,9.374156951904297,0.4137229323387146
8,772.0759908728149,12.515530943614525,0.6889494077184485,514.8260004690125,108214.1885662467,842.7030222187293,3596.5716711301648,19296.9683843127,1504.343505859375,17.176910400390625,0.7968367338180542,1652.4266357421875,13.337885856628418,0.7176446318626404,1241.4986572265625,13.167572021484375,0.4844616651535034,428.58984375,9.813624382019043,0.4537239074707031,539.3619384765625,9.081663131713867,0.4518274664878845
9,705.8016033439219,12.476824764061295,0.7156497425788225,474.20823155415565,56257.70738816789,848.5577507601458,3694.458055892884,24881.846753064543,1524.2271850585937,17.341825485229492,0.7972049713134766,2177.00146484375,12.8505220413208,0.7840574979782104,1032.635007585798,12.876008987426758,0.5617239475250244,426.9067807878767,10.20521068572998,0.42055875062942505,826.5693363734654,9.110557556152344,0.42372626066207886
10,632.0814966475696,12.296056066823486,0.7453497761532857,408.06306538729666,34775.40393099716,825.6552091085061,3629.408656302502,24143.728324258933,1109.20751953125,17.2643985748291,0.8063725829124451,1559.70703125,12.2681245803833,0.8147538900375366,1177.7161865234375,12.832934379577637,0.6506496667861938,450.0796203613281,10.053765296936035,0.4258075952529907,536.7838745117188,9.06105899810791,0.48878294229507446
11,619.5898468128049,12.3334470975079,0.750382357305414,399.053987111489,30559.488022498786,819.8479965368498,3584.032212738703,25074.492475503124,1183.4663722446987,17.195655822753906,0.8057841658592224,2021.4328421456473,12.199585914611816,0.8187680840492249,1029.989058140346,12.512721061706543,0.7063711881637573,420.6956627982003,10.34931755065918,0.42153799533843994,716.8273616245815,9.409954071044922,0.44278621673583984
12,589.5854716452282,12.048140891086335,0.7624703885060242,348.33050745553777,35025.52417521054,806.7101219496913,3786.1779178368347,29039.122106790543,1142.6068115234375,17.05356788635254,0.8128316402435303,1324.8287353515625,12.140905380249023,0.8134889602661133,1047.6383056640625,12.104930877685547,0.7447174787521362,437.8843078613281,10.356461524963379,0.40738624334335327,510.7160949707031,8.584837913513184,0.5415608882904053
13,587.4228949232389,12.166065713343205,0.7633416379402523,366.4284336013025,28270.053428433836,806.8582577326654,3494.168991844372,23204.829251446063,1125.790478515625,17.346471786499023,0.8163526058197021,1765.6627990722657,12.212162017822266,0.8170695304870605,986.5531154087612,11.924212455749512,0.7392861843109131,405.9106104169573,10.122065544128418,0.4502355456352234,636.2790849958147,9.225417137145996,0.4856743812561035
14,566.0717079187998,11.805444114042208,0.7719435106084298,340.3476190715008,32574.59247221208,798.4794245802406,3412.2689268164427,18968.992703501135,1013.4592895507812,16.97522735595703,0.8180655837059021,1181.8468017578125,11.856884002685547,0.809852659702301,985.3737182617188,11.486296653747559,0.7787864208221436,453.9407653808594,9.942299842834473,0.4796510338783264,487.9088134765625,8.76651382446289,0.5294203758239746
15,560.5918953037286,11.60842994043691,0.7741511935044916,331.1781844237608,23289.467335569672,798.2210424516602,3649.19874000519,25921.864753305912,1053.69763445173,16.392053604125977,0.821068525314331,1381.783455330985,11.76868724822998,0.8188246488571167,958.6343357631139,11.481907844543457,0.7731678485870361,403.07403368268695,9.847928047180176,0.45068007707595825,639.894219316755,8.551572799682617,0.5422680377960205
16,544.8377295726023,11.752138516492892,0.7804981627659354,314.6430945302062,21589.100185711246,787.0698248825358,3659.4075913832726,26369.178822004236,1038.9332275390625,16.541126251220703,0.8268613815307617,1072.28662109375,11.893624305725098,0.8274849653244019,850.7998046875,11.389408111572266,0.7835731506347656,442.16265869140625,10.068951606750488,0.4616621732711792,456.1976623535156,8.867582321166992,0.5304895639419556
17,563.0501195371488,11.634656012764314,0.7731608348962646,314.20127048700783,40875.56043891857,782.3041251148837,3759.46280250408,30598.302939906716,994.4135829380581,16.24112892150879,0.8293886780738831,1310.010922241211,11.9127779006958,0.8061557412147522,856.6746891566685,11.274715423583984,0.7825720906257629,390.8378169468471,9.932339668273926,0.4401314854621887,552.4356323242188,8.812317848205566,0.5257960557937622
