epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1827.7263375423063,22.215494837856934,0.2636536214804047,1428.0392285959842,404198.8924669286,1013.224207502443,7130.017415989975,5665.867570445174,4588.678951590402,30.443988800048828,0.28364527225494385,2605.5957972935266,23.018335342407227,0.34271472692489624,1522.5110508510045,20.08378028869629,0.04799342155456543,812.6632952008929,17.809144973754883,0.30443984270095825,1634.5946001325335,19.72222328186035,-0.01548755168914795
2,1325.3987563615367,16.432446002672183,0.46602915639245557,1088.3308422795283,178965.43713065112,987.4852146680987,4994.9645569107115,6120.684282485396,3663.2841796875,26.054330825805664,0.5009119510650635,2496.138671875,16.403594970703125,0.6037514209747314,1571.1092529296875,15.97160530090332,0.10846203565597534,562.9950561523438,10.929655075073242,0.4724907875061035,845.1044311523438,12.803043365478516,0.19292330741882324
3,1050.6452231641263,14.37172048099889,0.5767206559893931,805.8617316590665,126311.95307036396,958.913500857461,4433.910763200067,7538.90336054028,3516.322855050223,21.802343368530273,0.6960171461105347,2297.6302503313336,14.595394134521484,0.6639056205749512,1318.5237365722655,15.099200248718262,0.16948533058166504,526.8766608101981,9.980242729187012,0.4668459892272949,1376.3113730294365,10.381423950195312,0.25475579500198364
4,943.830867433249,13.903382324004333,0.6197535556094189,683.0114473244063,118906.9564281907,940.5421840004847,4229.715951220308,9555.017753653461,2552.229248046875,20.229963302612305,0.7629237174987793,1504.8131103515625,14.366676330566406,0.6855524778366089,1471.317138671875,14.786776542663574,0.22958916425704956,426.9725341796875,10.220895767211914,0.4447566866874695,671.6616821289062,9.91260051727295,0.2888910174369812
5,905.9811284414714,13.72583253468443,0.6350022926123469,646.2049079216648,115173.33195326228,926.2036340818584,4054.9857109470545,12886.434543862939,2212.513666643415,19.368907928466797,0.7688255906105042,2115.9857731410434,14.310738563537598,0.7048438191413879,1173.8371259416854,14.618734359741211,0.2803407907485962,489.3393081665039,10.386611938476562,0.4405639171600342,1228.4991688319615,9.944171905517578,0.29543232917785645
6,891.7547674163148,13.388054470831916,0.6407337466080651,649.410998193638,102228.52595334935,911.4949980277931,3924.873867523439,16618.62700122432,1554.5030517578125,18.79421615600586,0.7511125802993774,1276.368408203125,13.778708457946777,0.7310010194778442,1370.6094970703125,14.261894226074219,0.31914567947387695,431.5414733886719,10.412127494812012,0.42256033420562744,620.2037353515625,9.693325996398926,0.3109434247016907
7,834.5434473320885,13.389534504565617,0.6637827925669875,591.2944869405999,85093.42190833669,896.4505674942308,3956.204235187412,24885.173225526,1405.853826032366,18.338409423828125,0.7777777314186096,1929.6009783063616,13.797459602355957,0.7556043863296509,1063.4684230259486,14.234440803527832,0.35361790657043457,491.3240493774414,10.681560516357422,0.410392701625824,1176.7824404035296,9.89580249786377,0.3220231533050537
8,819.8049235578289,13.076826289324153,0.6697205844469767,582.8042359549275,76900.23596609663,886.9300285768769,3914.458917468685,30685.63484165445,1212.3572998046875,18.27950668334961,0.7605478763580322,1194.161376953125,13.355140686035156,0.7691341638565063,1271.4193115234375,13.59200668334961,0.4238998293876648,449.42083740234375,10.52707290649414,0.3868834376335144,591.7958984375,9.630403518676758,0.3381998538970947
9,769.7259386755259,12.902704593495235,0.6898961864507245,522.5495365038979,67060.33321771274,870.00185799381,4135.232617922611,30301.49364566803,1238.1455950055804,17.667268753051758,0.7744110822677612,1631.4302982875279,13.249797821044922,0.7730245590209961,1003.7497083391462,13.29633617401123,0.5065171718597412,482.95618591308596,10.622414588928223,0.39248764514923096,1125.8058423723494,9.677703857421875,0.3668540120124817
10,778.2995001151916,12.720637547265763,0.6864421075837526,546.7419085487389,61845.7819562483,864.8347941844448,4017.821826827932,28276.278091967106,1182.17626953125,17.906465530395508,0.7478479146957397,1120.8995361328125,12.818243980407715,0.7847155928611755,1187.6632080078125,13.11750602722168,0.516148567199707,452.81451416015625,10.448802947998047,0.4027746915817261,586.3521118164062,9.31216812133789,0.3961139917373657
11,679.6152723887593,12.532284821711931,0.7261995768562439,412.0820148941015,65833.17135871823,857.6470072713432,3982.925155854098,30969.46909427643,1146.9704171316964,17.22075080871582,0.8034855127334595,1359.7880937848772,12.947958946228027,0.7809544205665588,916.3700204031808,12.76136589050293,0.6282285451889038,464.21810520717077,10.246503829956055,0.4181210398674011,1142.9955344063894,9.484845161437988,0.4271126389503479
