epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1517.626670687522,17.140715053385538,0.38858521653292066,1209.8913892583016,192635.86687296908,1070.2427606684205,8057.170824363772,0.0,4306.370593261719,26.588850021362305,0.35100269317626953,2553.2550005231583,17.403669357299805,0.5839834809303284,1559.9987104143415,16.146181106567383,0.06255179643630981,687.627192905971,12.964526176452637,0.45105332136154175,1621.6018659319197,12.600348472595215,0.16126525402069092
2,1223.239672095766,14.435151954417261,0.5071865606421151,899.2386906004457,183447.75483415407,1040.1180627886788,6232.559136603219,0.0,3318.8330078125,22.789880752563477,0.5793086290359497,1579.884765625,15.117888450622559,0.6118122935295105,1547.0833740234375,14.566697120666504,0.12499964237213135,444.3242492675781,9.643851280212402,0.48746180534362793,698.0079956054688,10.057437896728516,0.24083077907562256
3,1033.503085295577,13.232497599604946,0.5836268053840357,723.3975088818585,153258.037490434,1008.7574244650212,5211.231810438866,0.0,2991.0832188197546,18.810693740844727,0.701436460018158,2239.8485063825333,14.04341983795166,0.6562982797622681,1324.1950744628907,14.459634780883789,0.1975574493408203,490.9196280343192,9.384783744812012,0.4863507151603699,1316.551515851702,9.463955879211426,0.28452253341674805
4,960.9627972867189,13.10302279805177,0.6128515187751643,656.0974903831047,142141.04773377907,986.6634074059053,4895.7409806232745,0.0,2151.325439453125,18.05938720703125,0.7235591411590576,1474.20068359375,13.4661283493042,0.6807821989059448,1444.0247802734375,14.551538467407227,0.2808910012245178,414.8547668457031,9.864409446716309,0.48622560501098633,631.7923583984375,9.573648452758789,0.3075505495071411
5,885.4214376736285,12.576425586258805,0.6432852907447373,581.5555169387304,126359.23777146295,973.105467894853,4734.0381897652815,0.0,1878.246711077009,17.694053649902344,0.7519185543060303,1759.0206643240792,12.788358688354492,0.6979068517684937,1207.265811593192,13.72375774383545,0.37350451946258545,488.22750963483537,9.439092636108398,0.4751890301704407,1204.7461103166852,9.23686695098877,0.33607834577560425
6,799.0899174557183,12.36401920710634,0.6780661553407086,470.78135288881845,122093.86695516638,966.2220852903836,4767.641543672277,0.0,1526.789794921875,17.415058135986328,0.7523961067199707,1305.258544921875,12.682172775268555,0.7113256454467773,1324.28173828125,12.911142349243164,0.5838327407836914,415.7541198730469,9.545683860778809,0.4769653081893921,595.431396484375,9.266040802001953,0.37177908420562744
7,760.849809140444,12.637031317125231,0.6934721626262481,433.4016375627607,108299.918188571,959.185979814672,4849.970870297507,0.0,1571.693102155413,17.84945297241211,0.7605990171432495,1506.2529562813895,12.608297348022461,0.7247635126113892,1074.2856366838728,13.109298706054688,0.6302553415298462,462.730112348284,9.803689956665039,0.4645564556121826,1150.064488002232,9.814417839050293,0.4098129868507385
8,740.2242294716317,12.123363096157977,0.701781705790363,416.1235787066368,93643.12550210363,967.7477270837821,4925.070581860882,0.0,1413.659423828125,17.442302703857422,0.7611624002456665,1212.2769775390625,12.41214370727539,0.7338300347328186,1186.7552490234375,12.229496002197266,0.6309174299240112,415.8553771972656,9.71542739868164,0.4681512713432312,576.26708984375,8.8174467086792,0.4840877056121826
9,738.4843730189506,12.262507124979225,0.7024826515346796,397.18703469260726,91632.9373051431,966.1489411132073,5452.572604576211,0.0,2174.4580810546877,17.725021362304688,0.7533838748931885,1204.4521889822825,12.787349700927734,0.7434816360473633,1036.1565761021204,12.222142219543457,0.6310107111930847,433.1027178083147,9.54018497467041,0.46874576807022095,1137.9614475795202,9.037837028503418,0.49753206968307495
10,721.4123424526981,12.017238359487298,0.7093605564065543,375.97264796044817,87572.43113768629,951.9100024847161,5644.993549363225,0.0,1268.635009765625,17.191946029663086,0.7599708437919617,1147.243896484375,12.594132423400879,0.7462860345840454,1033.9139404296875,12.043669700622559,0.6483609676361084,424.78851318359375,9.294876098632812,0.47149574756622314,552.5258178710938,8.961566925048828,0.5097483396530151
11,718.2021172936257,12.059772207858979,0.7106538778527474,369.1509062331598,79868.63812472827,944.7462246147459,6002.8905796006065,0.0,1451.0762547084264,17.53752326965332,0.749078631401062,1114.1904597691127,12.781522750854492,0.7513269186019897,775.6243181501117,11.850130081176758,0.6562312841415405,437.093431854248,9.300623893737793,0.49535447359085083,1076.517491040911,8.829060554504395,0.5341504812240601
