epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,2159.289409799101,29.076289425344275,0.1300749437033929,1859.6490042869905,203594.33667161237,887.6714718985327,5458.572503234963,3055.107713343721,4125.093078613281,32.57605743408203,0.24532479047775269,2842.0791870117187,29.5750732421875,0.26748865842819214,1602.9148821149554,24.56812286376953,-0.09087145328521729,1317.7777535574776,27.932458877563477,-0.2699739933013916,2074.3089146205357,30.729734420776367,-0.5947391986846924
2,1884.3306283347283,25.050531635156414,0.2408491328228104,1557.3417656516935,185809.1531480553,883.4677380634614,5005.043539283979,3368.086023831711,3859.2470703125,30.12432098388672,0.31530970335006714,2781.821044921875,25.614046096801758,0.34962815046310425,1800.2799072265625,21.942575454711914,-0.025458097457885742,1027.9327392578125,22.637815475463867,0.07837021350860596,1327.1666259765625,24.933897018432617,-0.21615707874298096
3,1624.7728965052743,21.447749331429502,0.34541861454641387,1325.7544232618295,152566.24966212883,876.8829217355437,4342.047983879866,3794.9925874067994,3789.321768624442,27.811508178710938,0.4053146243095398,2622.9732386997766,21.907386779785156,0.44614553451538086,1480.7744315011162,19.699390411376953,0.02075904607772827,918.556338936942,17.92085075378418,0.31081730127334595,1699.9209019252232,19.89961051940918,0.032055020332336426
4,1387.0421965698106,18.04023001792447,0.441194517297695,1141.9546053989038,113657.71256827217,875.2170446940155,3586.8604768282617,3564.807032948025,3501.359130859375,25.21006202697754,0.5111299753189087,2469.8837890625,18.554609298706055,0.5387756824493408,1692.3271484375,17.699249267578125,0.050343096256256104,745.9786376953125,13.538895606994629,0.45149916410446167,1012.1046752929688,15.198335647583008,0.19194954633712769
5,1262.9632299019888,15.759854318215544,0.4911829077255313,1027.9972264791031,98764.44376286601,869.3555941087824,3291.0711411569036,4100.705155586693,3318.5534057617188,23.116376876831055,0.5806006789207458,2479.5745535714286,16.248851776123047,0.5754174590110779,1392.6177708217076,16.44109344482422,0.0684971809387207,696.3461574009486,10.706809043884277,0.49802345037460327,1473.6872811453684,12.286140441894531,0.2620842456817627
6,1149.1410280072798,15.029315808187395,0.5370390977025251,909.971507538192,90122.0952889122,853.6864697443435,3089.686775395736,4844.985651414856,3041.09326171875,22.237821578979492,0.6701353788375854,2103.344970703125,15.311674118041992,0.5899239778518677,1616.0545654296875,16.006988525390625,0.08519595861434937,557.8330688476562,10.078764915466309,0.49557626247406006,805.5387573242188,11.511329650878906,0.29883140325546265
7,1079.8352081160544,14.531628712263684,0.5649607227505385,856.8405978403727,75787.39894337175,845.7034743927347,3040.589111946687,5408.265173506821,2906.6585292271207,20.967267990112305,0.7059089541435242,2338.3438014439175,14.829821586608887,0.6240209341049194,1305.3366803850447,15.785335540771484,0.09820294380187988,536.0035827636718,9.896574974060059,0.49115049839019775,1318.7850795200893,11.179143905639648,0.31832069158554077
8,1029.285048518866,14.27693706485249,0.5853261495589246,795.5716915499902,72690.94035854409,835.3766816730234,3091.7182407105597,6464.893287609928,2499.97607421875,20.35691261291504,0.7442474961280823,1751.5679931640625,14.492526054382324,0.6332226991653442,1567.2315673828125,15.635290145874023,0.11402034759521484,443.96337890625,10.021702766418457,0.4692292809486389,672.4720458984375,10.878253936767578,0.33441072702407837
9,1009.5200652289598,14.192816147484235,0.5932889794246872,777.910712579325,70911.957121295,829.7791961360091,3036.7130472694407,6387.990489939271,2314.890434919085,20.040019989013672,0.7508542537689209,2254.8055930001397,14.424436569213867,0.6423709392547607,1251.24386945452,15.6015625,0.12716346979141235,467.50807560512,10.091611862182617,0.46586430072784424,1222.3804922921317,10.806450843811035,0.348025918006897
10,969.091155834992,13.88642748952712,0.6095768012983794,746.9958473058293,61644.086402321955,824.4679955200504,3029.3756534154054,7656.215911544408,2144.718017578125,19.056194305419922,0.7693852782249451,1612.4154052734375,14.167037963867188,0.6694258451461792,1537.2716064453125,15.445442199707031,0.13758045434951782,406.3060302734375,10.160027503967285,0.44810712337493896,614.1048583984375,10.603432655334473,0.35020971298217773
11,952.4968077610004,13.811284582982926,0.6162622595407814,734.0112448488374,56740.50691707587,815.3358505754583,3107.426054383048,8961.994642304518,1912.2882393973214,18.56549072265625,0.7785670161247253,2188.90874546596,14.17577075958252,0.6796448230743408,1225.5199061802455,15.385454177856445,0.13988536596298218,451.58222100394113,10.275225639343262,0.4378703236579895,1189.6848161969865,10.654480934143066,0.35224342346191406
