epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1329.7616396599103,15.091169623064514,0.4642714570855774,1189.390002456012,59653.7603824831,814.0907784927884,2935.117496869936,5632.763749192143,3894.9169930594308,23.289031982421875,0.4918525218963623,2412.1634813581195,15.290228843688965,0.6048496961593628,1377.6387032645089,14.994636535644531,0.05406546592712402,594.6196764264788,9.493191719055176,0.5120062828063965,1353.901811000279,12.388760566711426,0.2868044972419739
2,963.8222098481424,13.55122027142736,0.6116995311711946,780.0925195500477,45521.86513274939,782.9350249549198,2360.9518088201125,5960.885357453617,2598.55712890625,19.41514778137207,0.747360110282898,1500.642333984375,13.586238861083984,0.7056777477264404,1561.08837890625,14.892295837402344,0.11293280124664307,394.9881591796875,9.622964859008789,0.4825878143310547,593.5322875976562,10.239453315734863,0.3671184182167053
3,897.2774886066268,13.207185512205099,0.6385087768932183,713.21488347446,41054.383215383044,758.4115551573709,2341.2145953620434,5924.113212179643,2294.142388044085,17.508981704711914,0.7885643243789673,1790.5962659563338,13.703136444091797,0.7193349599838257,1143.8530831473215,14.581352233886719,0.15484601259231567,373.3648644583566,9.665011405944824,0.4938357472419739,1081.2098791939873,10.577444076538086,0.3573552370071411
4,847.1287948165652,12.678181079666086,0.6587124629162879,652.2173644025576,44684.56961377644,741.7017302513821,2107.14244336344,5544.783073995879,1291.9459228515625,16.427692413330078,0.8089904189109802,1117.732666015625,13.098099708557129,0.7358343601226807,1463.93896484375,14.356159210205078,0.18631500005722046,418.7998352050781,9.506673812866211,0.5399240255355835,526.69384765625,10.002279281616211,0.350615918636322
5,773.576551919743,12.448440745028874,0.688344868258707,564.7556423345289,38826.09431675655,733.0036229724121,2301.419699402727,5498.013177225594,1544.7539847237724,16.14669418334961,0.8091337084770203,1391.0564025878907,12.668697357177734,0.7553896903991699,1108.2480669294084,14.025284767150879,0.27765530347824097,368.8774185180664,9.767950057983398,0.5905630588531494,848.2408933367047,9.633576393127441,0.4720224142074585
6,698.7435845586594,12.087794566990546,0.7184932462616768,472.8836953878091,37619.949624741894,715.9792197825708,2317.173440767619,5240.84744737909,1081.2366943359375,16.234695434570312,0.8256484270095825,1065.8671875,12.962843894958496,0.751579999923706,1394.7689208984375,13.18055534362793,0.4045094847679138,409.6956481933594,8.585709571838379,0.6663844585418701,534.81884765625,9.47516918182373,0.5122283697128296
7,679.4174817445052,11.971628728728966,0.7262792618843632,445.4934036267189,37925.21581201657,705.9258056426432,2338.999943321822,5827.505722672545,1009.1214451381138,16.407588958740234,0.8026559352874756,883.3023973737444,12.945611000061035,0.7659980654716492,968.393896484375,12.602749824523926,0.49378150701522827,357.71456930977956,8.452112197875977,0.6759051084518433,723.8085728236607,9.450078964233398,0.5175412893295288
8,653.3755047366965,11.25356219521305,0.7367709394759746,430.7801977416423,35299.350181490314,691.5048066105029,2215.3371630195124,5488.447441176005,976.7818603515625,14.905070304870605,0.8318422436714172,1003.20849609375,12.276275634765625,0.7556614875793457,1342.835205078125,12.004349708557129,0.4994931221008301,372.3912048339844,7.960105895996094,0.7055448889732361,540.4274291992188,9.122010231018066,0.5016741752624512
9,693.1069652541204,11.620038344612057,0.7207641027497285,473.78290365752906,42908.8373809843,673.3335820617625,2054.6978860020745,5311.0820042148525,1031.6210440499442,16.37078857421875,0.759830117225647,1045.6927590506418,11.87449836730957,0.7782732248306274,907.3477120535714,12.256977081298828,0.537390947341919,336.70573054722377,8.479090690612793,0.7153345346450806,541.8340068272182,9.118836402893066,0.5176063776016235
10,586.6200833397938,11.153543639799093,0.7636650711533985,340.0042461512297,37407.2654680075,666.8372169897478,2237.508350111172,5471.221626367665,976.04931640625,15.442462921142578,0.8307141065597534,928.9441528320312,11.936107635498047,0.7660472393035889,1192.0950927734375,11.606955528259277,0.6689329147338867,331.40338134765625,7.844014644622803,0.6948585510253906,439.39111328125,8.938176155090332,0.5366722941398621
