epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1113.0466231189546,14.502049029177467,0.5515806533930105,849.9017629661946,51678.18335641806,737.5235324565359,2333.875333042811,6061.033084101097,3298.1905770438057,22.564950942993164,0.6277399063110352,2198.0520307268416,15.124896049499512,0.6488693356513977,1246.950343976702,15.283493995666504,0.19506078958511353,493.9332848685128,9.570204734802246,0.47382742166519165,1315.8961521693639,9.966699600219727,0.3105020523071289
2,894.3121233832474,13.38723410860004,0.6397034502413954,645.6936823359042,44395.30900381919,721.0453981786133,1745.1013458976772,5836.244226711607,1903.658447265625,18.51082420349121,0.7200362086296082,1333.4710693359375,14.02861499786377,0.7271454334259033,1328.4019775390625,14.961400032043457,0.35865485668182373,425.8905944824219,9.529786109924316,0.47658026218414307,573.8108520507812,9.905543327331543,0.3732425570487976
3,756.0814832830962,12.61969379427449,0.6953932048548024,515.223357100005,32241.270088032383,703.015476143527,1804.3672241080017,5054.186184752063,1340.5181082589286,17.512231826782227,0.7617582678794861,1616.3031034197127,12.951062202453613,0.7613597512245178,946.5909367152623,13.173243522644043,0.5557822585105896,391.9137765066964,9.943506240844727,0.49866175651550293,1088.2708921160017,9.518424987792969,0.37884992361068726
4,740.3939824294866,12.492779040160595,0.7017133164624905,434.0728888182586,49604.78434434439,697.6692070942541,1652.864556819612,5011.883377028322,1431.6746826171875,17.38417625427246,0.7776889204978943,1036.205810546875,12.68132495880127,0.7054433822631836,1058.42041015625,12.424983978271484,0.6328279376029968,423.6624450683594,10.0039701461792,0.5413599014282227,521.5972290039062,9.969437599182129,0.43606144189834595
5,697.8123768106581,12.191038718407587,0.71886840715902,419.00025866747984,36756.97371986471,691.5635638412726,1799.5086117334722,5329.227362082847,1262.915020751953,16.803956985473633,0.8052792549133301,945.0773269653321,13.093411445617676,0.6733328104019165,737.9910313197545,11.949307441711426,0.6787171363830566,387.72087838309153,10.025733947753906,0.5740740299224854,975.7614039829799,9.082783699035645,0.5460703372955322
6,644.8068392945456,12.036195566154166,0.7402230458649202,426.90624699366884,18222.69103687451,691.2968291021132,1756.3956143248374,6340.091338192396,1218.31689453125,16.66610336303711,0.798217236995697,906.2719116210938,12.35750675201416,0.8093327879905701,733.0985107421875,12.871768951416016,0.5016820430755615,405.7893981933594,9.037941932678223,0.6442623734474182,516.9307250976562,9.247655868530273,0.5701186656951904
7,587.0962275236841,11.609614347519491,0.763473244270862,337.8810296358123,23881.624910263443,688.2735976649149,1681.338299256783,5215.218331382814,1634.5077314104353,16.296733856201172,0.8037618398666382,841.9621030535017,12.354954719543457,0.7944931387901306,606.3084721156529,11.870201110839844,0.6587639451026917,365.88009098597934,8.803526878356934,0.7092540264129639,854.6291968209403,8.722655296325684,0.57578444480896
8,613.4605695730785,11.839547360175407,0.7528516936637684,346.99536156494264,31368.42588202342,685.7053613915405,1623.822436491367,5173.073277393951,1136.8509521484375,16.635061264038086,0.8037739992141724,1118.62255859375,12.571834564208984,0.733554482460022,605.948974609375,12.234678268432617,0.735308051109314,371.2289733886719,8.744542121887207,0.7164535522460938,469.318359375,9.01162338256836,0.5366007089614868
9,651.0165138843948,11.844076756166931,0.7377213193744165,378.6704748102292,33606.21909569065,678.2164115408515,1776.6213380287302,4606.132311907023,1016.4347804478236,16.299789428710938,0.8046516180038452,501.7011221749442,12.788537979125977,0.6663786768913269,499.5155517578125,11.7687406539917,0.7693134546279907,311.2439488002232,8.544126510620117,0.7078464031219482,842.5270882742745,9.819188117980957,0.5530503988265991
10,565.2777730449659,11.443076693931681,0.7722633676117021,287.3975550382143,31204.015204481348,673.6437200295293,1548.998127938271,6198.909796962589,995.760009765625,15.943222999572754,0.8151189684867859,1240.5673828125,11.806990623474121,0.7726007699966431,530.2174682617188,11.522311210632324,0.7573424577713013,344.749755859375,8.667017936706543,0.6941692233085632,377.76727294921875,9.275839805603027,0.5561720728874207
11,577.5381814042171,11.745521839309058,0.7673239480120231,320.83078177513016,26555.285753335367,669.0322115151155,1667.4506866837403,4935.117413202713,933.9370247977121,17.112377166748047,0.8014017939567566,701.0873966761998,12.376498222351074,0.7680193781852722,731.2518450055803,11.589083671569824,0.7497981786727905,270.4188145228795,8.180950164794922,0.7264437675476074,595.4701071602958,9.468700408935547,0.571276843547821
12,570.7324176965096,11.21165212019978,0.7700658242745106,262.6437929466286,39654.18315472429,654.699846632053,1573.8361129612554,5771.855335434455,1031.873779296875,15.510753631591797,0.8101526498794556,724.087158203125,12.158465385437012,0.758063554763794,822.380859375,11.180057525634766,0.7647325992584229,287.9384460449219,8.297677040100098,0.7246658802032471,357.75390625,8.911308288574219,0.5759390592575073
13,575.2329270513582,11.167394842741473,0.7682526787850209,320.18635076053084,28635.770794796466,634.7326571908127,1592.554106249928,5684.774064054816,828.816557094029,15.644966125488281,0.8133718967437744,722.7631744384765,12.433050155639648,0.7607455253601074,558.2117030552455,11.320841789245605,0.7491639256477356,211.10855669294085,7.698234558105469,0.7188758850097656,620.1320918491908,8.739879608154297,0.5533842444419861
14,584.0640811364083,11.173029501098114,0.7646948221217421,322.89306657948856,32738.26108842723,634.4777224882936,1534.2248016929773,5045.841665432979,1003.5196533203125,15.587176322937012,0.8177978992462158,780.4429321289062,11.783818244934082,0.7814207077026367,563.1464233398438,11.385940551757812,0.6416156888008118,235.33343505859375,8.301092147827148,0.7304056882858276,353.0387268066406,8.807121276855469,0.5808403491973877
15,544.8806467433976,10.861300446679127,0.7804808724842109,267.2935511678957,35129.6504626847,622.5425023209611,1476.6988376091056,5168.274351951285,780.4494476318359,14.877177238464355,0.8363149762153625,562.0246882847377,12.230704307556152,0.752977192401886,399.6430265154157,10.83116626739502,0.783889889717102,206.46155635288784,7.697566986083984,0.7088150382041931,693.5142116001674,8.66988754272461,0.5711338520050049
16,559.5356672216258,10.832497531675653,0.7745767220462496,302.99742716204486,32353.697454139343,613.2882364902877,1463.4798051005728,5084.186905436392,1003.4575805664062,14.875734329223633,0.8320759534835815,1011.8666381835938,12.315147399902344,0.7250841856002808,436.8246765136719,10.976494789123535,0.7885218858718872,229.50599670410156,7.4715681076049805,0.7367219924926758,385.6480407714844,8.523544311523438,0.6000899076461792
17,551.2352613245909,11.156585431416776,0.7779207532050625,282.3532040495396,34187.5023030339,609.2218583963413,1480.9296196567477,5265.081430065123,1017.2620505196708,16.121885299682617,0.8219322562217712,673.3202279227121,12.494486808776855,0.7500008940696716,514.4756099155971,10.398740768432617,0.8103609681129456,186.5767575945173,7.46832799911499,0.7450424432754517,593.1020732334682,9.29948616027832,0.5471874475479126
18,555.8482850378617,11.095516309171115,0.7760622784238436,287.79091403764045,35110.22852717556,605.3834629743989,1473.7589840572346,4943.675456777798,998.9695434570312,15.868819236755371,0.8281424045562744,1266.9766845703125,12.233504295349121,0.7601385116577148,380.705078125,11.193157196044922,0.7504057884216309,236.4727325439453,7.24760103225708,0.736335277557373,371.9583740234375,8.934500694274902,0.562413215637207
19,561.844528301686,10.609907495193152,0.7736465382108001,296.7390194390046,36153.27994252091,604.9589362347261,1447.051358358612,4379.227360444884,677.588359287807,14.884915351867676,0.8343654870986938,659.1426236833845,11.908111572265625,0.7457007169723511,421.2883906773159,10.672102928161621,0.744938850402832,175.22616773332868,7.170375347137451,0.732774555683136,591.952840750558,8.414031982421875,0.5683364272117615
20,536.404719304235,10.743001699255538,0.7838956169928526,275.0294049497023,32228.513661480636,597.9665571790741,1527.8733912161292,4147.987442999127,945.4417724609375,15.349780082702637,0.8328017592430115,863.5825805664062,12.014094352722168,0.75496506690979,400.4609375,10.60791301727295,0.7976219654083252,247.54322814941406,7.035409450531006,0.7473857402801514,369.3604431152344,8.70781135559082,0.5698292255401611
21,588.2612467679077,10.82529275050075,0.7630038864223871,292.07642899661926,35955.89664654204,594.6218522081049,1890.6946313659946,5015.993426152921,768.1374010358538,15.315923690795898,0.8259682655334473,383.729371207101,11.986337661743164,0.723015308380127,350.073374067034,10.751862525939941,0.7810618877410889,182.6154655456543,7.248276233673096,0.7329502701759338,506.64822474888393,8.824064254760742,0.49293822050094604
22,644.2939494366559,10.907144599329326,0.740429676683593,320.130690078005,51385.104006798436,584.0311402722645,1651.9964768459195,5971.428976672988,1015.5885620117188,15.051151275634766,0.812082052230835,880.98095703125,12.496176719665527,0.6489054560661316,412.9114990234375,10.482565879821777,0.8031965494155884,221.4197998046875,7.79584264755249,0.7110484838485718,356.7900085449219,8.709986686706543,0.5572113990783691
23,617.3281930339389,10.816054842926823,0.7512935224702015,265.4674169198996,58456.36186046788,573.832443372386,1486.6016299529208,7005.459415298728,671.1482439313617,14.80260944366455,0.8348493576049805,435.0333419799805,12.485189437866211,0.6525254845619202,324.82052067347934,10.1956787109375,0.8193464279174805,164.1907578604562,7.571483612060547,0.704068660736084,568.3666643415179,9.025312423706055,0.537566602230072
24,573.4336308299307,10.876404546305237,0.7689775713629293,251.20297160750573,46996.32026618443,579.2429871908196,1544.8041758663896,6655.274683575458,970.8387451171875,15.0685453414917,0.8363715410232544,918.7896118164062,12.762528419494629,0.7079068422317505,388.264892578125,10.350043296813965,0.8005848526954651,222.85885620117188,7.534484386444092,0.7172247171401978,352.9100341796875,8.666420936584473,0.5636221170425415
25,546.9421233205496,10.897024633480399,0.7796503538333553,278.58497762776966,28306.861801907537,583.9745562861143,1765.2966874299002,6018.870856136388,684.2304412841797,15.464953422546387,0.82325679063797,414.28870893205914,12.543066024780273,0.7601659297943115,343.28390001569477,10.135566711425781,0.815496563911438,165.67274660382952,7.621307373046875,0.6805897355079651,493.91085335867746,8.72022819519043,0.570958137512207
