epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,2319.5647868755345,29.708801585779895,0.06550390204800483,1944.2654223668667,494797.8719873898,862.1309358093596,6167.864362116324,0.0,4899.752577427455,32.81863021850586,0.19066005945205688,2904.5316667829243,32.42524719238281,0.10919064283370972,1658.7919311523438,26.81077003479004,-0.08452832698822021,1357.1636003766741,29.898029327392578,-0.4424523115158081,1765.9048357282365,26.591327667236328,-0.3442453145980835
2,2193.9677309140034,27.495684225287214,0.1161038936388441,1776.561418423513,494677.4440768191,864.4786957073455,6136.695538436581,0.0,4138.79052734375,31.985462188720703,0.20256328582763672,3382.981201171875,29.810224533081055,0.14946115016937256,1789.811767578125,24.933780670166016,-0.032485365867614746,1167.538818359375,26.338863372802734,-0.16698801517486572,1118.70166015625,24.410091400146484,-0.21767914295196533
3,2087.661357788782,25.299901786010537,0.1589321394524753,1633.4096279517214,495421.1648619036,864.3506089624783,6123.87232626193,0.0,4838.782711356027,30.83551025390625,0.2162986397743225,2722.3866664341517,27.263439178466797,0.18231600522994995,1552.019034249442,23.03315544128418,0.010742723941802979,1104.5702479771205,23.18947982788086,0.040583014488220215,1664.143718610491,22.17792510986328,-0.10091793537139893
4,1989.0123613214782,23.198670172083297,0.1986754149096579,1517.0993005968714,488111.76884839125,862.1513824808395,6000.358605774294,0.0,4077.920166015625,29.48086166381836,0.2375907301902771,3230.048095703125,25.023618698120117,0.21339809894561768,1703.9244384765625,21.26410675048828,0.045147836208343506,944.5745849609375,20.206157684326172,0.2033044695854187,1013.3713989257812,20.018606185913086,-0.0073899030685424805
5,1909.081863877328,21.09840893988641,0.23087746349720117,1415.8558499281974,486145.6304253814,863.3812430547191,5928.913337566222,0.0,4782.709742954799,28.115320205688477,0.25717490911483765,2532.438551548549,22.78302764892578,0.23538494110107422,1482.023121861049,19.580678939819336,0.07146334648132324,913.5294695172992,17.122974395751953,0.33677011728286743,1577.7977748325893,17.89004135131836,0.07017052173614502
6,1841.0356774840618,19.036444829134332,0.25829161292075575,1333.8926404666981,481317.4389662654,864.1483773811125,5856.939675632167,0.0,4007.680419921875,26.829421997070312,0.27824831008911133,3105.27685546875,20.52460479736328,0.256355345249176,1632.5845947265625,17.96419906616211,0.08778339624404907,776.5640258789062,14.229849815368652,0.42390352487564087,916.200927734375,15.634146690368652,0.13670086860656738
7,1779.9154642364888,17.518264236066166,0.2829154566301557,1275.5821733892858,474824.1625513991,862.6099163361072,5602.666678956626,0.0,4712.8587716238835,25.831018447875977,0.3111085891723633,2440.235519845145,19.000621795654297,0.26769858598709106,1429.751335797991,16.87788963317871,0.10100865364074707,761.6981297084263,11.995635032653809,0.47209441661834717,1506.9325073242187,13.886157989501953,0.17713576555252075
8,1734.7052532461817,16.589043907223132,0.3011295483412727,1230.1688548605232,472081.3527346509,859.5106324532967,5423.757583513978,0.0,3898.79736328125,25.329973220825195,0.33997297286987305,2987.238037109375,18.09478759765625,0.2757836580276489,1575.805419921875,16.12802505493164,0.11136066913604736,644.855224609375,10.864296913146973,0.48306846618652344,838.3654174804688,12.528138160705566,0.20329982042312622
9,1682.507403671048,15.961013042590762,0.3221587892684695,1194.196433249248,466002.9753398413,859.2618693340439,4998.5085680467,0.0,4639.223440987723,24.72437858581543,0.38161516189575195,2313.618382917132,17.52910041809082,0.2814634442329407,1375.6042463030135,15.624485969543457,0.11774903535842896,650.7902997698103,10.187255859375,0.4885721802711487,1444.0245971679688,11.73984146118164,0.21708577871322632
10,1636.859453420661,15.760623402163487,0.34054923545469296,1153.5105502668523,456342.55938622355,856.1142084759771,4853.424301997839,0.0,3798.64794921875,24.760009765625,0.41525834798812866,2903.739501953125,17.24262046813965,0.29320573806762695,1532.37646484375,15.364250183105469,0.12192946672439575,536.8265380859375,10.064859390258789,0.4860268235206604,773.8184814453125,11.371377944946289,0.22521305084228516
11,1585.805553600235,15.458615309872084,0.3611176069170332,1109.72711079432,444278.01830451074,855.0654097651282,4675.057486186356,0.0,4465.240501185825,24.43688201904297,0.4481295943260193,2257.302433558873,16.88060760498047,0.31109654903411865,1365.4115269252231,15.14454174041748,0.1306682825088501,558.0159014020647,9.912981986999512,0.48412442207336426,1399.977963256836,10.91806411743164,0.23284071683883667
