epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1225.33173609996,13.977415031914743,0.5063437190626745,958.132278498013,33582.2574891454,785.8065082609392,1772.3911175129347,3753.2284389807487,3294.881915283203,22.2092227935791,0.5184705257415771,2317.977101353237,13.905228614807129,0.6360806226730347,1157.9937299455914,15.282221794128418,0.21751004457473755,467.71409606933594,8.790970802307129,0.47660452127456665,1274.640759713309,9.699430465698242,0.3184623718261719
2,853.0348435366794,13.13798846128003,0.6563330598858188,586.7706847570582,26740.384314885185,761.0737299108956,1158.7264046987334,2574.197830999713,2462.4384765625,18.246362686157227,0.7800561189651489,1382.0379638671875,13.774750709533691,0.668705940246582,1291.3536376953125,14.275270462036133,0.44077301025390625,423.6427917480469,9.47175407409668,0.4732586145401001,567.1861572265625,9.921804428100586,0.3594939112663269
3,723.577755812446,12.64856517266107,0.708488164160135,437.083407972468,24105.72922834862,742.5243339330389,1135.1654074850203,2812.691227473354,1400.1204140799387,17.001930236816406,0.8118844628334045,2027.1672548566546,13.623785018920898,0.6978558301925659,820.1460710797991,13.654657363891602,0.6291533708572388,322.7082059587751,9.512199401855469,0.4963299036026001,1003.5815680367606,9.450252532958984,0.4126774072647095
4,665.2681137014921,12.189002405253033,0.7319796972847873,362.1726963119051,25107.928479498285,739.6902924592323,1063.3104591421693,2460.6921907570154,1124.7457275390625,16.73348045349121,0.8072444200515747,1258.1385498046875,12.820890426635742,0.7188564538955688,922.8998413085938,12.497220993041992,0.7521258592605591,426.35101318359375,9.556917190551758,0.5160269737243652,533.0390625,9.336503028869629,0.4326692223548889
5,640.693332417586,13.03010882988072,0.7418802774918045,334.65522586507046,24638.965131705496,735.8514367434885,1004.1393959527795,2601.4759072169986,1042.121834891183,17.203933715820312,0.8153577446937561,1749.5153847830636,14.054919242858887,0.7276677489280701,563.8099918910435,12.919987678527832,0.7624011635780334,316.30337415422713,10.213884353637695,0.5527637600898743,856.2033329554966,10.757819175720215,0.43414604663848877
6,622.0273310070833,12.600113409157567,0.7494003543532822,320.45731398004364,23650.886400861662,734.3757216759099,945.4195505320237,2683.3064558293017,961.9823608398438,16.86343765258789,0.8169336915016174,1147.4375,13.647163391113281,0.7194801568984985,612.01318359375,12.633047103881836,0.7561582922935486,407.6768493652344,10.483482360839844,0.6146532893180847,488.7789306640625,9.373435974121094,0.5261569023132324
7,627.4557216485151,12.514203458632398,0.7472133881166503,335.0861026215265,23035.00254006285,729.956025452364,942.4915164814971,2663.477214730176,733.7866481236049,17.83729362487793,0.7990502715110779,1034.960301862444,13.404352188110352,0.7385185956954956,571.2607461111886,12.25172233581543,0.7287726402282715,303.26336473737445,9.277717590332031,0.6596612334251404,763.7717169625419,9.799933433532715,0.527086615562439
8,568.5500388641417,11.574317585397887,0.7709450514962033,281.4605033831029,21619.339380563757,724.2384612815249,958.0051660118952,2102.827820888224,985.7105712890625,16.727907180786133,0.8112578392028809,1067.6845703125,12.65628433227539,0.7517808675765991,409.0700378417969,11.64474868774414,0.7721502780914307,391.7337951660156,8.132094383239746,0.743982195854187,472.1414489746094,8.710552215576172,0.5774331092834473
9,585.9728327196204,11.277284834744947,0.7639258326472665,299.5406123794119,22193.00346138346,731.0229694486836,868.1881944274935,2271.4603339706396,873.9838038853237,15.979043006896973,0.802156925201416,636.5663264683315,12.447630882263184,0.7412564158439636,420.6794211251395,11.266799926757812,0.7731078863143921,282.73284781319757,8.27963924407959,0.7246512174606323,700.8058373587472,8.413311004638672,0.5936077833175659
10,566.8237253080238,11.404533396315255,0.7716405411376921,290.0219757542618,20961.674165166576,721.2990337804415,818.6496938723297,2283.2720856344,944.2208862304688,16.167844772338867,0.8090418577194214,1034.2222900390625,12.851802825927734,0.7516278028488159,392.112548828125,11.10897159576416,0.8025592565536499,361.9985656738281,8.163710594177246,0.7060267925262451,470.91241455078125,8.730338096618652,0.5787333250045776
