epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1953.8398946171783,26.87998766671891,0.21284554418411927,1719.6655501074906,222538.5668660637,1032.4874204925816,7522.099379024764,6523.740743490111,4364.773202078683,32.8853645324707,0.22428029775619507,2639.0276907784596,28.81424903869629,0.41847288608551025,1636.262135532924,25.49268341064453,-0.10586023330688477,885.5957850864955,22.474653244018555,0.0748937726020813,1767.039283970424,24.732990264892578,-0.2257533073425293
2,1644.3969946320187,22.975326529061235,0.33751254387788465,1465.7417372698178,158610.05766855495,1012.1832333852645,5695.055541189073,6437.811835292358,3966.864013671875,30.164655685424805,0.32957619428634644,2208.435791015625,24.309083938598633,0.5466604232788086,1825.0159912109375,22.32527732849121,-0.017340660095214844,748.7924194335938,18.177762985229492,0.28668928146362305,1020.0908813476562,19.89985466003418,0.01988917589187622
3,1436.377688824775,19.42277399997583,0.4213184503459685,1268.8329063214755,139331.33165767888,1003.2122871406588,4193.017023822423,6462.069719838076,4021.9358380998883,27.531333923339844,0.43457555770874023,2439.9753426688058,20.547121047973633,0.5905543565750122,1491.8776820591518,18.890085220336914,0.04953765869140625,691.0740609305245,14.222399711608887,0.4234398603439331,1546.7954249790737,15.922928810119629,0.158555805683136
4,1295.6263342322663,16.735678890535496,0.4780237393693162,1106.119363593083,122950.30567619583,997.5002940741306,4122.241052304164,7423.066058191801,3428.4033203125,25.963035583496094,0.5155056715011597,1721.62451171875,17.526508331298828,0.6234093308448792,1678.9310302734375,16.12325668334961,0.08259391784667969,577.362548828125,11.12292766571045,0.4798397421836853,815.663330078125,12.942665100097656,0.23656690120697021
5,1172.6775849311393,15.43081233200611,0.5275567927766089,931.3696112573273,113640.98782064748,987.1457640124892,4843.946885689496,7854.48518427409,3510.18123953683,24.55834197998047,0.6108776330947876,2298.655371965681,16.369504928588867,0.636091947555542,1346.787127685547,15.072635650634766,0.11061263084411621,538.8238085065569,9.964381217956543,0.4758594036102295,1411.201278250558,11.189201354980469,0.27964407205581665
6,1068.4931226081492,14.50529631883506,0.5695301724635826,823.4375869562829,106397.39741115412,980.5868546991804,4229.0756067446,9379.894219964122,2891.458984375,22.382719039916992,0.6863750219345093,1554.930908203125,15.386049270629883,0.6582714319229126,1568.560791015625,14.71593189239502,0.13174527883529663,466.6749572753906,9.711387634277344,0.4709148406982422,700.2628173828125,10.33039665222168,0.3033667802810669
7,1007.6849517925848,14.090478276710382,0.5940283018852173,754.6736008264455,101426.06657442148,970.6252975587713,4121.536956599404,10201.77778137322,3027.2154593331475,20.812850952148438,0.725771427154541,2211.884468296596,15.225747108459473,0.6720054149627686,1267.1371041434152,14.660082817077637,0.15628421306610107,455.3219988141741,9.776395797729492,0.46757400035858154,1323.4337921142578,9.977314949035645,0.3185386657714844
8,963.8794241827177,13.74910999338899,0.6116764809107708,697.9246659973243,98960.55274291895,962.0339655440639,4244.167370654375,9887.211055717527,2477.60009765625,19.723894119262695,0.7507537007331848,1430.1591796875,14.789006233215332,0.6788537502288818,1514.007568359375,14.627853393554688,0.18630129098892212,421.024169921875,9.872371673583984,0.4670814275741577,635.3408203125,9.732423782348633,0.3379170894622803
9,940.8173157771289,13.632442971932008,0.6209676420964854,675.6907421071106,101185.22877384775,956.311909036793,3882.3378458984103,12109.639686870874,2178.801028878348,19.159442901611328,0.759502112865448,2076.195517403739,14.663954734802246,0.684772253036499,1197.072726876395,14.618772506713867,0.21554416418075562,421.3669841221401,10.002267837524414,0.45936036109924316,1230.0058916364396,9.71777629852295,0.3452300429344177
10,923.839723084976,13.386473907128277,0.627807500251431,650.21695975781,95935.94268926495,950.6993168013828,4220.523310007166,12173.30925048424,1989.8880615234375,18.84893035888672,0.7636120915412903,1381.994873046875,14.242561340332031,0.6944425106048584,1467.7679443359375,14.356220245361328,0.2339702844619751,424.2458801269531,9.962357521057129,0.44421327114105225,599.4913330078125,9.522300720214844,0.3560423254966736
11,895.2103790468683,13.25562457612697,0.6393415649354248,624.7735486921107,94651.42276019492,947.6162293492523,3962.545668137872,11009.228880928305,1718.765846470424,18.45252799987793,0.7712709903717041,1986.4586268833705,14.129480361938477,0.7021787166595459,1150.1554103306362,14.296772956848145,0.2626022696495056,426.4981685093471,9.91321086883545,0.4649224877357483,1195.6179874965123,9.486132621765137,0.36876392364501953
