epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,933.8989940275077,14.408742794430497,0.6237548652497158,655.1392181471754,120003.26095944426,773.5257116985669,3547.210342095338,21397.579125199467,3504.4222185407366,19.698848724365234,0.7612043023109436,2301.8879939488,15.36027717590332,0.6515412330627441,1266.9892299107144,15.775079727172852,0.3160736560821533,528.8726324898856,10.603368759155273,0.4969574809074402,1360.1918993268694,10.606138229370117,0.2920592427253723
2,842.8971001125332,13.832007218879342,0.6604173095370925,575.1794387171904,130097.14757211383,715.1070687360738,3044.0348971720637,16687.96723623667,1221.1497802734375,18.22401237487793,0.7440735101699829,1323.32421875,14.509050369262695,0.7021608352661133,1128.6927490234375,14.544361114501953,0.48152977228164673,407.16888427734375,10.769103050231934,0.5509558916091919,589.1592407226562,11.113509178161621,0.3324521780014038
3,731.5860855881295,12.772854888599191,0.705261803349334,463.5716127531453,111969.47136989019,674.7439112549087,2934.291470841714,17288.197045371868,1455.0268240792411,16.837114334106445,0.822053074836731,1794.1795719691686,13.586785316467285,0.7173665761947632,923.2162754603795,13.172234535217285,0.44966650009155273,386.64176788330076,9.597691535949707,0.6695721745491028,1165.9992161342077,10.67044734954834,0.40047943592071533
4,786.6939066401599,12.190958267370327,0.6830602058638302,472.5776043377389,152091.5401361898,644.2054669955218,3339.577932369363,20634.303705812432,1308.7530517578125,16.71526527404785,0.756659746170044,1131.088623046875,13.632977485656738,0.6652281284332275,855.6383666992188,12.476656913757324,0.5722875595092773,363.4619140625,8.576712608337402,0.6371544599533081,555.5435791015625,9.553178787231445,0.49750739336013794
5,723.4715898336472,12.525081837305287,0.7085309358444976,498.72292084978204,73261.05083991743,612.5347416803976,3124.4854779540465,15742.135368567193,1634.2659606933594,16.726850509643555,0.7854307293891907,1119.3736676897322,13.23610782623291,0.744827151298523,805.2095572335379,13.055723190307617,0.4448832869529724,309.5481650216239,9.69632339477539,0.6846781969070435,1025.5393947056361,9.910406112670898,0.543750524520874
6,519.0351108805004,11.7218398604217,0.7908934087280851,302.70466532185,5561.876298410197,617.607981159818,3061.079022293305,7944.734427634627,909.9823608398438,16.449695587158203,0.8279589414596558,1073.3426513671875,12.940618515014648,0.8020859956741333,908.2227172851562,11.56624984741211,0.7731609344482422,267.452392578125,8.132193565368652,0.7279264330863953,498.9302978515625,9.520440101623535,0.5563511848449707
7,635.4587070014386,11.888152986092855,0.7439891804434737,420.972603072126,73697.1274978919,593.2725027193829,2641.200286840602,11392.767520644702,1078.2543465750557,15.866917610168457,0.8138173818588257,1350.214643205915,13.208816528320312,0.7636882662773132,825.5883401053293,12.08417797088623,0.543912410736084,257.19722638811385,8.751200675964355,0.7287420630455017,862.3681047712054,9.529648780822754,0.5728033185005188
8,555.0732581419991,11.953254976072568,0.7763745178637977,336.0659414586619,33087.57141799977,577.0630013341131,2991.6174596178357,11823.386634441325,1244.389892578125,16.229045867919922,0.8222430348396301,1271.34619140625,13.281695365905762,0.8073891997337341,705.8595581054688,11.329655647277832,0.7408956289291382,293.6916809082031,8.439875602722168,0.6756854057312012,418.1820983886719,10.486000061035156,0.46554768085479736
9,606.7271605880144,11.182829925093875,0.7555644199726261,377.996941872887,53983.48349292731,569.8890494274526,3116.1241768095783,6524.427086114883,927.1794049944197,16.714550018310547,0.7382322549819946,1240.552216884068,11.65243148803711,0.8232680559158325,705.6397862025669,10.725427627563477,0.7435291409492493,211.5303920200893,7.732801914215088,0.7025532722473145,759.0824480329242,9.088939666748047,0.567622184753418
10,499.46085132818246,11.354046520978812,0.7987794006501215,250.18138961524136,61343.296629191995,577.1825161268861,2767.080542893163,1513.8423335014377,1097.26123046875,15.569367408752441,0.8374583721160889,969.0569458007812,12.891212463378906,0.7825433015823364,916.1166381835938,10.709716796875,0.8212864398956299,255.22535705566406,7.6005730628967285,0.7917088270187378,379.6978759765625,9.999361991882324,0.5472926497459412
11,547.4218328546141,11.534511251545592,0.7794570905581625,290.0795760346225,66597.76005375013,576.0518257009612,3009.9364005476586,7102.212871537544,1165.8973266601563,15.665501594543457,0.8157553672790527,1451.160243661063,12.623574256896973,0.7780569195747375,716.2239964076451,11.347691535949707,0.798519492149353,190.26755654471262,8.261322975158691,0.710049033164978,714.5520612444196,9.774466514587402,0.5375431776046753
12,789.0791316815281,11.880874836192834,0.6820992568502445,494.78453296089054,195243.7309804714,566.9138959203351,2774.588711596268,8627.71574741602,879.7808837890625,16.075984954833984,0.763329267501831,751.6080322265625,12.776569366455078,0.6407296657562256,374.3555908203125,11.813915252685547,0.5701713562011719,220.21971130371094,8.348487854003906,0.6921415328979492,369.21136474609375,10.389412879943848,0.5047036409378052
13,686.7029564093804,12.005531887184054,0.7233441217733492,405.17383782368273,82334.92113005526,637.0350990639972,3548.718307406447,8050.940903648967,792.5195373535156,15.905624389648438,0.7768761515617371,769.5717636108399,12.672598838806152,0.7818825244903564,636.4759194510324,12.616649627685547,0.4787496328353882,193.7184928894043,8.809194564819336,0.7277636528015137,669.5685636247907,10.023591041564941,0.5390669107437134
14,665.1564782413793,11.717913250659135,0.7320246724898166,333.45656009031217,118582.66132574312,664.5822804877693,3495.0001910506608,7019.520294998074,952.0978393554688,16.35096549987793,0.7554321885108948,897.428955078125,12.314074516296387,0.7413836717605591,752.6875,12.145195960998535,0.7301822304725647,219.55953979492188,7.6805291175842285,0.7556115388870239,355.5196838378906,10.098801612854004,0.4594115614891052
15,634.6433641736992,12.065520001833871,0.7443176621894145,339.6416953240211,81683.40547876991,671.5218115749178,3391.5495384148912,2066.7134867049754,778.607604108538,15.741046905517578,0.803800642490387,790.4546338762556,13.212953567504883,0.7407248020172119,518.7845642089844,13.174334526062012,0.682165265083313,164.5929421561105,7.669455051422119,0.7667394876480103,664.3479697091238,10.529810905456543,0.4329254627227783
16,804.8187442014563,12.196759293935443,0.6757581507227619,426.9598094925017,198191.55667402284,676.5967637142218,3529.398133271829,14002.902967944741,909.0109252929688,16.934741973876953,0.7133256196975708,731.4682006835938,12.632295608520508,0.6515704393386841,427.6033935546875,12.746017456054688,0.7063603401184082,262.5042419433594,7.876033782958984,0.735964298248291,444.7794494628906,10.794709205627441,0.3552415370941162
17,792.7573914468556,11.948911853386651,0.6806173756726196,412.09735524743974,222316.06767562559,702.2000461929126,3080.473746141401,6800.72980321222,739.2645586286272,17.117778778076172,0.7145605087280273,548.0526931762695,12.449151039123535,0.6429189443588257,636.4264227730887,13.012025833129883,0.699060320854187,163.38355821881976,7.159430503845215,0.7792624831199646,593.5509458269391,10.006170272827148,0.4319620728492737
18,664.6148342742362,11.652139582473959,0.7322428876380368,317.2089537579591,159155.4554626299,696.2860903150179,2964.302316281135,8692.435286401073,1338.6240234375,15.359529495239258,0.8215934634208679,671.165771484375,12.384967803955078,0.68914395570755,423.2572937011719,13.107624053955078,0.6804797649383545,240.75709533691406,7.234423637390137,0.7648979425430298,359.8315124511719,10.174152374267578,0.3840341567993164
