epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1733.919151538264,23.09330806674573,0.30144624955298227,1414.7252529468071,345508.6935998904,958.9554193138085,6272.536792840066,9352.102330551483,4145.375165666853,31.182796478271484,0.3532649874687195,2636.998995535714,22.48319435119629,0.39452165365219116,1585.9863403320312,22.621078491210938,0.0068329572677612305,860.1866071428572,19.305498123168945,0.24389225244522095,1569.6347970145089,19.873971939086914,0.024413883686065674
2,1340.6370802546655,16.405934182685492,0.4598900072304961,1034.2067819553997,272382.18733773916,935.8327004051604,4688.794551710096,9662.944597855443,3307.26416015625,25.71898651123047,0.5589519739151001,2299.39404296875,16.591716766357422,0.4815589189529419,1639.036865234375,16.182863235473633,0.12888318300247192,612.0029907226562,11.604729652404785,0.4808499217033386,811.8978271484375,11.931378364562988,0.25370192527770996
3,1045.3173940451331,14.395348090693455,0.5788671084404845,762.9519003545793,165884.4108985616,927.2760266278897,4444.895439751526,13178.03874216252,2929.527938406808,22.464508056640625,0.7215026617050171,2362.3484296526226,14.548117637634277,0.6149610877037048,1294.45470929827,15.262188911437988,0.18898147344589233,556.6307255336217,9.795317649841309,0.474851131439209,1330.0165557861328,9.906606674194336,0.30706363916397095
4,973.8791378401773,13.964871958558192,0.6076478400871097,705.332428912396,126431.29630314124,914.8791450353898,4647.861877100243,12909.170421496034,2255.425048828125,20.51237678527832,0.7282998561859131,1968.857177734375,14.385592460632324,0.6777191162109375,1437.61572265625,15.26081657409668,0.2359604835510254,420.2065124511719,9.976804733276367,0.4749797582626343,621.080810546875,9.688769340515137,0.3148322105407715
5,880.3727238635032,13.3638299805846,0.6453192944431612,612.2852711368959,108756.9044438793,900.7021477451723,4352.195510965904,19413.385167729342,2037.0290004185267,19.09617042541504,0.7651799321174622,2194.2536019461495,13.566652297973633,0.7061693668365479,1138.0116620744977,14.722305297851562,0.34622812271118164,446.3165791102818,10.012510299682617,0.44580841064453125,1216.0060001918248,9.42151165008545,0.32988405227661133
6,806.6800357273044,13.223075287246065,0.6750082817482467,559.7023752471807,76308.6431763821,888.1642488858478,4142.154667498932,21356.168014297495,1424.175537109375,18.65989112854004,0.7722278833389282,1462.24267578125,13.35046672821045,0.7503611445426941,1338.4346923828125,14.494669914245605,0.44115209579467773,425.06201171875,10.092537879943848,0.4430161714553833,576.6723022460938,9.517810821533203,0.3421438932418823
7,747.2917610749355,12.959833478879608,0.6989343696250575,486.4030477737708,67678.97609162766,880.2054199498274,4226.066392687472,26199.366161599755,1613.7646850585938,18.151010513305664,0.7782643437385559,2007.6266239711217,13.196687698364258,0.7606584429740906,1071.7910749162947,13.98654842376709,0.5908576250076294,469.5682067871094,9.988357543945312,0.41367608308792114,1136.754370553153,9.476563453674316,0.3465346097946167
8,692.4933693432059,12.86238504883427,0.7210113055817914,436.8184203490449,51714.606734895766,872.1158296749356,4156.5994639835535,21555.11539045931,1389.416259765625,18.05684471130371,0.7813764214515686,1223.90966796875,12.87451457977295,0.7816765308380127,1260.9046630859375,13.653708457946777,0.6873559951782227,424.9578857421875,10.084256172180176,0.43053340911865234,570.2072143554688,9.642602920532227,0.3529764413833618
9,693.6046897739617,12.709210752376775,0.7205635816760001,428.49020135268506,59836.013454648666,866.1225301418243,4215.016279684536,23002.571038604714,1241.676553780692,18.179597854614258,0.7702159285545349,1809.7573359898158,12.842973709106445,0.7788236141204834,957.4762145996094,12.974327087402344,0.7291265726089478,453.9862614222935,9.956254959106445,0.4194064140319824,1148.1133688790458,9.592897415161133,0.35588693618774414
10,687.0662248363691,12.475864796606487,0.7231977697811778,438.9640309510817,40726.332983400986,862.7453314049737,4295.35170802752,21035.904733896255,1200.8193359375,18.000959396362305,0.7563443779945374,1115.865478515625,12.40609359741211,0.7979241609573364,1078.928466796875,12.586302757263184,0.7445554733276367,448.5695495605469,9.853522300720215,0.4228697419166565,557.6808471679688,9.53244400024414,0.3592817783355713
11,671.8391723777196,12.72306284096417,0.7293323779570009,417.331559811765,47588.98331473302,854.1574137860566,4162.610904814078,25407.83269072417,1234.5289411272322,17.844900131225586,0.789350688457489,1508.6622846330915,12.617786407470703,0.7903599739074707,816.8062273297991,12.907682418823242,0.7203634977340698,441.8280923025949,10.092538833618164,0.3987623453140259,1120.189913068499,10.152402877807617,0.3538879156112671
12,665.143384733606,12.469548300880714,0.732029947544858,417.82385445548283,52356.84986134494,850.6782569958646,3866.272100464958,20341.8645095909,1164.7774658203125,18.139652252197266,0.7775064706802368,948.040771484375,12.357894897460938,0.7925207614898682,922.274169921875,12.284767150878906,0.7514047622680664,450.8296203613281,9.931452751159668,0.4276966452598572,547.47802734375,9.63397216796875,0.3673396110534668
