epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1075.011927393318,13.51425841715512,0.5669039049544707,857.5456183096435,49948.437404110526,784.3614573218105,1561.5251513428898,3501.421742083625,2436.03488507952,19.14567756652832,0.687623918056488,2008.8158822195871,14.122384071350098,0.6638784408569336,1193.961660330636,15.09714412689209,0.06478047370910645,430.67488021850585,9.269218444824219,0.5110170841217041,1180.0616716657366,9.936867713928223,0.32473045587539673
2,1009.3317463981152,12.828204084132741,0.5933648484901217,749.7002356667072,37040.48879853284,776.0662995584681,1911.5806011827244,7623.568135667908,1597.4241943359375,18.083694458007812,0.6839423775672913,1276.4716796875,12.666786193847656,0.742851197719574,1543.4053955078125,13.76038932800293,0.2576066255569458,395.7888488769531,10.202430725097656,0.13405078649520874,561.9697265625,9.42772102355957,0.3658430576324463
3,761.9523238700543,12.301768076731854,0.6930279863227515,522.4151584144179,30581.940934733724,768.6632198043404,1363.208056515284,4891.009667685084,1288.8300833565847,16.385658264160156,0.7790843844413757,1211.8977521623883,12.478887557983398,0.7349750995635986,1027.0417606898716,13.371174812316895,0.4474989175796509,377.6391020638602,10.212313652038574,0.5285441875457764,951.0704018729074,9.060803413391113,0.5431797504425049
4,795.4813340374984,12.158994236908503,0.6795199656169041,543.9026260205395,34049.29555780156,774.1158716088104,1411.3044803221044,5094.5582624089475,1616.2508544921875,17.055158615112305,0.7835355997085571,976.5609130859375,12.857775688171387,0.7467941045761108,1225.1817626953125,13.069296836853027,0.3169834017753601,700.9100952148438,8.5639009475708,0.5301034450531006,527.7551879882812,9.24884033203125,0.51775062084198
5,656.5139568659657,11.585374263389,0.7355065336335485,391.20109916875833,25444.872529431308,768.885062915333,1389.7838100847246,5677.076816168741,1418.6060119628905,16.15709114074707,0.8080203533172607,1295.0381334577287,12.737909317016602,0.7813531756401062,775.7136369977678,12.263676643371582,0.5212001800537109,339.2854984828404,8.134849548339844,0.6267960071563721,802.2715065002442,8.633343696594238,0.5455052852630615
6,695.7915545595355,11.897925691086574,0.7196825471731355,455.2904933418851,26348.148351882468,765.0849408447322,1277.151219032523,5164.326175775537,1129.715087890625,16.230987548828125,0.8077356219291687,1006.4714965820312,12.308921813964844,0.7640259861946106,911.7999877929688,12.294309616088867,0.44817185401916504,381.6021728515625,8.842066764831543,0.6376605033874512,380.1728515625,9.813343048095703,0.5245932340621948
7,594.1716563060336,11.739679759908842,0.7606227265246648,342.12415978743496,25392.96283546484,750.4946370220486,1195.9886883472066,4460.047642765785,1062.774953351702,15.792035102844238,0.8318134546279907,1274.094583783831,12.495099067687988,0.7923873066902161,590.669679914202,12.277445793151855,0.5534176826477051,241.29449528285434,8.801643371582031,0.712834358215332,753.570070539202,9.332176208496094,0.5759366750717163
8,628.3433935508816,11.451443310303976,0.7468557667500402,390.62960973764007,24375.077423786548,755.3246615918707,1225.7875079452183,4407.8249951217085,1106.9525146484375,16.127092361450195,0.809670627117157,961.5870971679688,12.090189933776855,0.7928106784820557,1127.19140625,11.801407814025879,0.5473047494888306,380.340087890625,8.441375732421875,0.6949868202209473,401.3353576660156,8.797149658203125,0.5342422723770142
9,610.1200724859456,11.883064577689506,0.7541974984935402,365.7649560175186,26339.625024027944,738.7372869765328,1123.8229514518607,4520.408618078701,741.2274884905133,16.964950561523438,0.7956069707870483,839.6790588378906,13.323476791381836,0.784203827381134,754.2507245744978,11.583064079284668,0.6475099325180054,204.98860364641462,8.536355972290039,0.6851400136947632,655.721149117606,9.007475852966309,0.5802898406982422
10,570.4195343449902,11.24538543176131,0.7701918773482439,322.3167711636937,24807.280537768904,743.228030256949,1151.6844064147463,4135.010632812974,981.7426147460938,16.188793182373047,0.8080106377601624,830.3439331054688,12.038623809814453,0.7805700302124023,790.1697998046875,10.91182804107666,0.7145388126373291,302.0759582519531,8.290974617004395,0.7126643061637878,378.23748779296875,8.796707153320312,0.5994863510131836
