epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1172.567684429961,14.091006686207432,0.5276010690089845,876.4319901953271,81937.69817638418,756.4527678176428,2228.729207979694,7835.8559742151,3234.15668422154,20.17489242553711,0.6696467399597168,2238.0457515171597,14.809200286865234,0.5337008237838745,1246.7199759347097,15.423130989074707,0.17816752195358276,530.8989327566965,10.017083168029785,0.43396973609924316,1341.9988080705916,10.030722618103027,0.2932013273239136
2,886.6726484907114,13.802584221027042,0.6427812084130452,631.39868325392,48936.24701102526,726.3335284758942,2008.9689702489934,9248.138882895111,1689.355712890625,17.65385627746582,0.7875096797943115,1770.840576171875,14.513934135437012,0.6879262924194336,1356.28125,15.249425888061523,0.3052881360054016,458.15191650390625,11.310321807861328,0.4181416630744934,588.208740234375,10.285383224487305,0.3461650013923645
3,783.0272125190779,13.108278572495351,0.6845374275253773,526.1542321313882,34614.12284224975,715.7302346887188,2297.262351770386,8244.294306576316,1390.1221479143414,16.7955322265625,0.8038994073867798,1866.9690610613143,13.264501571655273,0.7530224323272705,1038.6071877615793,15.197331428527832,0.3929687738418579,417.89687587193083,10.368254661560059,0.4627130627632141,1091.1028533935546,9.915775299072266,0.35388457775115967
4,769.988278929272,12.690802530482312,0.689790495958763,527.8608566149936,38706.45469351801,713.349923774302,1910.0164581993702,7821.762533914176,1086.6298828125,16.987276077270508,0.7933739423751831,1185.1466064453125,13.026765823364258,0.7548811435699463,1146.4923095703125,12.995807647705078,0.4356030821800232,470.9633483886719,10.228724479675293,0.4892927408218384,544.131591796875,10.215436935424805,0.3780219554901123
5,734.3339563000287,12.264144243249957,0.7041547532369699,433.06221028755436,50962.430203322605,702.9067732836002,2042.6893383375884,6214.988202040002,1276.3389151436943,16.104225158691406,0.8100084066390991,1426.8587916782924,13.08366870880127,0.673140287399292,868.7591530936105,12.205652236938477,0.6014776229858398,400.45995744977677,10.010224342346191,0.577846884727478,1079.6888235909598,9.916949272155762,0.44796478748321533
6,640.3863351818529,12.125776602949871,0.7420039591930003,408.63259196202927,22504.4708815836,695.7993396504394,1973.8979556278173,8506.740924730047,1002.8162841796875,17.531156539916992,0.7518800497055054,937.9339599609375,12.379498481750488,0.817197859287262,1001.791748046875,11.948113441467285,0.6976592540740967,434.8866882324219,9.477636337280273,0.581854522228241,537.7072143554688,9.292478561401367,0.5175861716270447
7,625.317341207967,12.02516246495631,0.7480748894590296,337.7199613442645,42934.4911972859,700.0768222746213,1816.18573637268,5362.144555742556,901.746637398856,16.61220932006836,0.7979018688201904,1000.1847298758371,12.911561012268066,0.7545186281204224,737.5815900530134,11.843802452087402,0.7029029130935669,358.8936340332031,9.5478515625,0.6624773740768433,998.3775323050363,9.21038818359375,0.5225397348403931
8,600.092416374705,11.425064957517906,0.7582373966505481,320.84340213406017,42449.287070878476,674.26303743429,1717.5348685413412,5204.614070567453,1056.6414794921875,16.19199562072754,0.8031181693077087,930.87548828125,12.356242179870605,0.747661828994751,931.4318237304688,11.19487190246582,0.7460403442382812,413.3728332519531,8.403369903564453,0.6815532445907593,517.6196899414062,8.978848457336426,0.5692328214645386
9,661.9451788109143,11.881783682579963,0.7333184267337614,414.01075431122166,39127.320460055016,659.2340790199321,1761.4993291177323,5873.633949854318,977.0794041224889,17.687023162841797,0.7325177788734436,866.4378404889788,12.425931930541992,0.7546740174293518,623.0024536132812,11.202346801757812,0.7714062333106995,317.31861703055245,8.504435539245605,0.6758486032485962,872.3799802507673,9.58918285369873,0.5546900033950806
10,621.2028238824545,11.623051976045506,0.7497325281709996,383.5567811740045,34828.3547199554,644.8043199618194,1717.0396076612708,5457.67654568812,971.576171875,17.136741638183594,0.7683362364768982,1241.298583984375,12.316832542419434,0.7955079078674316,657.6868286132812,11.487525939941406,0.6665809154510498,341.69598388671875,8.151779174804688,0.6992425322532654,459.4122009277344,9.022379875183105,0.5781580209732056
