epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,878.756940298122,13.527041579652952,0.6459702542462791,716.3950774663396,20015.241582725303,758.027520535028,1864.0444922407783,6141.939764805963,2354.500345284598,18.868484497070312,0.7824707627296448,2112.828570120675,14.631392478942871,0.7884517312049866,1185.7822422572544,15.467501640319824,0.09933692216873169,464.59414869035993,9.37877368927002,0.4761694073677063,1279.1749851771763,9.289055824279785,0.3179296851158142
2,997.6257648718795,13.166134000590583,0.5980809030365872,587.8172994182429,92881.89551931783,735.7174352756887,1668.9023784985013,5113.997659825502,1112.3978271484375,16.918554306030273,0.8093000650405884,803.3860473632812,14.369423866271973,0.49623382091522217,1486.3763427734375,14.794865608215332,0.26461172103881836,423.9949645996094,10.262239456176758,0.498881995677948,567.6294555664062,9.485586166381836,0.42254018783569336
3,908.0556100657956,13.006582110498176,0.6341665345450693,557.3918227945056,70646.42762121388,720.9143467821903,1614.9706747353168,7446.590196338839,1276.1047127859933,17.56182289123535,0.7951390743255615,1450.226199558803,13.35332202911377,0.6113568544387817,992.1165348597935,13.82935619354248,0.37402790784835815,354.716448538644,9.792240142822266,0.500764012336731,1048.7764604840959,10.496169090270996,0.3035515546798706
4,669.3968079495105,12.175633937848495,0.7303163470363956,469.1116952439506,23092.454252890195,712.4187198378761,1453.9781159141871,5508.028548114481,975.1985473632812,16.616220474243164,0.8097874522209167,1913.126953125,13.201077461242676,0.8007500171661377,1213.62109375,12.219489097595215,0.45430922508239746,405.61114501953125,9.597298622131348,0.6167701482772827,480.57098388671875,9.244083404541016,0.5111309289932251
5,733.6877742255143,12.34656290963592,0.7044150842398447,525.5670482081192,31286.653133079697,692.0117461465862,1403.6860015211212,6131.449147537642,957.8036682128907,17.757780075073242,0.7381304502487183,1178.1201620919364,13.53757095336914,0.7714667320251465,828.1495814732143,12.038447380065918,0.49480462074279785,334.05938633510044,8.956355094909668,0.7008826732635498,800.9547016688756,9.442660331726074,0.5367001295089722
6,609.2423781385795,11.374302903693794,0.7545511001465093,383.3372208580023,29522.256808536677,677.9884629978392,1300.6281530485496,5156.941765841059,1047.6148681640625,15.339266777038574,0.8307420015335083,1475.93017578125,12.563325881958008,0.7701263427734375,1033.0501708984375,11.55331802368164,0.5703708529472351,404.08782958984375,8.410367012023926,0.7331992983818054,579.5951538085938,9.00523567199707,0.5401326417922974
7,615.4678787978501,11.217858128587672,0.7520429977185007,371.7450822275178,34181.192761005615,666.5493493209833,1364.4217237622042,4775.111106492634,1059.1993556431362,16.24802017211914,0.7858121395111084,894.3157440185547,12.342294692993164,0.7466268539428711,764.4822213309152,10.959919929504395,0.726738691329956,289.81524680001394,8.033160209655762,0.7387982606887817,618.1306008475167,8.505894660949707,0.5705200433731079
8,572.3563412166619,11.434901021809486,0.7694115850820805,378.71251714686053,19785.098276383833,653.6847728093159,1402.043047752009,4411.476241556908,972.7062377929688,16.203155517578125,0.7998670935630798,756.681640625,12.241242408752441,0.8329981565475464,900.5608520507812,11.178528785705566,0.6463987827301025,310.19097900390625,8.249171257019043,0.7168580293655396,406.8443908691406,9.302406311035156,0.5296903848648071
9,554.2862502871136,10.930582859645154,0.7766915841400274,249.46383718127964,44093.15946989955,673.8091921179337,1438.2062713767104,3006.5612149998137,1121.7631774902343,15.9485502243042,0.8252027034759521,802.5658340454102,12.256376266479492,0.7351970076560974,658.6005571637835,10.162114143371582,0.7940316200256348,227.51201629638672,7.622567653656006,0.7825472354888916,551.8605848039899,8.663305282592773,0.572219967842102
10,506.84579191785895,10.665413361685788,0.7958041881431426,308.92872857709784,16304.46848928568,656.0341587585043,1411.1174220858181,3648.7048255336163,1339.144775390625,15.023319244384766,0.7987574338912964,867.8890380859375,12.002422332763672,0.8234901428222656,833.730712890625,10.102071762084961,0.8113906383514404,242.10931396484375,7.288371562957764,0.784386932849884,385.5653076171875,8.910882949829102,0.5806244611740112
