epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1767.7546079955005,22.897507129643586,0.2878147691086256,1464.8236874276047,345992.3216872812,974.743104014421,6048.309725163697,6724.718219861621,4369.537935965402,30.41280174255371,0.3206954002380371,2690.2968104771207,23.005626678466797,0.3843894600868225,1470.403306361607,21.7115421295166,0.03612983226776123,851.5923810686384,17.901033401489258,0.2931011915206909,1822.5831891741072,21.456533432006836,-0.0384594202041626
2,1371.264782728348,16.17355005699516,0.4475508526559674,1074.0871400509561,275805.780793752,963.7426627514571,4420.910254560469,9066.6103515625,3473.81787109375,25.428604125976562,0.5372872352600098,2337.872802734375,15.836652755737305,0.47484302520751953,1590.6878662109375,16.325252532958984,0.12825262546539307,572.1726684570312,10.76689338684082,0.4727391004562378,864.2219848632812,12.510346412658691,0.24259978532791138
3,1201.4686784257099,14.61373240032452,0.5159575631803153,840.5591845378916,273479.0817930295,947.0904257133682,4705.140364762774,12083.496231996454,3387.412114606585,22.54121208190918,0.674028754234314,2405.926951381138,14.617365837097168,0.47870802879333496,1284.8013331821987,15.72804069519043,0.18914586305618286,502.8998753138951,9.835225105285645,0.457658588886261,1350.4803196498326,10.346817016601562,0.29877394437789917
4,996.126609115019,13.961935649462195,0.5986848763392236,696.3112892291749,177045.95490958448,928.051175560782,4149.073690030624,12603.639078233391,2366.2138671875,20.036046981811523,0.7512788772583008,1994.3616943359375,14.176156997680664,0.600833535194397,1438.6563720703125,15.465677261352539,0.27957791090011597,426.7715148925781,9.764378547668457,0.45768433809280396,630.3201293945312,10.367416381835938,0.32114553451538086
5,958.3396341839598,13.6926831433277,0.6139083272323758,654.1864175594493,166609.3852658486,913.7687388161523,4272.084860940544,18183.8492439026,2322.0530203683034,18.773855209350586,0.7675459384918213,2286.6486105782647,14.153675079345703,0.614327073097229,1157.071208844866,15.106831550598145,0.3163835406303406,452.88204694475445,9.94094467163086,0.4364866018295288,1239.3269274030413,10.48810863494873,0.33426910638809204
6,934.9913661036844,13.537304680651467,0.6233147751739936,623.8807997507506,164644.55553929662,903.3138451756861,4334.986106448438,22826.776079550385,1666.9471435546875,18.642610549926758,0.7557491064071655,1979.683837890625,14.081785202026367,0.6243085265159607,1338.1634521484375,14.757805824279785,0.40730321407318115,438.97784423828125,10.062496185302734,0.41444116830825806,583.5711669921875,10.141825675964355,0.342631459236145
7,874.2434497649455,13.276439988549123,0.6477886295360152,543.0670772759001,175564.7341070824,892.2714367276232,4090.7710835319654,23435.72472522501,1486.8896118164062,17.286884307861328,0.7872107625007629,2217.1723767961776,14.297467231750488,0.6267774701118469,990.3939191545759,14.568473815917969,0.4803617000579834,446.2381958007812,10.153742790222168,0.4121788740158081,1147.4218841552733,10.075632095336914,0.3603402376174927
8,805.4017166318627,13.298434163612008,0.6755232853443467,485.97361527072036,125890.12255183607,886.1728998411523,4571.741218008104,26140.17332813237,1271.906494140625,17.76772689819336,0.7779195308685303,1515.8941650390625,14.069664001464844,0.6822751760482788,1188.9222412109375,14.092521667480469,0.6033994555473328,438.9570617675781,10.410573959350586,0.3863813281059265,564.9531860351562,10.151684761047363,0.3588876724243164
9,799.2109293228244,13.085395858495827,0.6780174026099134,455.95355403316563,158486.25867691077,881.460041627106,4294.960153176144,22729.546729178168,1468.14689679827,18.026103973388672,0.7705211639404297,2135.258613368443,13.915973663330078,0.669708251953125,987.846129499163,13.404417037963867,0.6609194278717041,446.12860892159597,10.309313774108887,0.3910321593284607,1081.109247807094,9.771171569824219,0.3803026080131531
10,692.546027332075,12.571282044385104,0.7209900909619615,367.0100221996573,120221.1361006312,875.5711441338385,3997.6619504414,23811.829642252065,1188.7200927734375,16.912410736083984,0.7952890992164612,1464.6505126953125,13.136333465576172,0.7279861569404602,1128.181396484375,13.147340774536133,0.7412015199661255,456.1147766113281,10.364027976989746,0.4078468680381775,554.031494140625,9.296298027038574,0.42746222019195557
11,675.3769452999297,12.396703126542521,0.7279070955031752,366.70388693142576,94787.51636972807,873.3484918908955,4132.70996897313,24029.40404091985,1091.4806204659599,17.38165855407715,0.7873033881187439,2048.890710885184,12.60285472869873,0.7573803663253784,887.6556187220982,12.742599487304688,0.7423912286758423,437.1753387451172,10.022623062133789,0.39364147186279297,1036.2111476353236,9.233779907226562,0.4570079445838928
12,647.5163647739029,12.374974753280615,0.7391314441118293,360.67248836398295,69462.04400879673,867.5405632022141,4068.3937554081986,24890.266866009915,1249.0465087890625,17.222322463989258,0.784182071685791,1426.7442626953125,12.449270248413086,0.7892650365829468,978.135498046875,12.581782341003418,0.7505320310592651,473.9585876464844,10.30449104309082,0.39087599515914917,547.0722045898438,9.31700611114502,0.48462289571762085
13,635.1981103882083,12.4326571072188,0.7440941684651843,352.03725766806986,66072.09990651689,857.6920621668968,4063.6712688607186,21902.319856438786,1090.2273638044085,17.545398712158203,0.7834862470626831,1918.5577305385045,12.707440376281738,0.7957626581192017,826.2870526994977,12.645072937011719,0.7598958015441895,432.8351305280413,10.10204792022705,0.4106600284576416,1007.830135672433,9.163325309753418,0.4954456686973572
14,654.4864307094332,12.843390985959328,0.7363233744877018,346.53082764374705,81648.02708122786,854.0131517798729,4413.291009336408,26902.997281217016,1088.1585693359375,18.472009658813477,0.7837728261947632,1417.3681640625,12.711952209472656,0.7760921120643616,857.5661010742188,12.65212345123291,0.7649709582328796,475.78973388671875,10.777979850769043,0.3708254098892212,532.334716796875,9.602889060974121,0.49624085426330566
15,624.4667940508525,12.117099949097474,0.7484175541709379,311.2917608444279,82818.82799005322,854.2275842648008,4282.362062440648,23224.24197793007,920.3578002929687,16.974937438964844,0.7952194213867188,1711.3525146484376,12.587424278259277,0.7713532447814941,704.5892639160156,12.312886238098145,0.7721143364906311,421.06004725864955,10.241617202758789,0.4133703112602234,1009.0753923688616,8.468635559082031,0.572344183921814
16,620.2332110865522,11.883633477443817,0.750123161525766,327.7755879380316,65471.00899396868,851.187264376186,4205.29827832673,24968.947388649918,1135.6719970703125,16.879276275634766,0.7869493365287781,1206.607421875,12.129813194274902,0.7951626777648926,654.5151977539062,11.962583541870117,0.7651453018188477,496.6705627441406,10.094465255737305,0.39463067054748535,533.5435791015625,8.352030754089355,0.571993887424469
17,620.5147816842117,11.91778595933178,0.750009723597108,314.6351185777515,83339.97570001334,841.0591047511123,4142.191064836903,24254.512054665247,1197.180486188616,16.855852127075195,0.7875638008117676,1493.5961120605468,12.366403579711914,0.7866758108139038,673.8642656598772,11.985607147216797,0.7726238965988159,409.76535164969306,9.863198280334473,0.424505352973938,931.0561619349888,8.517868041992188,0.5613677501678467
18,642.4084623469257,11.840211585072064,0.7411892934608701,319.0396451912222,68654.30653089813,833.746581808561,5210.803653692471,26325.973579660058,1173.5054931640625,16.79688262939453,0.7744458913803101,1254.3321533203125,12.203276634216309,0.7836043834686279,559.5892333984375,11.969769477844238,0.7629660367965698,492.9061279296875,9.860296249389648,0.40026652812957764,515.7217407226562,8.370831489562988,0.5671790242195129
19,593.8399721578714,11.807563673113817,0.7607563539809721,298.63899435010836,58824.59674706341,831.9924512898457,4422.188615099079,19536.925216723466,1025.9042898995535,16.900955200195312,0.7918311357498169,1096.5447705950055,12.023791313171387,0.8089714646339417,609.8400072370257,12.070673942565918,0.7545289993286133,424.67667890276226,9.558330535888672,0.4957948923110962,891.7790952410016,8.48406982421875,0.5602148771286011
20,581.3406324619276,11.892236364651847,0.7657920331906785,304.69853337293745,36652.70393151572,823.9270434032542,4496.976334114841,21334.623878175626,1046.8475341796875,17.002588272094727,0.7847900986671448,1033.0130615234375,12.2166109085083,0.8345336318016052,427.09857177734375,12.039138793945312,0.767824113368988,479.2961120605469,9.252047538757324,0.5096085071563721,476.47479248046875,8.950796127319336,0.5221298933029175
21,592.4918463909459,11.770778533532315,0.7612994809830151,326.92433828594886,44579.51492360017,821.9868082344548,4176.443420402025,14538.171664252877,927.4086722237723,17.101598739624023,0.7781122922897339,642.1617422921317,12.22081470489502,0.8128673434257507,598.4534336635045,11.798972129821777,0.7824949622154236,415.3398518153599,8.806478500366211,0.5675936937332153,839.2716757638113,8.926029205322266,0.5095471143722534
22,570.1644310690981,11.545594400695506,0.770294652238277,286.1543596303515,52350.648304627895,814.7495787809944,4238.02236191838,20133.15298084193,1087.6849365234375,16.290197372436523,0.7935166358947754,921.3842163085938,12.100152015686035,0.8218650221824646,425.1352844238281,11.683645248413086,0.7782548069953918,490.79412841796875,8.967216491699219,0.5406520366668701,451.8863525390625,8.686760902404785,0.5425881743431091
23,581.3318745091631,11.56545479542057,0.7657955615563143,293.8868552536141,52120.298857267015,804.7088216385823,4482.99666891056,22589.88451218605,833.0344308035715,16.562162399291992,0.7884128093719482,775.0149034772601,12.192675590515137,0.8097949028015137,572.9080470493861,11.488764762878418,0.7873331904411316,421.4282533918108,8.910429000854492,0.529954731464386,728.511969430106,8.673242568969727,0.5543361902236938
24,550.6952175899378,11.170385339436114,0.7781383236586287,274.8519305973766,48735.403140372284,806.7652989273703,4089.6052892949883,12787.86328465119,1103.646484375,16.238161087036133,0.7919142246246338,800.2974853515625,11.759920120239258,0.8236872553825378,411.70037841796875,11.370075225830078,0.7829594016075134,493.0325622558594,8.25148868560791,0.6124339699745178,428.90478515625,8.232281684875488,0.5819467306137085
