epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1137.6269869630828,15.133017726696577,0.5416778241085914,984.6352597901787,46812.1553067825,767.2430819642511,2399.0015461757757,7487.885474173953,2913.0482840401787,21.700939178466797,0.6288544535636902,2252.2860844203406,15.037172317504883,0.673270583152771,1324.2883806501115,16.309181213378906,0.06264233589172363,518.5095949445453,10.653658866882324,0.43034523725509644,1295.7698974609375,11.964139938354492,0.34950345754623413
2,961.9820420079963,13.793183025929752,0.6124408899277697,771.6242183356551,44710.31394855268,728.4848980219775,2266.992043146268,8193.672779342345,1897.95849609375,18.206832885742188,0.7435394525527954,1240.8035888671875,14.727009773254395,0.7035817503929138,1546.933837890625,14.818039894104004,0.14964967966079712,461.0856628417969,10.251028060913086,0.47187620401382446,541.353271484375,10.963006973266602,0.3488239049911499
3,825.3492339368356,12.731610727278179,0.6674869169743833,597.2087558928889,49471.638707318045,716.605962620148,2064.1904046495615,5831.235873009986,1945.2432373046875,16.21274757385254,0.8166214227676392,1850.813902936663,14.177682876586914,0.7205991744995117,1122.235409109933,14.09025764465332,0.19326192140579224,385.0165749686105,9.884976387023926,0.5752354860305786,965.783780343192,9.292387962341309,0.45598119497299194
4,794.4442069140099,12.409611286284939,0.6799377988481481,581.1328633751564,44410.75324434233,690.4201366800087,2022.4957920508389,6065.240642991901,1311.4842529296875,17.06827735900879,0.7988371849060059,1125.6925048828125,13.35306167602539,0.7033361196517944,1403.3446044921875,13.139992713928223,0.3176417946815491,427.469970703125,8.872025489807129,0.6724808216094971,541.9187622070312,9.614696502685547,0.48848652839660645
5,673.5713063870024,12.143540751950052,0.728634543396844,432.4102307092853,44053.75828751017,664.7409815877944,1974.7115584778335,5301.909512471704,1237.210875592913,16.079694747924805,0.8385591506958008,1660.6669634137834,13.718547821044922,0.7357296347618103,938.4155325753349,12.614931106567383,0.4509691596031189,349.8108217511858,8.761568069458008,0.709863543510437,895.8358058384487,9.542959213256836,0.5220425724983215
6,652.9759309788285,11.394008081039326,0.7369319180007756,427.68544710291866,42607.38471953028,655.3930801605057,1780.6883414136387,4478.999320168706,937.758544921875,15.094064712524414,0.8432860970497131,1061.06640625,12.924765586853027,0.7241750955581665,1331.37060546875,12.027969360351562,0.5026176571846008,343.8096618652344,8.28091049194336,0.7156579494476318,452.7408447265625,8.642329216003418,0.5614051818847656
7,679.849602375023,12.956393397670464,0.7261051710181161,462.2192921561551,40684.04514791674,629.7316110649525,1977.136940171899,5044.1803794356765,929.8115216936384,16.474287033081055,0.8247528076171875,798.7648982456752,14.237164497375488,0.7414361238479614,861.5324999128069,13.89757251739502,0.45924675464630127,283.19476492745537,9.23396110534668,0.7238712310791016,780.15329851423,10.938982009887695,0.5130800008773804
8,704.4866225425382,12.043354620325486,0.7161795162823759,485.4143439305564,44999.490637144976,640.3324422841833,1939.4522706562097,3805.3955315536177,1028.7034912109375,17.02474594116211,0.8012267351150513,1126.6251220703125,13.224554061889648,0.728293776512146,1126.10498046875,12.273354530334473,0.47158104181289673,265.0981140136719,8.250158309936523,0.7265570163726807,425.6894226074219,9.443960189819336,0.5425225496292114
9,594.8567068810479,11.418000126137029,0.7603467363506146,324.5822757481008,49722.25433625129,631.0219546987817,1916.941022143165,4304.20220157117,1160.167316545759,14.963598251342773,0.8384464979171753,1199.8025451660155,13.862994194030762,0.7259194850921631,712.4297947474888,11.631814002990723,0.6543066501617432,228.75733969552175,7.9425177574157715,0.7550293207168579,641.5726167951311,8.689077377319336,0.5932697057723999
10,597.9140926809514,11.087783624467333,0.7591149901557639,331.84053721018125,49991.91197199223,610.8758127543488,1973.909205518611,3685.7484817524805,825.5738525390625,15.80664348602295,0.7897130846977234,1003.6060180664062,12.515008926391602,0.7296148538589478,906.072998046875,10.578348159790039,0.799997091293335,234.8400115966797,7.694565296173096,0.7658600807189941,397.7635498046875,8.844352722167969,0.5580503940582275
