epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1240.2417098254161,14.130922031626605,0.5003368541775708,1037.2854562114635,51124.775484128455,801.3481021174055,4108.6583480716245,6136.186380793637,3552.385750906808,21.617700576782227,0.5487103462219238,2341.4992972237724,14.60572338104248,0.6305536031723022,1314.9643171037947,14.672551155090332,0.07303208112716675,584.1354496547154,9.195943832397461,0.5112254619598389,1368.4213261195591,10.562691688537598,0.3211197257041931
2,915.2403367190351,13.450555902431475,0.6312719833515466,692.2730512558844,52336.793737343665,774.770069518421,2342.223163409528,6933.224298263803,2307.79833984375,18.20921516418457,0.7909723520278931,1403.02783203125,14.127695083618164,0.6872670650482178,1529.78759765625,14.9509859085083,0.16958117485046387,395.62017822265625,9.721137046813965,0.48394453525543213,564.9746704101562,10.243745803833008,0.3613716959953308
3,826.5362718090638,12.464002325798841,0.6670086883575347,587.4378620685125,47466.428638075275,760.3520386707362,2482.0877785281264,6396.28511980215,2481.5331848144533,16.16683006286621,0.825666069984436,1764.9017591203963,12.969659805297852,0.7123301029205322,1090.381394304548,14.379810333251953,0.21877431869506836,389.0178471156529,9.682534217834473,0.5202394723892212,1101.9252846854074,9.121175765991211,0.4339032769203186
4,776.6553623739435,12.708684216481727,0.6871044905930073,525.4254798291558,47200.62028093162,742.8994322205369,2468.1398084971984,6793.121068357531,1068.9224853515625,16.630462646484375,0.81951904296875,1187.6497802734375,13.396761894226074,0.6921992301940918,1370.4512939453125,14.222365379333496,0.3882557153701782,417.7016906738281,9.406257629394531,0.5613518953323364,531.476318359375,9.887574195861816,0.4871521592140198
5,742.6879075240463,13.156508348164142,0.700789149971436,487.35429602471464,42783.565632248305,711.1173174319978,2640.7316299053045,8689.987962883548,1326.453954206194,17.39286231994629,0.8160678148269653,1266.2867148263115,13.485254287719727,0.7298545837402344,929.1220511300223,14.016862869262695,0.4068582057952881,369.29083666120255,10.766803741455078,0.5569602251052856,969.3935171944754,10.120758056640625,0.5079874992370605
6,669.5946721264467,11.667440854242985,0.7302366323837515,407.8679755478127,44835.085735302644,711.5693920416783,2324.174649425985,6116.7474689027995,891.5062255859375,15.595490455627441,0.8303670883178711,1092.4693603515625,12.535628318786621,0.7241511344909668,1289.2672119140625,13.320600509643555,0.5147085785865784,388.32415771484375,8.39627456665039,0.6576199531555176,471.11444091796875,8.489209175109863,0.5735235214233398
7,662.1737093379194,11.629705517908071,0.7332263573563689,413.25709121682183,44010.22411897361,700.5224848312511,2210.3959231715758,5123.575965126045,948.9421404157366,16.26233673095703,0.8022485971450806,777.9026127406529,12.47052001953125,0.7328725457191467,850.6550009591239,12.847441673278809,0.5755555033683777,344.50227312360494,8.033028602600098,0.7204399704933167,807.7152662004743,8.535200119018555,0.5693321228027344
8,578.2465051291571,11.43593702057864,0.7670385816533042,311.24509265709156,40319.62292929851,685.4285441035618,2285.3826137240585,5511.729801876214,922.9407958984375,15.82268238067627,0.8368957042694092,1168.9190673828125,12.61610221862793,0.7352883815765381,1009.56982421875,12.327543258666992,0.7111908793449402,355.0472412109375,7.790015697479248,0.727696418762207,426.79986572265625,8.623340606689453,0.573621392250061
9,542.7657991518347,11.225574344836625,0.7813328930155025,255.56592768704616,38552.11910323532,671.9086473123276,2645.1520526559243,5178.065236640553,831.3932233537946,15.584606170654297,0.8416712284088135,686.1872406005859,12.4535551071167,0.739560604095459,760.5247340611049,11.869613647460938,0.776550829410553,317.0792155674526,7.552359580993652,0.7613008618354797,692.4530611310687,8.667737007141113,0.5756570100784302
10,583.176395964543,11.331027505773825,0.7650524488343098,313.69576211755964,43399.15834697991,673.4345077344335,2307.330700158565,4538.794410287379,940.589599609375,15.455876350402832,0.8264607191085815,1025.9176025390625,12.962890625,0.7373682260513306,978.869873046875,11.916804313659668,0.7083210945129395,358.6019287109375,7.6018266677856445,0.7627074718475342,409.46038818359375,8.71773910522461,0.5702708959579468
