epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1554.6203167415636,15.235799624359847,0.3736813785016987,1217.4449686927885,108556.29246642622,856.0556246649677,3791.7889917677617,2714.0145567445516,4093.4797241210936,23.922555923461914,0.3365379571914673,2348.261096191406,15.900031089782715,0.49164819717407227,1300.089684186663,15.481529235839844,0.11175751686096191,574.89544001988,9.068621635437012,0.5003408193588257,1376.617236328125,11.806260108947754,0.30372756719589233
2,1114.0858030957654,14.037918206909358,0.5511619931172147,843.8355286953752,73442.1845522351,823.4142553084913,2004.235050421691,3850.2142992471713,3392.80224609375,21.638498306274414,0.6584439277648926,1930.5416259765625,14.284131050109863,0.600611686706543,1465.8785400390625,14.271970748901367,0.1903320550918579,404.4303283691406,9.853222846984863,0.47850191593170166,579.4486694335938,10.141768455505371,0.3406335115432739
3,990.5520353552022,13.263122755169068,0.6009307361900758,725.4779174924736,63760.792049757045,812.8233661309105,1742.8809097813976,4425.690763281496,2776.30437273298,18.9306583404541,0.7218087911605835,2046.8619393484933,13.85654354095459,0.6442782878875732,1124.3679356166294,14.206470489501953,0.23558807373046875,379.9713461739676,9.600683212280273,0.4636507034301758,1009.4595179966518,9.721259117126465,0.4189046025276184
4,876.6427710702951,12.74528277862792,0.6468220014813608,599.1235495050792,57505.72856308454,812.3908269940049,1782.5290258369707,4010.7902804498226,1746.644287109375,18.11402130126953,0.7621904611587524,1516.736572265625,13.314196586608887,0.6937251091003418,1336.2059326171875,13.556352615356445,0.30887073278427124,422.1070556640625,9.285874366760254,0.4818935990333557,548.7349853515625,9.455968856811523,0.46643513441085815
5,794.8471291263202,12.640482676245222,0.6797754713126929,518.1348290151442,51436.16020175098,808.1057681959406,1600.3503911224498,4486.944039069787,1795.2899030412946,17.540422439575195,0.7743949294090271,1594.774560546875,12.994161605834961,0.7211669683456421,1013.2057390485492,13.34722900390625,0.4282957911491394,366.8437510899135,9.784501075744629,0.4888334274291992,823.2823464529855,9.536099433898926,0.5140748023986816
6,761.6774318650907,12.225312429342495,0.6931387336092468,496.24293246314477,45117.66945361247,807.3979940338053,1633.8593824831178,4595.379923435194,1422.6102294921875,16.882051467895508,0.7899140119552612,1350.9061279296875,12.975081443786621,0.7214744091033936,1261.519287109375,12.925829887390137,0.44727569818496704,434.1277770996094,9.777830123901367,0.4896785616874695,483.5965576171875,8.565770149230957,0.5781367421150208
7,729.047015606688,12.291585772641554,0.7062847327382907,450.1894249609667,46491.96686083944,803.8928429340383,1613.2794632921944,4443.80497905236,1201.3438868931362,16.854726791381836,0.8054356575012207,1236.9835093906947,13.043024063110352,0.7159923315048218,881.6100219726562,12.694321632385254,0.5087687969207764,368.64769439697267,10.024689674377441,0.49271106719970703,785.2564636230469,8.841167449951172,0.5789290070533752
8,686.2129352916022,12.061174533183143,0.7235415393342075,386.448177841492,48853.16253475107,798.6626235556781,1552.3236149153372,4542.39607284703,1216.10693359375,16.4580020904541,0.8066004514694214,1163.1243896484375,12.737921714782715,0.7210063338279724,1140.579833984375,12.055464744567871,0.6166895627975464,419.36175537109375,9.944991111755371,0.4991140365600586,444.04095458984375,9.109493255615234,0.5860024690628052
9,678.8112275694026,12.224912882619256,0.7265235069100706,388.73496500467434,44103.56526406964,794.5592954267854,1612.9632870532957,5080.126689595002,1068.8031572614398,16.84054946899414,0.8037758469581604,964.3943150111608,12.774989128112793,0.7296268939971924,823.0684400285993,11.978426933288574,0.6348479986190796,357.71096278599333,10.390558242797852,0.5022006034851074,574.8289297921317,9.140043258666992,0.5694798231124878
10,662.587268054856,11.787006788925837,0.7330597446325346,377.9762820072345,42616.475314531446,795.4915266019669,1565.686238034347,4729.565869245919,1153.69580078125,16.478601455688477,0.7980809211730957,1058.9097900390625,12.2360200881958,0.7459882497787476,943.4910888671875,11.793230056762695,0.6427780985832214,413.7445983886719,9.758343696594238,0.5402620434761047,404.39447021484375,8.668837547302246,0.5745425820350647
