epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1479.9853522673113,14.777234649338178,0.40374998596918943,1002.757263731949,109006.010013927,665.213176861233,2077.7196135301347,3838.8941308421195,3283.8772033691407,23.193836212158203,0.541913628578186,2329.252141898019,15.344135284423828,0.3323246240615845,1307.3421691894532,15.144514083862305,0.09239470958709717,541.3436495099749,9.35190486907959,0.48858511447906494,1319.07505972726,10.851783752441406,0.26702195405960083
2,1064.0281517902752,13.6518216907258,0.5713290003430113,682.4215052402858,72444.00510378684,642.0191762937375,1633.0325694103515,4747.729506888563,2342.55517578125,18.8262996673584,0.7363437414169312,2535.596923828125,14.798323631286621,0.5182504653930664,1497.833251953125,14.725549697875977,0.29875463247299194,413.945556640625,10.114072799682617,0.46853721141815186,609.9956665039062,9.794861793518066,0.33323007822036743
3,847.1209061342398,12.929947309299003,0.6587156410740582,519.0669605941175,50080.22389765254,627.9797135193555,1544.3348167387398,5243.286166154798,1702.352214704241,17.37332534790039,0.7777859568595886,2087.6510855538504,13.991469383239746,0.6706526279449463,1011.8002903529576,13.771987915039062,0.45156019926071167,379.19815412248886,10.063654899597168,0.4882766008377075,1104.7757577078683,9.449300765991211,0.36409348249435425
4,771.5229724447322,12.865998347788274,0.6891722053596538,463.14238065278306,41300.297165074764,625.578151957553,1576.9550663396064,5134.2096774606325,1348.281494140625,17.719722747802734,0.7736995816230774,1829.5157470703125,13.288347244262695,0.7262967824935913,1157.274658203125,12.867140769958496,0.5606751441955566,430.1725769042969,9.951827049255371,0.5086712837219238,554.896240234375,10.502954483032227,0.35326462984085083
5,711.1009318482159,12.680558923500021,0.7135147723305032,403.77143349718204,37658.36036094848,623.7588870258518,1528.1145815934983,5461.457543828355,1282.3259216308593,16.992969512939453,0.7949293851852417,1692.1810355050222,13.278482437133789,0.7264806032180786,803.6779044015067,13.764691352844238,0.5680814981460571,364.652044241769,10.448779106140137,0.5567946434020996,1089.2217973981585,8.917871475219727,0.5235004425048828
6,661.0647378896028,12.152943020492241,0.7336731349144072,364.4558433279502,32852.8199584317,627.0575458882806,1521.4173358996989,5236.96832215375,1136.3548583984375,16.832298278808594,0.8033237457275391,1250.74560546875,12.960307121276855,0.7383904457092285,905.0975952148438,12.479079246520996,0.6268964409828186,414.19525146484375,9.398139953613281,0.6108783483505249,529.2112426757812,9.094890594482422,0.5489572286605835
7,645.6652567606583,12.100635164026796,0.739877210397407,366.00415017030446,30013.75514106301,626.233550455624,1462.9495597994553,5151.649216191068,1277.864208984375,17.15349006652832,0.7980750799179077,1164.0053649902343,12.834259986877441,0.7621793746948242,659.6241555350167,12.412908554077148,0.6081910133361816,348.423021371024,9.167065620422363,0.6287981271743774,914.5656014578683,8.93545150756836,0.5848391652107239
8,647.5124144532533,11.791592861305197,0.739133035599704,356.5193828322022,30699.789470440686,628.3675013369991,1517.06324288295,5395.9601011806335,1157.251708984375,17.198984146118164,0.7962943315505981,1039.4288330078125,12.597200393676758,0.7465600967407227,725.023681640625,11.997451782226562,0.6405789852142334,397.6875915527344,8.689627647399902,0.6365964412689209,538.22314453125,8.474699974060059,0.5841479301452637
9,624.0662655431493,11.644556627517703,0.7485789173411694,316.01374646854174,32753.957201293593,625.8046705788831,1521.2620410463146,5177.3989815731675,996.9058428083148,16.42463493347168,0.8120981454849243,840.5281999860491,12.408777236938477,0.7668420076370239,563.837251499721,11.97111701965332,0.6305863261222839,314.6316733224051,8.807609558105469,0.6326846480369568,784.3877655029297,8.61064624786377,0.5589708089828491
10,625.6113055339798,11.388440828194604,0.747956458399397,333.90346870492294,30049.07198750627,622.9721879766837,1488.360421536059,5479.545554566571,1048.6868896484375,15.995299339294434,0.8119413256645203,1038.730712890625,12.239775657653809,0.7552226781845093,712.8008422851562,11.806171417236328,0.6351135969161987,358.73590087890625,8.714917182922363,0.6305487155914307,396.55029296875,8.186042785644531,0.5967738032341003
11,615.4476064114207,11.645491257907585,0.75205116496872,329.5027925852192,30261.52100448743,616.7728181689907,1426.600406248859,5184.1607825197525,1131.4156838553292,16.4450626373291,0.7959750890731812,875.8059980119978,12.61806869506836,0.7612284421920776,559.5662322998047,11.475924491882324,0.6840326189994812,279.21267656598775,8.684951782226562,0.6814912557601929,748.1591404506138,9.003447532653809,0.5819860100746155
12,610.568935342235,11.44689393395133,0.7540166625927318,331.4310127991541,29287.10199886702,620.1723216148282,1384.787535879877,5207.3075166609015,1005.7600708007812,16.272924423217773,0.7894375920295715,993.5011596679688,12.114380836486816,0.7763882875442505,615.7378540039062,11.637088775634766,0.6812397241592407,314.95989990234375,8.482789993286133,0.6908398866653442,375.3647766113281,8.727286338806152,0.5787360668182373
