epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1700.1685051378204,23.06977349934162,0.31504356209326123,1504.2770995039136,216940.4992201208,959.9392698057594,6400.950448894422,6766.832215637201,4716.737041364398,31.361661911010742,0.27908939123153687,2559.789163643973,21.111980438232422,0.547631025314331,1626.9406197684152,22.001869201660156,0.034820735454559326,785.8256966727121,18.0252628326416,0.2831496596336365,1689.3547345842635,22.848094940185547,-0.10938358306884766
2,1320.0347159611028,15.675959404170912,0.4681901974859507,1160.5693162109799,143540.54089699095,945.7918866513976,4246.415941127141,10287.845309708267,3686.581787109375,24.003374099731445,0.4861304759979248,1717.9385986328125,15.799449920654297,0.6204497814178467,1592.8482666015625,15.638045310974121,0.11092114448547363,580.2275390625,11.132099151611328,0.4641057848930359,923.2461547851562,11.806829452514648,0.24305838346481323
3,1072.141011712354,14.332132255118966,0.568060526884839,850.8751110171452,124923.38416265727,932.4796500075826,4218.343823214204,13389.82971816347,3700.3199497767855,21.958271026611328,0.6723934412002563,2340.9777823311942,14.671086311340332,0.662456214427948,1327.6995378766742,14.611587524414062,0.16594171524047852,523.8675652640206,9.974518775939941,0.45159977674484253,1373.455350603376,10.445199966430664,0.2992403507232666
4,944.1717820741394,13.842811945316775,0.6196162094126456,691.9371948493582,123587.4268726809,913.3421627154289,4009.705878826245,19316.14752151072,2627.818359375,19.081737518310547,0.765770435333252,1441.398681640625,14.7061185836792,0.6836220026016235,1467.2586669921875,14.746520042419434,0.21883273124694824,433.7594299316406,10.14033317565918,0.4327828288078308,629.9384765625,10.539349555969238,0.3111359477043152
5,930.202134575187,13.854861213952903,0.6252442397877404,667.0979452054456,117864.76184652,902.3486438918281,4365.045210016072,23340.92142570042,2605.5693123953683,19.27220344543457,0.7573561668395996,2138.776748221261,14.181126594543457,0.6987875699996948,1205.1591770717075,14.819785118103027,0.26220858097076416,449.5270677839007,10.522438049316406,0.3966744542121887,1218.3803741455079,10.478750228881836,0.3266686797142029
6,867.8692864053671,13.315281786486606,0.6503566245413448,598.3004889222146,117149.45901835027,890.0414352541196,4072.826414038996,26077.903165743686,1675.3096923828125,17.8613338470459,0.7868970036506653,1281.872802734375,13.753310203552246,0.7192988395690918,1376.45751953125,14.484092712402344,0.3120449185371399,443.8819580078125,10.195070266723633,0.39691710472106934,583.1829833984375,10.282601356506348,0.32698363065719604
7,848.2372999962726,13.123045301885412,0.6582658732065039,582.6224511988424,110933.08502851333,884.1610543325763,4010.6167879652003,26765.511194244027,1525.190495954241,17.969205856323242,0.7782126665115356,1869.4895666939872,13.114919662475586,0.7329688668251038,1103.1415488106863,14.282660484313965,0.3643198013305664,443.59810420445035,10.156088829040527,0.3911834955215454,1123.7363712855747,10.092350006103516,0.33783018589019775
8,815.4033283865745,13.306998247236214,0.6714938798235814,538.5054857381173,110641.68647987272,876.5003405581514,4095.6369362285054,24445.31963714608,1197.7996826171875,18.127277374267578,0.7747480273246765,1201.49267578125,13.193218231201172,0.7401354908943176,1289.1707763671875,14.173676490783691,0.44832950830459595,459.1126403808594,10.50074291229248,0.40416860580444336,573.2833251953125,10.540077209472656,0.34446078538894653
9,766.6690229384621,12.930739546446192,0.691127743268718,478.826151734108,114761.8303674801,869.5427013957519,3897.5017386883333,23243.99316199962,1433.9065856933594,17.486202239990234,0.7955588102340698,1575.8540780203682,12.999016761779785,0.736451268196106,989.69195425851,13.461763381958008,0.5280967950820923,432.79185965401786,10.236820220947266,0.4167745113372803,1156.0858206612722,10.469892501831055,0.35575252771377563
10,721.048090744235,12.662021408257068,0.7095073045388578,423.01678466961187,109438.77410414752,867.9937125842032,3912.2853498802783,23272.336765289307,1240.8284912109375,17.267152786254883,0.7961106300354004,1143.8992919921875,12.870296478271484,0.7332344055175781,1217.5870361328125,12.801840782165527,0.6648509502410889,488.33917236328125,10.16441535949707,0.4171580672264099,560.356689453125,10.206401824951172,0.3695724606513977
11,706.0654142546841,12.512010802086568,0.7155434595950062,394.4867436998814,113527.93242252401,863.5262350010208,4040.535719556323,23751.90053889528,1198.571630859375,17.15082550048828,0.7902568578720093,1253.5778673444474,12.699249267578125,0.7377515435218811,956.6550367082868,12.399112701416016,0.7095386981964111,431.7962118966239,10.188653945922852,0.411681592464447,1090.2084533691407,10.122214317321777,0.3916558623313904
12,737.1774315889835,12.680871358077798,0.7030091863715018,438.7877300317948,106174.64553014841,857.2572537086266,4157.643298665605,31633.523049890995,1089.762939453125,17.85236930847168,0.7550029158592224,1066.0045166015625,12.741348266601562,0.7459481954574585,1135.341552734375,12.155659675598145,0.7231273055076599,488.1427917480469,10.452457427978516,0.3679323196411133,560.0946044921875,10.202522277832031,0.39956068992614746
13,705.1549366495533,12.566062044521306,0.7159102688232207,398.4342895712155,104759.741690134,851.9630026623554,4139.061649605204,34694.6215758482,997.2121651785715,17.415847778320312,0.7788630127906799,1061.842265537807,12.789063453674316,0.7446274757385254,880.3282618931362,11.9009370803833,0.7403532266616821,423.8571123395647,10.529224395751953,0.3621891736984253,1074.7652210780552,10.19523811340332,0.4227917194366455
14,659.821936172714,12.084709514339497,0.7341738294246585,345.8990768918626,106597.67911687524,851.643235311943,3944.244277469099,27275.679691229016,1134.1728515625,16.819089889526367,0.7984025478363037,1014.0905151367188,12.591395378112793,0.7368420362472534,1049.071533203125,11.211424827575684,0.78829425573349,492.78363037109375,10.142568588256836,0.414029061794281,551.0679321289062,9.659066200256348,0.4651278853416443
15,711.8055030711076,12.515300821729955,0.7132309177633676,410.3900187375835,106308.0426058049,845.1759744442024,4156.762272680331,25560.24493841105,1007.9486676897321,17.869897842407227,0.7595915198326111,770.5023289271763,12.878783226013184,0.7275426983833313,827.899584524972,11.395291328430176,0.7621059417724609,435.8989177158901,10.467225074768066,0.4234684109687805,1026.9110440935408,9.96530818939209,0.47648006677627563
16,622.4576004282702,11.954207051872407,0.7492270092941391,311.7462501664715,102180.78571029876,834.2310441430205,3831.6044555318763,22897.869300615275,1151.89013671875,16.924800872802734,0.803374171257019,986.8741455078125,12.483330726623535,0.7580377459526062,910.42919921875,10.887709617614746,0.7954519987106323,482.2733154296875,9.868927955627441,0.45470476150512695,545.5498657226562,9.606266021728516,0.5085878968238831
17,665.7033026200215,12.591197908660709,0.73180437028011,375.3523092395152,101029.55886559126,824.3444026166576,3789.1544314859684,24604.63853839808,1133.5100272042412,18.470569610595703,0.7642810344696045,827.7347381591796,12.810725212097168,0.7549864053726196,750.7917946951729,11.248284339904785,0.7936898469924927,426.34776415143693,10.214099884033203,0.4694681763648987,1013.3795488630022,10.212310791015625,0.49204325675964355
18,669.0019025763139,12.113166495369585,0.7304754447828352,371.9432363438647,98971.51721112865,816.905890457482,4043.944387294591,30758.22104316298,1045.468505859375,17.624826431274414,0.7608967423439026,1000.8656616210938,12.548369407653809,0.7499437928199768,778.7882690429688,10.963929176330566,0.7982433438301086,472.0699768066406,10.007118225097656,0.4470721483230591,536.1527099609375,9.421590805053711,0.5287845134735107
19,685.2314389435224,12.262126985620332,0.7239369602824062,394.27446439167664,95339.1210497835,806.9095013685958,4222.8074021196935,29146.600481286645,872.8243591308594,17.984521865844727,0.7411402463912964,609.4626338413783,12.803773880004883,0.7555480003356934,741.269158063616,11.055811882019043,0.7863926291465759,427.4940841674805,9.883284568786621,0.4744488000869751,949.019682094029,9.583243370056152,0.5239759683609009
20,601.2946288678584,11.777951135627376,0.75775305454891,294.63618848208233,86175.10672116063,800.2093494171091,4269.674285330268,19986.83022312913,1042.646484375,16.612258911132812,0.7942346930503845,1013.0819702148438,12.572514533996582,0.7672023773193359,553.1010131835938,10.984637260437012,0.8051744699478149,471.7594909667969,9.23365306854248,0.5507949590682983,524.6514892578125,9.48669147491455,0.5373377203941345
21,606.1530262972716,11.81066015418744,0.755795724680059,310.00654927181057,86579.78899876557,801.586602092142,3981.9746246262225,24853.073145646835,944.8002868652344,17.158422470092773,0.7897423505783081,564.7262368338448,12.51940631866455,0.7701095938682556,696.0183532714843,10.865410804748535,0.7925657629966736,399.4676282610212,9.3530855178833,0.5444324612617493,921.1323569161551,9.156973838806152,0.5536780953407288
