epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1877.8894375804414,23.48996476653438,0.24344413153123345,1505.0167042015119,445965.1619311147,975.9430660828824,6016.523931862825,8406.015665590763,4530.284458705357,31.26676368713379,0.29402971267700195,2845.29091796875,25.11046600341797,0.268135666847229,1556.4655604771206,21.62080192565918,0.05543780326843262,700.783145577567,17.893455505371094,0.29590171575546265,1659.0226170131139,21.558340072631836,-0.046813011169433594
2,1497.950686731446,16.555513021705934,0.3965121907370285,1162.0950936362083,351496.6343103726,952.1623438372721,4484.077514823085,13405.601722531952,3610.180419921875,25.825864791870117,0.49226266145706177,2779.36376953125,16.65275764465332,0.3887544274330139,1558.8236083984375,16.129547119140625,0.08962666988372803,569.9058837890625,11.605859756469727,0.45774930715560913,871.1740112304688,12.563532829284668,0.24215275049209595
3,1287.9187198900372,14.84179164688059,0.48112894926389915,917.0171578350245,315743.70012592286,935.5127722509203,4522.639786894406,25779.507916113595,3569.097984095982,22.214345932006836,0.6355627775192261,2403.4689697265626,15.094772338867188,0.4420042634010315,1350.8305489676338,15.278135299682617,0.15072870254516602,506.66617911202565,10.54067325592041,0.42269468307495117,1342.7736293247767,11.081029891967773,0.29342120885849
4,1054.1722351473502,14.30842600672037,0.5752997088555163,719.3271304682478,210094.38552390356,906.7134988349144,4577.4882354842375,36965.577689860016,2596.459716796875,20.10207748413086,0.7499065399169922,2321.296142578125,14.845619201660156,0.5783541202545166,1502.4013671875,15.355093955993652,0.20774149894714355,438.9044494628906,10.642084121704102,0.35307449102401733,630.692138671875,10.597254753112793,0.3276142477989197
5,909.7136217835775,13.649659627363986,0.6334985620489387,649.2613545432051,110398.10026118469,894.2771343638077,4299.275547569591,32802.5291438736,2608.630312674386,18.520217895507812,0.7781563997268677,2264.8593274797713,14.414727210998535,0.7048460245132446,1249.1476004464287,15.025757789611816,0.251784086227417,427.99259687151226,10.341428756713867,0.37166064977645874,1219.682741219657,9.946166038513184,0.33930569887161255
6,851.7880773172138,13.31005819042257,0.6568353515974974,598.464171935962,90071.22848190895,878.382792980576,4301.36228572823,31681.77286628727,1863.65380859375,17.123958587646484,0.7935303449630737,2119.072021484375,14.146254539489746,0.7359719276428223,1401.5638427734375,14.894551277160645,0.2996501922607422,467.2781066894531,10.498150825500488,0.3657057285308838,588.0257568359375,9.887374877929688,0.36169129610061646
7,805.3751985232329,13.169784099255633,0.6755339688437598,558.0874430111733,80077.93696719967,871.8801087190416,4122.400803267717,25602.363335791975,1680.7273402622768,17.32311248779297,0.793453574180603,2098.4428575788224,13.583292007446289,0.7655016183853149,1166.7283761160713,14.624905586242676,0.34843820333480835,403.4271918160575,10.43686580657959,0.4054712653160095,1152.5733585902624,9.880743980407715,0.37083685398101807
8,803.2841003835548,12.969933878479388,0.6763764212999364,597.4926181514252,40761.51230305961,869.5957262786642,4154.448399064325,25214.339502046118,1278.9241943359375,18.443408966064453,0.7517085075378418,1601.2630615234375,12.430960655212402,0.8172981142997742,1307.474853515625,14.115095138549805,0.3584526777267456,523.6295166015625,10.379377365112305,0.39070457220077515,559.56982421875,9.480828285217285,0.398054838180542
9,725.6319034806984,13.067325045646436,0.7076605981479845,498.3055102162757,40132.52690295037,861.0428793566275,4151.165464809275,19696.04694402055,1397.3847717285157,17.718238830566406,0.7891839742660522,1807.179995727539,12.7156982421875,0.8230987191200256,1099.7346217564175,14.15283489227295,0.43495023250579834,406.21649671282086,10.598929405212402,0.4377514719963074,1114.8497181483679,10.150925636291504,0.41038978099823
10,707.1493876220009,12.711515539188513,0.7151067531543096,469.87165435670613,48998.25703733197,860.1923294782214,4032.162299790063,16681.009768182645,1134.46044921875,17.81172752380371,0.7817429304122925,1120.891357421875,12.232378959655762,0.821975588798523,1234.790771484375,13.579524993896484,0.4935739040374756,508.5856628417969,10.355486869812012,0.45031028985977173,549.8399658203125,9.578461647033691,0.44381535053253174
11,680.6773574912329,12.411426143806253,0.7257716886637819,421.8902927174371,59279.95456345814,854.7315673096558,4095.3474607663757,17565.506972484523,1257.8246782575334,16.965158462524414,0.7906196713447571,1511.8950219290598,12.232062339782715,0.8100805878639221,1041.8635184151785,13.160632133483887,0.5537253618240356,394.131366620745,10.170287132263184,0.4620497226715088,1095.536177280971,9.528987884521484,0.47189539670944214
