epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1119.96084698831,14.46524036707494,0.5487950811758263,789.1367660535075,76565.58686330281,727.8320068377739,1969.162562561533,5606.682864643137,3202.4287719726562,21.869428634643555,0.7058118581771851,2284.9332733154297,15.054988861083984,0.5396600365638733,1196.855846296038,15.383487701416016,0.17618274688720703,494.6971625191825,9.661408424377441,0.47896677255630493,1268.6743225097657,10.356887817382812,0.3200169801712036
2,931.3681885846881,13.559688137825704,0.6247744650575644,666.7897004003903,50831.016240332916,709.8800319989751,1774.6924408143786,6024.293505597502,1504.414794921875,17.944374084472656,0.7482744455337524,1748.2095947265625,14.53950023651123,0.6725153923034668,1359.556640625,14.442744255065918,0.2954186201095581,421.7307434082031,10.267348289489746,0.48072272539138794,565.8923950195312,10.604474067687988,0.34775400161743164
3,835.3110984820645,13.323838567887776,0.6634735246352186,549.3061020362061,46478.2895007196,704.038282535378,1894.4116939420576,5529.795724601345,1488.9876883370537,18.497880935668945,0.7722489833831787,1759.8094042096818,14.455606460571289,0.6771723031997681,940.1396074567523,13.945404052734375,0.43352431058883667,372.272516305106,10.096236228942871,0.5271438360214233,885.805649457659,9.624066352844238,0.43728381395339966
4,946.6933051038186,12.806519469594795,0.6186003492627312,688.9885786773036,52026.94178050698,709.6584448240596,1708.5178689949034,5894.4484104408275,1287.2705078125,18.764793395996094,0.6383059024810791,1243.671630859375,12.96047592163086,0.6946306228637695,1162.7801513671875,13.594785690307617,0.41391903162002563,420.3094787597656,9.456120491027832,0.5713287591934204,542.8092041015625,9.25642204284668,0.5073801875114441
5,747.3945589637525,11.955734979742326,0.6988929548620293,479.0891382753524,38936.77123654885,705.8203571385363,1669.7360558690657,6427.07430875399,1710.296653529576,17.13086700439453,0.7759309411048889,979.850386265346,12.60775089263916,0.7222148180007935,831.3945826939174,12.548711776733398,0.4650278091430664,343.5174264090402,8.603177070617676,0.6708462238311768,783.4029266357422,8.888168334960938,0.5350863933563232
6,720.0381143687082,12.170536401412331,0.7099141993957265,422.34915405319055,44158.53045741593,705.9041576701353,1622.7445840921455,6720.42348965158,1164.669677734375,17.385183334350586,0.7861908674240112,1225.9864501953125,12.772738456726074,0.7089211940765381,934.8624267578125,12.900054931640625,0.5369070768356323,382.73565673828125,8.599143028259277,0.6802371740341187,468.30108642578125,9.195561408996582,0.5453904867172241
7,720.2067348171471,12.450787981163534,0.7098462663282854,396.3846582373739,46390.48538714114,702.7913924513216,1782.00654179031,7265.093167062912,997.0202514648438,17.78883934020996,0.7769385576248169,620.0856327601841,12.705662727355957,0.6983063220977783,799.9706220354352,12.420289039611816,0.6479063034057617,309.39515228271483,9.036458015441895,0.6619695425033569,723.4165669032506,10.302689552307129,0.447321355342865
8,604.2884806997569,11.261281374894933,0.7565469046407093,317.4344449017799,33957.43525833821,701.2728093594164,1626.45508094866,5546.027926495024,1849.6258544921875,16.19980812072754,0.7961520552635193,1159.685546875,11.944354057312012,0.7653997540473938,967.21728515625,11.307540893554688,0.7253607511520386,346.9718017578125,7.739986419677734,0.7212101221084595,409.9658203125,9.114717483520508,0.5083223581314087
9,603.0019568847082,11.31507401279255,0.7570652137182947,301.7145137648615,40485.718620463915,695.2760642427519,1497.10688453304,5333.130333874721,1201.3259089878627,15.834773063659668,0.7943881154060364,853.9381343296596,12.445725440979004,0.7499865293502808,701.987642124721,11.20516300201416,0.7556686401367188,272.5305821010045,8.126708984375,0.7399688959121704,648.5095223563058,8.96299934387207,0.5188798904418945
10,664.7642762635288,11.552214207795242,0.7321826811041843,370.7305087689223,40720.71269239183,684.5495088240368,1598.9328465149833,6623.9055490788305,1145.8409423828125,16.336170196533203,0.7838960289955139,1054.9306640625,12.566238403320312,0.7243793606758118,882.871826171875,11.21924114227295,0.685822606086731,266.4211120605469,8.315709114074707,0.7084982395172119,386.9082946777344,9.323712348937988,0.4982485771179199
11,634.8501301299759,11.104174193057839,0.7442343612269137,341.7389285740816,40694.947152178844,684.3180646542183,1510.5371049552216,6014.925775556131,1406.9979583740235,16.327213287353516,0.7798579931259155,627.4605560302734,11.517902374267578,0.7436351180076599,673.5948477608817,11.194633483886719,0.7067347764968872,227.30523441859654,7.800280570983887,0.7496678233146667,491.7907265799386,8.680841445922852,0.5334063172340393
12,669.4611876739477,12.146460461191232,0.7302904100151,416.41047257336294,28624.902002134357,674.3524880114227,1787.2324622458611,6327.011863196235,1093.373779296875,17.158496856689453,0.7822718620300293,1105.415283203125,13.430075645446777,0.7848747968673706,764.2484130859375,12.21224308013916,0.5210090279579163,258.82000732421875,7.985179424285889,0.7343950271606445,378.33306884765625,9.946307182312012,0.5055941939353943
13,586.9999472403379,11.208400570053183,0.7635120332495557,320.28414879598296,32430.552055626355,674.8495216097912,1477.0203824709693,5668.999804377689,941.8127192905971,16.811731338500977,0.7969577312469482,861.4294104439872,11.640835762023926,0.7873326539993286,644.2814418247768,11.09003734588623,0.68488609790802,223.43471211024692,7.725057125091553,0.7362004518508911,637.1908715384347,8.774340629577637,0.5728391408920288
14,543.2358609610674,11.025242508632324,0.7811435165734174,255.64296994106314,36213.627600937296,667.9088460840231,1390.259236192695,5448.434173701834,1140.6883544921875,15.878153800964355,0.8059108257293701,1145.7265625,11.99324893951416,0.7921589612960815,581.0650024414062,10.783405303955078,0.7764054536819458,273.6060791015625,7.5128278732299805,0.7541708946228027,459.94769287109375,8.958578109741211,0.5597735643386841
15,528.3380557020596,10.83343698739718,0.7871454790800756,269.2958834624972,28409.990893641592,654.8762477031341,1424.8778927276262,5488.672792269192,872.0330867222377,15.786312103271484,0.8077797889709473,896.8887209211077,11.799428939819336,0.8013301491737366,599.2982639857701,10.606452941894531,0.7864944338798523,196.92002508980886,7.421972751617432,0.7695808410644531,542.9077030726842,8.553019523620605,0.5609503984451294
16,588.0035768318008,11.085294909904768,0.7631076953572415,352.31711598729953,28145.690651026143,644.4122338700734,1449.0115402405952,5269.154181517229,1042.4345703125,15.763934135437012,0.8228161931037903,890.929443359375,11.830355644226074,0.8024919033050537,453.24078369140625,10.807723045349121,0.573756992816925,225.6559600830078,7.757402420043945,0.7424591779708862,409.18170166015625,9.267059326171875,0.5530242919921875
17,600.1024672031592,10.603869148122785,0.758233347416819,305.0778620505075,43905.65054063804,652.043275660558,1416.0478194686966,4531.14505484618,886.1141697474889,15.404134750366211,0.801186740398407,445.9198222569057,11.790242195129395,0.7367983460426331,587.8186309814453,10.567619323730469,0.7211364507675171,192.00843571254185,7.118059158325195,0.7713372707366943,424.48194623674664,8.139290809631348,0.5926756858825684
18,539.2234185862175,10.89161211976194,0.7827600317765151,252.79552951523092,32781.021381727354,635.0973110010619,1607.8902293846602,5566.473902547122,1051.4549560546875,15.978035926818848,0.8185275793075562,949.4635009765625,12.062561988830566,0.7671062350273132,403.22332763671875,10.062947273254395,0.812686562538147,210.47239685058594,7.29911470413208,0.7626720666885376,400.3955993652344,9.055400848388672,0.5404613018035889
19,564.1183689352918,10.653967653920986,0.7727304632593729,273.66478315668576,37037.89633962459,629.2112747895101,1487.7008832666925,6870.023627898461,760.3129067557198,15.384600639343262,0.810604989528656,590.6494781494141,11.604043006896973,0.7649443745613098,563.1380977085659,10.386096954345703,0.755753219127655,184.78157915387834,7.0599751472473145,0.7838575839996338,559.669448525565,8.835121154785156,0.5417343378067017
20,632.2382997228756,10.84729479559866,0.7452866040173534,347.3005925453379,44344.5400956725,634.8902722515832,1418.0552728774921,5165.8537493624535,1105.109375,16.175989151000977,0.8078564405441284,1046.71044921875,11.521143913269043,0.7440709471702576,518.4910888671875,10.607964515686035,0.6130165457725525,235.94512939453125,6.91097354888916,0.7792351245880127,417.5652770996094,9.020403861999512,0.5321547985076904
21,518.5784944750734,10.488642808307187,0.7910773683447971,240.0933216020521,34928.67711246526,626.6079609953396,1380.6970837663662,5244.316988031814,635.5578839983259,15.240843772888184,0.8274344801902771,730.8701904296875,11.714119911193848,0.7727415561676025,549.4337587629046,9.740691184997559,0.8290896415710449,179.7090668814523,6.945194721221924,0.767963171005249,436.9027655465262,8.802362442016602,0.5463763475418091
22,606.0792516460913,10.753587115588255,0.7558254466882761,321.4699189765654,43529.31439668084,618.5734672328272,1358.7411299911641,5868.5174457681715,1125.7589111328125,15.214080810546875,0.8244896531105042,973.5838012695312,11.656100273132324,0.7435615062713623,483.9795837402344,10.589459419250488,0.6697157621383667,202.62197875976562,6.848293781280518,0.7751670479774475,388.30645751953125,9.460000038146973,0.48095715045928955
23,552.0538460369464,10.453881909836634,0.7775909653828521,282.81310033238077,35067.99400010882,610.7820350550919,1435.4350091926933,5380.246845939687,735.4920776367187,15.254721641540527,0.8205879926681519,515.8135816301618,11.16494083404541,0.7686513662338257,606.1284914289203,10.598328590393066,0.7242285013198853,149.53243604387555,7.089250564575195,0.785645067691803,563.2360499790736,8.162166595458984,0.5967352986335754
24,542.9006159490235,10.550301870056021,0.781278578614963,293.90054781653447,31092.271700928697,600.9768576465347,1410.3049440882455,5092.818318648306,1113.414794921875,15.078170776367188,0.8248904943466187,816.9699096679688,11.338029861450195,0.784429669380188,790.4852294921875,10.350245475769043,0.7396189570426941,214.9839324951172,7.052667617797852,0.7858513593673706,411.4521484375,8.932395935058594,0.5225691795349121
25,527.6518484134056,10.450470339907646,0.7874219352658487,274.7922764363231,29436.088884104884,598.6873589856482,1454.9671292693204,5536.637784297341,672.8809012276786,15.247077941894531,0.8259589672088623,725.5685176304409,11.27822494506836,0.7835561633110046,589.9159990583147,10.091363906860352,0.7770484089851379,153.6838117327009,6.959096431732178,0.780170738697052,466.0323090689523,8.676587104797363,0.5429059267044067
26,578.6014780951972,10.37561604655204,0.7668955717000924,361.95682268703837,28257.353976220984,598.3218782474295,1351.6332561285935,4766.038710795997,1038.3145751953125,14.885132789611816,0.8341195583343506,807.6359252929688,11.171167373657227,0.7881225347518921,520.0366821289062,10.404947280883789,0.5929812788963318,213.5226287841797,6.825621128082275,0.7788180112838745,355.4898376464844,8.591214179992676,0.5321422815322876
27,510.4962914147122,10.381947927448973,0.7943334909008465,252.03931506662292,29930.746238975233,580.5605832089682,1508.8038118656855,4955.724725301309,704.603577532087,15.789495468139648,0.8224978446960449,557.198823765346,11.186223030090332,0.7772451639175415,507.02412981305804,9.407587051391602,0.8424914479255676,149.72980281284876,6.8614420890808105,0.7870630621910095,374.81743109566827,8.66499137878418,0.5595651865005493
28,572.0515505298399,10.370737543406978,0.7695343778185192,365.04547399722975,28720.918652136505,583.3560986650737,1267.5520314721234,4258.449648222866,992.530517578125,14.92731761932373,0.8423073887825012,789.307373046875,11.29947566986084,0.7886271476745605,369.0010986328125,10.279706954956055,0.6000480651855469,198.97711181640625,6.725283145904541,0.7864417433738708,366.3632507324219,8.621906280517578,0.49745088815689087
29,537.1708459853427,10.57440041936134,0.7835869632324217,323.2568434728867,21545.545177361186,573.9317653867975,1541.3876152937341,4911.324565479911,610.926515851702,16.081018447875977,0.825154185295105,501.92315368652345,11.494144439697266,0.7976133823394775,507.2517841884068,10.18343734741211,0.6822415590286255,136.1630071912493,6.8795270919799805,0.778598427772522,347.7013514927455,8.233874320983887,0.6160483360290527
30,513.581812054825,10.230449110160539,0.7930904098648476,281.90360329975204,23987.196690968733,578.4688167558451,1531.9072952032031,4659.003933577894,982.9728393554688,15.1112060546875,0.82292640209198,754.4783325195312,11.265238761901855,0.7986830472946167,352.35113525390625,10.014779090881348,0.7647756934165955,186.5041046142578,6.515791893005371,0.7895563840866089,365.38385009765625,8.245229721069336,0.5922542810440063
31,517.1783457693401,10.397178362260428,0.7916414541204839,293.33195846645634,26011.318876055873,569.6885267464357,1418.779767139727,4087.8978398635145,715.3951429094587,15.633071899414062,0.8134251236915588,351.73158765520367,11.296014785766602,0.8023746013641357,581.780033656529,9.78475570678711,0.7744101881980896,133.6958641597203,6.795515060424805,0.7998201847076416,426.4399693080357,8.476533889770508,0.5830960273742676
32,501.0201805522034,10.012292988213067,0.7981511849246911,267.73946616117007,28001.781313039395,567.1339251389503,1374.9877733036294,4049.779789112188,906.0799560546875,14.324803352355957,0.8320728540420532,750.0665283203125,11.192092895507812,0.7893005013465881,703.4345703125,9.551119804382324,0.8228298425674438,208.45672607421875,6.5535759925842285,0.7960474491119385,371.9801025390625,8.439872741699219,0.5329015851020813
33,526.4760563096041,10.32440917059379,0.787895633236788,302.34382783868466,26872.877402595386,574.8951764060216,1403.3059647831556,4068.320250993259,769.8287161690848,15.345779418945312,0.8082503080368042,401.54770900181364,11.166345596313477,0.7976081967353821,490.37706756591797,9.953804969787598,0.7669217586517334,134.32424000331335,6.873181343078613,0.7970489859580994,400.18446437290737,8.282937049865723,0.5983285903930664
34,586.9765984040773,10.386774469233,0.7635214399264033,359.355574198282,32858.80426509705,566.9540935936819,1444.8847614560134,3413.5973927119567,1016.6884155273438,15.186264991760254,0.825473427772522,999.5474853515625,11.263818740844727,0.7725260257720947,460.2122802734375,10.332205772399902,0.5906814932823181,185.0824737548828,6.794389247894287,0.7901965975761414,338.9815979003906,8.357196807861328,0.5996179580688477
35,544.5541011753013,10.118149428852153,0.7806124297318964,320.3641238105596,28884.326821285867,570.5590998057367,1389.1189211344079,4061.8591780704583,626.7640389578683,14.4027738571167,0.8421254754066467,382.3645791190011,11.582606315612793,0.754081130027771,485.04873635428294,9.726813316345215,0.7157241106033325,144.9273441859654,6.673323631286621,0.786460816860199,480.1043064662388,8.205229759216309,0.5920107960700989
36,516.1949142721605,10.367904919458416,0.792037654693073,292.75443560378045,18890.768015306923,568.5812463351315,1773.9102390824037,3705.2167704525823,928.010986328125,15.414971351623535,0.8115533590316772,884.4488525390625,11.19088363647461,0.8093461394309998,309.1258850097656,9.777992248535156,0.7774118185043335,192.09617614746094,7.056157112121582,0.7916158437728882,382.43524169921875,8.399519920349121,0.5707198977470398
37,528.4512298033384,10.173716829811541,0.787099883994035,250.76745978035973,37034.098762718255,568.711417912361,1560.9644160296668,3533.957122601108,476.4677982875279,14.591439247131348,0.8390150666236877,527.4913391113281,11.685160636901855,0.7437509894371033,461.8771087646484,9.957141876220703,0.789027988910675,124.35146800449917,6.542705059051514,0.8011736869812012,379.99261605398993,8.092137336730957,0.5953361392021179
38,540.6594939729703,10.47519598050868,0.7821814720169953,285.784650980668,25134.868911027643,558.0345426644603,1908.0503528353615,4338.241510268759,968.5253295898438,16.096445083618164,0.8069756627082825,892.6588134765625,11.563876152038574,0.7870476841926575,403.0837097167969,9.7980375289917,0.7697325944900513,174.94834899902344,6.51453971862793,0.784978449344635,381.3757629394531,8.403079986572266,0.5753026008605957
39,533.4915686726305,10.1867909251701,0.7850692543550785,291.3781819981194,32539.032055741452,563.4674376430961,1393.099373179037,3984.3714927244437,637.6488189697266,15.134702682495117,0.8244826793670654,421.4761448451451,11.411262512207031,0.7672358751296997,447.9265583583287,9.491928100585938,0.7913865447044373,132.54978158133372,6.476772308349609,0.8034228086471558,328.531538609096,8.419288635253906,0.5403186082839966
40,548.030610156615,10.171096446230107,0.7792118290261456,292.4251790137903,38161.37115310942,559.3023262492951,1326.4398826450938,4229.6365781689165,982.5809326171875,14.603291511535645,0.8389824628829956,971.9287109375,11.616769790649414,0.7463653683662415,638.6439819335938,9.69188117980957,0.7474702596664429,178.68980407714844,6.545009136199951,0.7963669896125793,389.3480224609375,8.39853286743164,0.5530576109886169
41,534.14659444273,10.206825967956421,0.7848053604428759,276.6558699539368,37805.066199853616,563.5705803999556,1310.560303123476,4033.246947028915,465.3398923601423,14.797551155090332,0.8397606611251831,317.73248596191405,11.700550079345703,0.7427926063537598,450.1974905831473,9.542693138122559,0.7821808457374573,122.36252653939384,6.592746734619141,0.8003350496292114,376.2308092389788,8.400588989257812,0.5753039121627808
