epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,973.0335099262091,14.982084992075926,0.6079885229558935,770.649728091048,43081.673519207325,784.9901976707212,1601.584370715597,4298.696025045531,3137.2254193987164,19.895723342895508,0.7667270302772522,2180.725166974749,16.616947174072266,0.660445511341095,1207.0892582484655,16.509809494018555,0.1444798707962036,496.56177891322545,10.24525260925293,0.48592257499694824,1269.327539934431,11.64268970489502,0.3333766460418701
2,790.8197553522017,12.820062167452486,0.6813980020125048,627.4436834002097,19639.813107853875,763.003112252871,1425.0081572515726,5797.357911411863,1192.9078369140625,17.389789581298828,0.7913272380828857,1289.5086669921875,13.54880428314209,0.7702800631523132,1411.8763427734375,14.530073165893555,0.31545037031173706,416.1006164550781,9.710610389709473,0.4847301244735718,554.7742309570312,8.921034812927246,0.4378763437271118
3,712.0714349989308,12.579230682089825,0.7131237802734911,473.7530382127033,36299.947916164456,742.9918746718504,1345.0267244878492,4407.050376721675,1535.960124860491,16.781137466430664,0.8246351480484009,1636.5973366873604,12.553476333618164,0.7368203401565552,912.0640991210937,13.883467674255371,0.4372480511665344,353.39820905412944,10.417494773864746,0.5579688549041748,990.5031215122768,9.260577201843262,0.5462561845779419
4,647.4261325324069,12.202862869141086,0.7391677964819224,465.0920915199205,12193.414398449837,742.510753873161,1341.0362263118263,6938.975153435048,1067.107666015625,16.343875885009766,0.809326171875,872.395751953125,12.385046005249023,0.8044813871383667,1129.721435546875,12.629144668579102,0.5115326642990112,417.0658264160156,10.267338752746582,0.6073727607727051,467.8079833984375,9.388912200927734,0.5246024131774902
5,641.2807925420001,12.071395976803446,0.7416436041308906,387.0997836407254,36840.86927868076,745.3409409606338,1239.401056541697,3873.5060645649214,1883.8595179966517,17.080171585083008,0.8179660439491272,1096.8837084089007,13.120070457458496,0.726245641708374,668.5551456996373,12.619629859924316,0.6197537183761597,321.529052734375,8.730488777160645,0.673992395401001,874.0135502406529,8.806619644165039,0.5860467553138733
6,581.1656996978556,11.687195901822724,0.7658625093361838,328.5329801959863,29400.941283188382,729.2191068824428,1337.9385759827358,4692.750739770288,896.778076171875,15.933650970458984,0.8123934864997864,999.4639282226562,12.152039527893066,0.7505747675895691,928.7171020507812,12.07180404663086,0.7732675671577454,357.7854919433594,9.020682334899902,0.6482656002044678,377.6126403808594,9.257802963256836,0.5910413265228271
7,551.5446946196104,11.456867048316354,0.7777960900749752,301.3841110474521,28747.880626268598,733.103568244762,1244.9720195084742,4157.973154396209,1008.5959485735212,16.41705894470215,0.8266127109527588,825.6903132847377,12.298835754394531,0.7690784335136414,575.8314610072545,11.147740364074707,0.7381432056427002,262.1324144635882,8.674830436706543,0.7176322937011719,660.6302812848772,8.745870590209961,0.5993810892105103
8,733.2364492671882,11.863942875638104,0.7045969120615336,532.648826915544,31075.342895013615,722.3592841512906,1299.5051373749734,4463.314955441664,975.0648193359375,17.56069564819336,0.7384541034698486,742.510986328125,12.366924285888672,0.7555782794952393,806.124267578125,11.264425277709961,0.5557527542114258,317.79736328125,8.702560424804688,0.6825135946273804,395.6332092285156,9.425107955932617,0.5069307088851929
9,568.7471046184081,11.128033172788236,0.770865658508586,327.0095331521099,29377.244299921844,719.9051105360987,1186.522308739412,4331.831918748946,1184.9152518136161,16.125732421875,0.822597324848175,624.8709154401507,12.208910942077637,0.7702212929725647,610.7305825369699,10.741278648376465,0.7011780738830566,224.6116247994559,7.862815856933594,0.7115826606750488,765.0299266270229,8.70142650604248,0.5946734547615051
10,568.4220219849716,11.191840373805706,0.7709966263755658,298.9166549555432,36546.93117156638,709.1602106550154,1233.0243906860032,4026.4760167665017,930.882568359375,15.781782150268555,0.8310126662254333,1039.623046875,12.300448417663574,0.7352277040481567,627.5255737304688,11.043757438659668,0.7351725101470947,263.87457275390625,8.173227310180664,0.7369606494903564,344.498291015625,8.659987449645996,0.6125072240829468
11,576.742077113742,10.985518143193033,0.7676446790203663,327.1766857831229,32381.86518166822,710.5175921927307,1276.6388056801447,3848.043361904476,942.2270699637277,15.401179313659668,0.8298249840736389,903.3414960588727,12.2617826461792,0.7512174844741821,482.88815351213725,10.450927734375,0.719743013381958,225.90737860543388,7.915554046630859,0.7090961933135986,643.2441452026367,8.898146629333496,0.5545501112937927
12,584.1016011699229,10.904138433271207,0.7646797062150371,346.12984411691866,30753.30252314794,701.3296144882709,1249.285657585926,4051.549396088343,959.3795166015625,15.189064979553223,0.8296899199485779,947.2295532226562,12.271539688110352,0.7456412315368652,374.17962646484375,11.050336837768555,0.650033175945282,284.6981506347656,7.7090864181518555,0.7651692032814026,340.3417663574219,8.300665855407715,0.6203103065490723
13,490.77699129731,10.851885785240954,0.8022779161302356,249.22534523269823,26028.70055853098,696.7567829911967,1158.1328546632515,3881.1086646640942,925.4728733607701,14.816518783569336,0.8457995653152466,870.2627604893275,12.290164947509766,0.782966673374176,345.4839433942522,10.132704734802246,0.817940354347229,181.32215488978795,7.741900444030762,0.7727802395820618,577.6181117466518,9.2781400680542,0.5713241100311279
