epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,995.7690385527395,13.75653663791266,0.5988289328006268,755.7416124160164,23861.875341774692,736.1521557297634,1127.9469561917629,5183.598113961394,2819.698587472098,18.986980438232422,0.7484709620475769,1839.4172886439733,14.323875427246094,0.6778877973556519,1134.6932643345424,14.682432174682617,0.1676952838897705,404.9957079206194,11.056333541870117,0.3257458806037903,1193.0509700230189,9.733057975769043,0.33911657333374023
2,879.0314592192116,12.86729592013479,0.6458596572661801,635.2964756194527,21454.952223236927,736.1272959285803,1078.4555047151628,4632.642597669633,1286.265380859375,16.61300277709961,0.7674483060836792,1223.2691650390625,13.309194564819336,0.7425041198730469,1373.563720703125,14.745033264160156,0.21344774961471558,545.7496948242188,10.382417678833008,0.49065232276916504,549.9973754882812,9.286831855773926,0.37789082527160645
3,838.5398801385236,12.373023869775286,0.6621727272286653,622.9529347914728,19018.35162534135,734.706252131643,972.3869013449172,4016.3912893186434,1247.4506508963448,17.869552612304688,0.7022113800048828,1614.716077532087,13.358735084533691,0.7439110279083252,837.6725058419364,12.618760108947754,0.4134169816970825,329.1109137398856,9.245489120483398,0.5905923843383789,930.251123046875,8.772581100463867,0.5218656063079834
4,746.4008963295482,12.526678132547827,0.699293277310274,503.77119285474214,20045.54691639645,733.2254879150065,958.7563988806719,3424.62678131378,1189.219482421875,17.195850372314453,0.7675145268440247,977.8788452148438,13.043059349060059,0.7411243915557861,1298.0577392578125,13.287858963012695,0.4505016803741455,412.2723083496094,9.614351272583008,0.6738730669021606,517.7288818359375,9.492271423339844,0.5323455333709717
5,733.1677274544043,12.76397457432427,0.7046245984043572,498.5683826870389,20400.141251250883,720.6927275358948,950.5873171156269,2875.0214422693816,1158.5655125209264,17.366369247436523,0.7807939052581787,1133.3904235839843,13.890837669372559,0.7161065340042114,804.3491415841239,12.530447959899902,0.5081140995025635,238.25954339163644,10.067355155944824,0.6324962377548218,823.7017425537109,9.964861869812012,0.5704114437103271
6,672.5829071197516,11.545920610413855,0.7290327453628727,409.9312459189049,20958.26818340013,721.2886092235353,929.621228595408,3013.091814273534,1522.8271484375,16.046091079711914,0.8064376711845398,972.5360107421875,12.931182861328125,0.7431378364562988,968.0457763671875,11.459786415100098,0.5237887501716614,331.3796081542969,8.727633476257324,0.6583919525146484,397.91082763671875,8.564908981323242,0.597212016582489
7,646.2962228570839,11.407782366499804,0.7396230095411145,398.5657444968023,18653.82546488127,711.0246537163439,933.1954215007275,2977.8081681605363,1112.1776790073939,16.093841552734375,0.821442723274231,576.432466997419,12.929200172424316,0.7452527284622192,677.6910505022321,11.34893798828125,0.5287084579467773,208.2948842729841,8.419490814208984,0.6968122720718384,831.230642918178,8.247442245483398,0.6061665415763855
8,662.0910346915574,11.5636209782608,0.7332596649556486,438.83853601161275,17537.991432933766,698.0631767145496,885.864221910891,2851.1439436110536,1188.8807373046875,15.9496431350708,0.8104060888290405,983.1187744140625,12.966470718383789,0.7465578317642212,906.844482421875,11.207843780517578,0.5497750639915466,263.9711608886719,8.276098251342773,0.7355597019195557,389.18927001953125,9.418048858642578,0.49367064237594604
9,648.4351940138256,11.212199573832871,0.7387612702135833,409.9459407665042,18414.312685806824,696.5971570439915,885.8221840878043,2984.957126219652,1116.475328717913,15.687206268310547,0.8196293711662292,1174.6915882655553,12.652318000793457,0.7662299871444702,581.1450953892299,11.615483283996582,0.4617995023727417,197.66745986938477,7.770428657531738,0.7524881362915039,669.284100995745,8.335561752319336,0.5872653126716614
10,702.9071522442878,11.366401939662111,0.716815846355542,498.10960027102925,18157.638576749592,687.7806821778357,885.4159645269543,2524.2278848828014,1120.9730224609375,16.60863494873047,0.7172555327415466,1078.127685546875,12.724081993103027,0.7595817446708679,811.765869140625,10.568854331970215,0.6125301718711853,297.4621276855469,8.3003568649292,0.765676736831665,357.51019287109375,8.630081176757812,0.6076661348342896
11,604.4787449805855,11.312609504083259,0.7564702518009093,371.378649360247,16069.019126232284,685.5765758446984,849.5333406009793,3235.0976760165095,682.9907501220703,15.641860961914062,0.8045088648796082,893.5264724731445,12.901198387145996,0.767794668674469,596.8463306971959,11.005352973937988,0.6180464625358582,209.7213015965053,8.255797386169434,0.7441555261611938,652.281978062221,8.758835792541504,0.635391354560852
12,587.095243002813,11.386456890124203,0.7634736409103168,370.62333041658565,14592.076478529458,673.5817994031847,836.6271144608046,2987.3856705354906,989.8362426757812,16.50594139099121,0.8060356378555298,975.472412109375,12.964524269104004,0.7847424745559692,785.8978271484375,10.647235870361328,0.6390044689178467,276.50177001953125,8.096043586730957,0.7525368332862854,335.2063903808594,8.718537330627441,0.6034009456634521
13,630.2979186171564,11.421109009449115,0.746068336255269,418.6685819850248,15710.224621034211,663.1277124401894,895.0995071400644,2956.269683940216,1186.6540732247488,16.45209312438965,0.7607515454292297,685.9960154942104,12.152024269104004,0.7921184301376343,546.6293178013393,11.561883926391602,0.6263415217399597,165.22815802437918,8.005671501159668,0.7694470882415771,548.0875643048968,8.93387222290039,0.5971028804779053
14,547.2009414791376,10.992805113368886,0.7795460823076588,327.3158351021857,14372.799262728693,658.5371796460524,860.8440614561845,2715.410352789108,913.103515625,15.269233703613281,0.8317589163780212,967.4406127929688,13.093216896057129,0.7636913061141968,777.7787475585938,10.410633087158203,0.7021074891090393,245.40390014648438,7.445606708526611,0.7755643129348755,327.7542724609375,8.745333671569824,0.6335543394088745
15,634.9687408796235,10.977256476341077,0.7441865758477995,433.3078435439386,16873.246689911986,639.1825891474618,916.7097824361683,2323.3806049533773,1088.8758802141463,16.296598434448242,0.7534597516059875,552.7271357945034,11.649059295654297,0.7750024795532227,524.5585545131138,11.019940376281738,0.6523215770721436,152.64338422502792,7.839187145233154,0.8035726547241211,541.5309926714216,8.081496238708496,0.6072422862052917
16,570.8389628582403,10.72135050329386,0.7700228998265899,379.590991815212,13507.79773980063,646.5372412998579,858.9677254489851,2288.9149746661283,969.5423583984375,15.13784122467041,0.8290624618530273,962.4843139648438,12.238974571228027,0.796588659286499,743.0122680664062,10.649301528930664,0.5750325918197632,214.04127502441406,7.415314197540283,0.7662327289581299,421.3750915527344,8.165322303771973,0.6190550327301025
17,613.9741954043734,10.829736411355485,0.7526447663393547,418.280723642569,15256.06433248909,646.2886450369627,871.8142717118174,2421.5514985857135,708.336164202009,15.369196891784668,0.7962431311607361,377.09712655203685,12.422494888305664,0.7858688831329346,543.2065362112862,10.554830551147461,0.5732312202453613,130.39205801827566,7.694783687591553,0.7676236033439636,546.8177106584822,8.107377052307129,0.6127007007598877
18,587.1723196453323,10.750986076045356,0.7634425886102969,358.16321998933904,15599.625148229867,631.7999895547812,920.3155232611712,3409.381170020978,922.3765869140625,15.189379692077637,0.821984052658081,887.776611328125,12.239636421203613,0.7802383303642273,888.1995239257812,10.695067405700684,0.5934179425239563,200.33917236328125,7.3399977684021,0.7573207020759583,343.48419189453125,8.290848731994629,0.6112388372421265
19,596.7359105872638,10.933027204433143,0.7595896509953566,404.5834944439808,14670.73810744302,626.6722179926643,829.5132266373187,2570.9457407844775,780.9205980573382,15.365598678588867,0.8156046271324158,578.108116367885,12.285834312438965,0.8052865266799927,538.885973903111,10.591723442077637,0.5246151685714722,116.55247290475027,7.740386486053467,0.768616259098053,488.762602015904,8.681595802307129,0.6041299700737
20,559.2012905833872,10.87858410487039,0.7747114342411614,369.4900921809922,14094.104316568102,625.5452976416484,855.2527024047162,2050.703359312359,1445.8944091796875,15.800734519958496,0.8292961716651917,913.024169921875,12.021977424621582,0.8093692660331726,639.4466552734375,10.59267520904541,0.5809275507926941,189.6641845703125,7.089418411254883,0.7999924421310425,326.50628662109375,8.888115882873535,0.5846918821334839
21,546.271883887688,10.584865134649428,0.7799203769593515,348.435122639555,14119.374900985693,614.6228749511628,842.6810013320508,2366.0569127476383,1247.7018829345702,15.056645393371582,0.8271735906600952,612.5152361188616,11.504691123962402,0.8065791130065918,485.4247050694057,10.495809555053711,0.6174885034561157,126.0821920122419,7.297741413116455,0.8030760288238525,431.9388935634068,8.569438934326172,0.6126473546028137
22,542.8998258849659,10.580686224616015,0.7812788969125088,334.22565095853287,14911.853354094557,615.5311847798242,862.0358840186738,2417.435670402145,999.6995849609375,14.953446388244629,0.8340387940406799,881.8344116210938,11.75196647644043,0.7988404035568237,630.343017578125,10.434930801391602,0.6292338967323303,207.08370971679688,7.10911750793457,0.7960391044616699,303.43292236328125,8.653968811035156,0.6095880270004272
23,591.5580733039985,10.593994649517656,0.7616756753928727,392.0947378473476,16095.074250621072,617.7571595248318,846.364138947987,2296.408664798319,1032.8357825142996,15.585152626037598,0.7986449003219604,874.6159974234445,11.813251495361328,0.7956382036209106,482.70541294642857,10.391191482543945,0.5932013988494873,136.20076947893415,6.9805908203125,0.8017354607582092,415.04832676478793,8.199789047241211,0.6152603030204773
