epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1021.0439578273773,13.367379792392654,0.5886462840676219,769.8701818948805,97227.21393654292,637.2601029987211,2755.675662240873,5138.6286736296215,3023.655078125,19.462854385375977,0.7227283716201782,2285.7740434919083,14.092063903808594,0.6662181615829468,1377.544122314453,14.732155799865723,0.15772342681884766,576.2552891322545,9.209107398986816,0.4614974856376648,1404.8641544886998,9.340718269348145,0.28644102811813354
2,862.3102188704028,13.078174919218025,0.6525962373122705,593.5653579681094,86607.81802549073,627.3365863875426,2567.2726085521317,6471.445547873329,1417.90771484375,18.570661544799805,0.755348801612854,1267.586181640625,13.562835693359375,0.7486850619316101,1390.020263671875,14.17712116241455,0.3150109052658081,435.8706359863281,9.603416442871094,0.46589410305023193,593.8348388671875,9.476841926574707,0.3471728563308716
3,784.146194116574,12.613390068607842,0.6840866171222979,496.98544188104165,76599.3735984895,617.0978769209534,2644.520933389442,5901.546169631591,1678.10732421875,18.12288475036621,0.7640446424484253,1216.8793400355748,12.925213813781738,0.7232942581176758,1022.8226863316128,12.639350891113281,0.5545508861541748,440.12558037894115,9.599329948425293,0.5040597319602966,1145.3860846383232,9.780171394348145,0.3670821189880371
4,773.8776988130938,12.272592067702504,0.6882235435178163,457.74098308308885,85452.31709076144,618.3298052782063,2670.6482805250125,14529.11810286896,1251.0936279296875,18.13716697692871,0.7195482850074768,954.4059448242188,12.36001968383789,0.7481948733329773,1130.44677734375,11.951452255249023,0.7163407802581787,432.31195068359375,9.81949234008789,0.35255396366119385,543.2928466796875,9.094830513000488,0.4150869846343994
5,656.067116631279,12.294520393529995,0.7356865546694279,343.171609932723,88215.47506460297,600.3803515971114,2364.740254923645,5903.827638623789,1384.3547310965403,16.727914810180664,0.7854466438293457,673.303411429269,13.180045127868652,0.7370978593826294,816.7553074428014,11.858133316040039,0.750166654586792,428.5823209490095,9.04022216796875,0.6337139010429382,1086.8681396484376,10.666285514831543,0.42807406187057495
6,618.3564402142912,11.55339394942226,0.7508792667515398,289.4493749940484,73059.36617293535,595.446515068701,2553.6980540277177,10139.830897768436,1206.6248779296875,16.751659393310547,0.7981834411621094,1050.8311767578125,12.664545059204102,0.7298914790153503,735.1306762695312,10.756390571594238,0.8072766661643982,401.42022705078125,8.52608871459961,0.6042990684509277,526.7240600585938,9.068286895751953,0.524619460105896
7,727.0360480373461,12.14239590370415,0.7070949025413896,397.2065010792794,87119.07207900588,602.3495628341994,2667.6319865051405,13661.494382961982,1057.803702218192,18.1181583404541,0.763148307800293,1069.8242514474052,12.590021133422852,0.7370480298995972,696.8335030691965,11.653216361999512,0.6755841374397278,373.8431505475725,8.605779647827148,0.45619475841522217,960.6078421456473,9.744805335998535,0.45948851108551025
8,647.2826559238108,11.335908718384152,0.7392255997093378,356.39697390739866,74121.93468966876,581.6628341149443,2355.200511397613,6586.849267515277,1434.1697998046875,16.888490676879883,0.7521170377731323,956.2675170898438,12.418249130249023,0.7432495355606079,468.1265563964844,10.89188289642334,0.787200391292572,524.0509033203125,7.9921040534973145,0.6669389605522156,486.7736511230469,8.488818168640137,0.5518282651901245
9,616.3848749321307,11.649381827284026,0.7516735623338238,317.0312874883163,50957.69926369982,572.9075466612409,2611.5338399698867,10513.476796141515,1549.0879228864396,16.93667984008789,0.8002765774726868,892.3698453630719,11.913666725158691,0.7982115745544434,544.4549582345145,11.500398635864258,0.6699336767196655,314.72313079833987,8.841190338134766,0.5185456275939941,934.5283076695033,9.054972648620605,0.5675973892211914
10,637.582805440637,11.87999034792785,0.7431334329712204,319.36201657564743,31083.13664912246,568.8446897048259,3106.843203420718,10374.967918814878,1097.1798095703125,17.36695098876953,0.7595308423042297,998.41015625,12.794526100158691,0.8001664876937866,412.3033142089844,10.851831436157227,0.7665038704872131,296.47650146484375,9.202534675598145,0.4413197636604309,475.9656066894531,9.184110641479492,0.5652996301651001
