epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1330.4467029351083,16.43898018616158,0.4639954617949328,1080.2296757161455,171342.06642264035,850.8067180919523,5301.01981945457,0.0,4020.727685546875,25.15047264099121,0.5166419744491577,2490.5033525739395,16.271385192871094,0.5956801176071167,1486.8271519252232,16.152009963989258,0.0738113522529602,638.442782156808,11.749160766601562,0.45613396167755127,1522.1544553484237,12.871874809265137,0.18739110231399536
2,1006.5137471815979,14.322471347719231,0.594500151667152,744.0450023228799,95596.27019501136,815.5777373966716,5153.651150973343,0.0,2471.789306640625,21.216434478759766,0.7100993394851685,1535.4649658203125,15.170731544494629,0.7063971161842346,1528.50146484375,15.268817901611328,0.15744268894195557,440.2119140625,10.227052688598633,0.41924721002578735,676.265625,9.729316711425781,0.30964207649230957
3,880.7553239086795,13.3747549970198,0.6451651542133574,646.2915276538778,81668.09055800053,789.5791442864804,4214.481886235757,0.0,2413.00748726981,17.65416717529297,0.8038216233253479,2120.723277064732,14.685531616210938,0.7350853681564331,1270.9369192940849,14.552899360656738,0.2165292501449585,438.80484575544085,10.502010345458984,0.3484957814216614,1298.6804299490793,9.479167938232422,0.3100320100784302
4,842.1975167991326,13.14838386824467,0.6606991545971074,650.6944993239538,59088.71781008194,777.3812960991035,3671.7938353279137,0.0,1482.4896240234375,17.952150344848633,0.7650473713874817,1115.0006103515625,13.390118598937988,0.7911527752876282,1390.483642578125,14.361598014831543,0.2877376675605774,470.06854248046875,10.601330757141113,0.40519511699676514,574.5264892578125,9.436720848083496,0.32774221897125244
5,751.5112496768968,12.317674860698265,0.697234440545173,540.4973545496811,43291.097743424274,767.4784480618989,3826.881584805391,0.0,1561.1943464006697,16.384017944335938,0.8056420683860779,1833.3808545793806,12.122146606445312,0.8167709708213806,1105.266246686663,13.714151382446289,0.36856621503829956,443.6691922869001,10.202532768249512,0.4072757363319397,1216.6219438825335,9.16552448272705,0.34393221139907837
6,715.121224534587,12.739946329769673,0.7118950944282967,443.46283497715297,56783.276554947406,754.8909441468359,4538.7198293283955,0.0,1003.2141723632812,17.415149688720703,0.7940188050270081,1006.0526733398438,12.528654098510742,0.7981371879577637,1292.9722900390625,13.49174976348877,0.5698068141937256,527.3356323242188,10.52164077758789,0.36413806676864624,574.2020263671875,9.742534637451172,0.3619077801704407
7,628.0099066358392,12.176116667881908,0.7469901204971692,388.1821777297577,34180.86129138122,744.5864843214423,3875.845730335036,0.0,1176.3630153111048,16.617816925048828,0.8098804354667664,1520.519803728376,11.915630340576172,0.8237587809562683,1017.9817173549108,12.912334442138672,0.655793309211731,426.9464457920619,10.053521156311035,0.48092854022979736,1173.9311636788505,9.381280899047852,0.3867875337600708
8,652.7340751577509,12.303660723394996,0.737029355814258,409.93644358887155,55421.29954636501,742.6586088356222,3666.075109839834,0.0,1201.497314453125,16.869935989379883,0.804161548614502,793.1285400390625,11.903315544128418,0.8031097650527954,1175.4560546875,12.191234588623047,0.6636745929718018,481.44244384765625,10.714578628540039,0.45098721981048584,559.4633178710938,9.839239120483398,0.38110440969467163
9,610.4310959570853,11.687754311409572,0.7540721947202651,355.9623908814025,54031.323496674806,742.9591840849622,3635.4169062636506,0.0,1211.3048575265068,16.12714385986328,0.8088775873184204,1144.8938744681222,11.522433280944824,0.8142998218536377,876.4404418945312,11.774417877197266,0.7101775407791138,427.19253779820036,9.736367225646973,0.4935615658760071,1143.6213483537947,9.278409004211426,0.4215956926345825
10,556.3852811915557,11.837047208875617,0.7758459357663409,301.8545267163362,37651.304970602505,735.3018361008354,3660.7854055978387,0.0,993.90478515625,16.80605125427246,0.810839831829071,695.8394775390625,11.89866828918457,0.8326242566108704,1042.063720703125,11.316998481750488,0.7919939756393433,479.7583923339844,9.858630180358887,0.5158435702323914,545.98974609375,9.304885864257812,0.46671223640441895
11,571.1947558077444,11.298797818238302,0.7698795595220329,319.83342715911556,44365.956207566276,735.0670088505736,3560.0950866019316,0.0,1005.4217616489956,16.085105895996094,0.7998582720756531,797.7498234340122,11.260027885437012,0.8371707201004028,735.4657514299665,11.373952865600586,0.7273118495941162,403.06936732700893,9.06235408782959,0.5658823251724243,1109.6829309735979,8.71254825592041,0.5040676593780518
12,547.1775913452467,11.571477026619368,0.77955548950729,291.20092779036264,40845.19073264549,731.7556306404317,3580.6462674450263,0.0,1053.3436279296875,17.52508544921875,0.7830004096031189,766.6041259765625,11.433563232421875,0.8442937135696411,709.95361328125,11.00389289855957,0.7934519052505493,514.674560546875,8.742148399353027,0.6432685256004333,531.0302124023438,9.152693748474121,0.513024091720581
13,526.7268935943328,10.987732979915286,0.787794577010583,267.8905949748148,39402.12907783346,729.2787667207341,3543.2649927504813,0.0,1289.3374668666295,15.9237642288208,0.8004956841468811,844.8248443603516,11.064720153808594,0.8523894548416138,632.370904976981,10.945862770080566,0.7843475341796875,355.9235630580357,8.502423286437988,0.6195067763328552,1079.8494781494142,8.5018949508667,0.5326101779937744
14,506.519441498352,11.0353185095243,0.7959356667702195,253.2477840023195,32572.773243180167,715.32076668652,3522.782595619908,0.0,972.2305297851562,15.803468704223633,0.8174791932106018,669.30224609375,11.23180866241455,0.8594270944595337,568.0490112304688,10.869937896728516,0.7808653116226196,420.14288330078125,8.4321928024292,0.6137604713439941,510.3248596191406,8.83918571472168,0.530036985874176
15,510.89167407230696,10.953904380457812,0.7941742008681598,253.0614188153474,35266.823547290325,711.7882842595075,3603.27998020873,0.0,1165.4393301827567,15.878494262695312,0.8145857453346252,554.1789851597377,11.060879707336426,0.8403579592704773,560.0057922363281,10.64531421661377,0.7994006872177124,348.5389633178711,8.526655197143555,0.6276453137397766,1043.4814666748048,8.65817642211914,0.5583054423332214
16,520.1600698478117,11.30172009896562,0.7904401901884449,267.1664090121891,31612.394599994335,706.6169526498192,3677.5303677785414,0.0,1001.4757690429688,16.991363525390625,0.8002563714981079,747.7201538085938,11.122624397277832,0.8485354781150818,555.0422973632812,10.647162437438965,0.8127784729003906,444.3777770996094,8.641731262207031,0.6322383284568787,515.054443359375,9.105718612670898,0.5223592519760132
17,493.371405180794,10.745438063566716,0.8012326900325184,243.8957921184689,28078.755402254563,701.6076555995571,3533.287006122829,0.0,970.8756251743862,15.271782875061035,0.8213450312614441,601.053275844029,11.097506523132324,0.846085786819458,501.71916024344307,10.253166198730469,0.8245536088943481,320.21496037074496,8.372031211853027,0.627008318901062,951.1088108607701,8.73270320892334,0.5466363430023193
18,471.30107992700255,10.817279599685497,0.8101242859676252,239.05761541046132,22696.542710082296,698.7449796576151,3183.561941154661,0.0,977.3590698242188,15.699552536010742,0.8248733878135681,705.2239990234375,11.06055736541748,0.8583257794380188,478.29791259765625,10.367347717285156,0.8171072006225586,409.9175720214844,8.101346015930176,0.6931016445159912,481.35699462890625,8.857593536376953,0.5521849393844604
19,501.232168421032,10.64287173782569,0.7980657801809415,249.5759811173774,52334.665859476976,694.9067773752203,3160.062722182713,0.0,835.7560538155692,15.695076942443848,0.8076729774475098,594.9732273646763,10.682476043701172,0.8403321504592896,469.89274640764506,10.270560264587402,0.8139834403991699,258.8306653703962,7.964609146118164,0.7008284330368042,848.8304661342075,8.601635932922363,0.5588393807411194
20,507.0356089151674,10.781901837354338,0.7957277155029674,258.2319053902657,36338.75890701264,686.6022326981762,3524.1148118073547,0.0,967.3244018554688,15.906758308410645,0.7993290424346924,635.6343994140625,11.076093673706055,0.8545792698860168,343.2751159667969,10.616992950439453,0.786471426486969,391.8822021484375,7.8709187507629395,0.6951402425765991,443.8103332519531,8.438746452331543,0.5703195929527283
