epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1913.2254890009447,24.464586738356008,0.2292080979630695,1567.9102993113802,142264.4017190048,865.453450450433,4586.451263290041,2968.987581156635,4211.768708147321,30.00428581237793,0.25752997398376465,2427.9027797154017,25.73661994934082,0.3638007640838623,1472.3678274972099,23.32724952697754,-0.06459689140319824,873.8038609095983,21.17131996154785,0.1470860242843628,1676.6373439243862,22.083459854125977,-0.08860814571380615
2,1586.994253286341,19.749369022382187,0.3606387087958909,1321.1353418266542,106765.99798107345,856.5201225931133,3323.2367911076367,3312.7101328224744,3796.832275390625,26.86809539794922,0.3773442506790161,2416.0615234375,21.19791030883789,0.49207639694213867,1756.91845703125,19.099853515625,0.018281877040863037,690.359130859375,15.501409530639648,0.39296019077301025,905.95654296875,16.079580307006836,0.14632737636566162
3,1331.4888965717907,15.921999879171384,0.46357558738905247,1129.181780116615,75168.73508579317,844.7553427014865,2559.384776826343,4064.0481955430173,3760.667061941964,24.777427673339844,0.49880141019821167,2198.977227783203,17.354755401611328,0.5992321372032166,1356.4615173339844,15.479743003845215,0.05822885036468506,599.6123038155692,10.802132606506348,0.49951601028442383,1397.647915649414,11.195939064025879,0.26325422525405884
4,1214.5288515793952,14.909027410385592,0.510695937844497,983.1946583100357,74776.52888559716,829.9972588375241,2385.2986346948987,4625.509109566358,3184.1279296875,23.123531341552734,0.5980567932128906,1928.9156494140625,15.913383483886719,0.6007819175720215,1620.142578125,15.108231544494629,0.07672309875488281,491.3455505371094,10.15611457824707,0.506219744682312,710.4395141601562,10.243875503540039,0.30578744411468506
5,1046.2329769926391,14.304257353104202,0.5784982423943034,822.6981901152141,58230.94647582655,815.0683939900738,2285.5882848243723,5202.971233576574,3311.824870954241,21.130332946777344,0.7096210718154907,1978.8744881766183,15.062768936157227,0.6574342846870422,1238.444686453683,15.111652374267578,0.09539562463760376,447.748946925572,10.264430046081543,0.5000166296958923,1270.5473999023438,9.952103614807129,0.34186333417892456
6,982.466715187832,13.618342038433024,0.604188114552539,748.6052546196809,55193.90176141027,807.2227649680879,2273.833478237788,5602.612163038218,2563.021728515625,18.970781326293945,0.7530955076217651,1521.9757080078125,14.242016792297363,0.6775698661804199,1554.2176513671875,15.07214641571045,0.10493606328964233,405.0979309082031,10.145791053771973,0.4882757067680359,613.1312255859375,9.660974502563477,0.3584490418434143
7,947.1341371317812,13.674698849924459,0.6184227487868513,712.7635107520642,52412.5315951858,796.1093784206864,2284.1219162013167,5797.579762949963,2579.197261265346,19.200519561767578,0.7685934901237488,1678.982268851144,14.015363693237305,0.6912998557090759,1188.0419368198939,15.11546516418457,0.12790799140930176,395.69581211635045,10.304387092590332,0.4759276509284973,1191.5897674560547,9.73775863647461,0.3792991638183594
8,924.6164385006982,13.62862612682701,0.6274945805479942,676.636424694212,51971.7901982181,789.8690312620477,2385.2942762719804,6606.935345411867,2055.451416015625,18.385114669799805,0.7795162200927734,1516.0902099609375,13.997231483459473,0.6976411938667297,1523.6962890625,15.276213645935059,0.1420183777809143,399.6719055175781,10.487203598022461,0.48414331674575806,577.734375,9.997369766235352,0.3825593590736389
9,893.6150575008659,13.110369280840727,0.6399842810898317,647.0082216402326,50053.25683333193,788.4023042837081,2317.5655683242876,6336.2526793551515,2063.368239048549,17.286386489868164,0.7953492403030396,1526.2840737479073,13.379496574401855,0.7088823318481445,1143.26957484654,15.087186813354492,0.1507197618484497,375.3275196620396,10.169380187988281,0.48453253507614136,1147.7338703700475,9.62939739227295,0.402596652507782
10,891.9501451352534,13.187220360288684,0.6406550336887245,650.3356933806898,49922.20743357436,788.0412229250358,2232.6515558418355,6193.328797299931,1484.935546875,17.598237991333008,0.7902824878692627,1300.9443359375,13.371761322021484,0.7134784460067749,1492.8807373046875,15.021448135375977,0.16008883714675903,404.6927490234375,10.235323905944824,0.4795743227005005,547.7114868164062,9.709331512451172,0.40900349617004395
11,871.6008035470862,13.291888287947481,0.6488532872652713,623.2803323705651,48530.01622149009,783.7893512466758,2322.171548664899,6470.053841811538,1382.8242606026786,17.77003288269043,0.7927632331848145,1289.1787301199777,13.437065124511719,0.7129498720169067,1097.0080926077705,15.085384368896484,0.2058817744255066,385.9308853149414,10.295405387878418,0.4876402020454407,1065.7911019461496,9.87155532836914,0.41977787017822266
