epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1424.3050551321203,15.059925968855019,0.42618222011072104,1156.8609526725581,36835.412626284095,441.28533563133243,1331.054418779523,1332.8905089840548,3489.193491908482,23.95793914794922,0.4344465136528015,2342.194170270647,14.787610054016113,0.5720759630203247,1284.0982979910714,15.632734298706055,0.05999338626861572,607.4013907296317,9.315604209899902,0.4898506999015808,1350.3676539829798,11.605741500854492,0.230879008769989
2,1006.1972967034252,14.037380858539734,0.5946276418492416,791.4826525533454,25021.001481290146,410.15714643786447,939.0039017517107,2139.6995128440753,2892.119140625,19.77520751953125,0.7370691299438477,1625.1053466796875,15.035984992980957,0.6601455211639404,1551.3055419921875,14.714900970458984,0.14038139581680298,412.9211730957031,9.713741302490234,0.4872731566429138,640.0743408203125,10.947067260742188,0.3245512843132019
3,902.3830572647358,13.736655644970453,0.6364518677627534,681.0245118512579,21691.20616530638,396.613665779949,863.046591026245,3563.538959593705,1841.0764099121093,17.87607192993164,0.790401041507721,1974.3469316755022,14.976835250854492,0.6955004930496216,1098.5905221121652,14.733912467956543,0.22087526321411133,360.63658981323243,10.507328987121582,0.43182218074798584,1097.0549242292132,10.589129447937012,0.35353410243988037
4,855.5290076027568,13.07877431743097,0.6553282219952847,635.0938472665581,21104.042260587274,397.73472169866983,840.8874807666394,3201.9600251812612,1344.572021484375,17.469411849975586,0.7879723906517029,1290.6480712890625,13.721759796142578,0.7233350276947021,1418.64013671875,14.239450454711914,0.27655869722366333,415.0074768066406,10.1625394821167,0.46948301792144775,562.1188354492188,9.800708770751953,0.37589168548583984
5,867.2551541100746,12.864729278367637,0.6506040434695957,644.538789327067,20840.620396405924,393.5208475284706,839.7000386822697,3775.087701464571,950.5288870675223,17.304136276245117,0.7674605250358582,1590.685995047433,13.482492446899414,0.7218987941741943,987.1737383161272,13.923870086669922,0.30897969007492065,357.9608662196568,10.146162986755371,0.4160225987434387,1011.9540087018694,9.466984748840332,0.4257383942604065
6,747.8508441245267,12.371682413072394,0.6987091286957114,498.93985697062135,20695.02642667465,394.1380383560022,836.2822254648461,3069.3362128591843,1071.843994140625,16.025312423706055,0.8263826370239258,1156.382080078125,13.046940803527832,0.7301523685455322,1285.800048828125,13.589825630187988,0.3953334093093872,459.89019775390625,9.780004501342773,0.5056977272033691,537.9989013671875,9.416328430175781,0.484938383102417
7,716.5569266230503,12.560127373053724,0.711316685061556,459.5588638255613,20489.589183285952,395.5847712969125,811.3466612763207,3246.48958162937,1095.1250030517579,16.484281539916992,0.8246474862098694,1430.7458995274135,13.509005546569824,0.7244468927383423,887.613207571847,13.373676300048828,0.47810131311416626,342.1948948451451,10.114583969116211,0.5203282833099365,972.515191432408,9.319090843200684,0.5312910079956055
8,695.4218195705054,12.183667857918964,0.7198315043854884,432.0920811313159,19963.26930353959,391.8027508480746,812.3361128668977,3579.676443945927,1084.2637939453125,16.213062286376953,0.8261743783950806,1050.6766357421875,13.34907054901123,0.7408679723739624,1193.9049072265625,12.941238403320312,0.4638103246688843,429.40704345703125,9.534451484680176,0.5579657554626465,519.392578125,8.88051700592041,0.5656881928443909
9,653.4922952012158,12.081174503028793,0.7367238874453571,375.4755821104331,20363.348665815563,393.88533211256095,806.900161661827,3336.7209065413426,1159.687357875279,17.329492568969727,0.7917881011962891,823.068567766462,12.945462226867676,0.7529515624046326,865.151633126395,12.580049514770508,0.6286958456039429,319.12174748011995,8.930185317993164,0.6273329854011536,799.8591153826032,8.620684623718262,0.5793185234069824
10,637.2210790212345,12.105449414597262,0.743279163726132,361.10380464719833,20275.642277204046,396.39297532542406,789.2466278780191,3106.3610877259066,1189.156982421875,16.592369079589844,0.8139976263046265,1056.1307373046875,13.51062297821045,0.7371587753295898,1140.4000244140625,12.571172714233398,0.6349424123764038,472.6785583496094,8.514463424682617,0.6753252744674683,477.9093933105469,9.338616371154785,0.5536068677902222
11,599.8887071764751,11.840058055540059,0.7583194661197605,306.76782602333986,20278.822726304967,402.5102081439091,775.0034641694522,3381.763455390934,963.4033525739397,16.23210906982422,0.8237714767456055,1168.4311854771206,13.343928337097168,0.7364248037338257,740.1711408342634,12.006598472595215,0.7431403398513794,325.23773106166294,8.400566101074219,0.6332181692123413,771.4547629220145,9.217086791992188,0.5475861430168152
12,675.069116255663,12.02018715069598,0.7280311123197485,413.96831689901046,19478.639194246854,399.2060202671204,790.2206366207704,3518.16961227127,887.841796875,16.859949111938477,0.8051947951316833,1024.7864990234375,13.573314666748047,0.7402094006538391,997.889404296875,12.766558647155762,0.5238418579101562,400.0943908691406,8.255327224731445,0.6645363569259644,428.6422424316406,8.645784378051758,0.5971935987472534
13,637.7814752912082,11.696833109895655,0.7430533937323123,371.1364504262058,19306.306546839274,401.01496834135156,776.5664838584237,3328.143700295939,803.2254865373884,16.481250762939453,0.8210943937301636,934.6652191162109,13.037464141845703,0.7524875998497009,706.8635345458985,12.392631530761719,0.5511237382888794,291.9752395629883,7.975306510925293,0.6807588338851929,620.5018151419504,8.59751033782959,0.5976127982139587
