epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1001.2482574887914,14.162119019463558,0.5966214890833671,813.2478774166947,22930.639659710792,414.3601506891335,957.9969021355712,2673.5775209340236,2700.5205139160157,21.4365291595459,0.7345088720321655,2066.247280447824,15.6061372756958,0.6859492063522339,1207.8119158063616,14.89976692199707,0.11146652698516846,480.04446280343194,9.087235450744629,0.5047792196273804,1300.7490046909877,9.780925750732422,0.29258084297180176
2,853.5695723864582,12.884242746701977,0.6561176306697831,628.222085133877,22202.050554110323,407.8988159002488,899.7134548483217,2865.6198384685476,1357.66455078125,16.956987380981445,0.8150334358215332,1192.65478515625,13.323469161987305,0.7351775169372559,1466.3587646484375,14.964107513427734,0.16270285844802856,400.83782958984375,9.707548141479492,0.5011610984802246,588.72509765625,9.469104766845703,0.3623088598251343
3,825.0065645382166,12.405351224281643,0.6676249701202619,605.4206785897728,20630.245065858395,405.63416415322035,858.526927163893,3385.7046131890884,1252.5372519356863,16.68976402282715,0.7996768355369568,1207.5348148890905,12.877123832702637,0.7238333225250244,1048.2434875488282,13.542790412902832,0.3125408887863159,329.7319883074079,9.679876327514648,0.5004580020904541,1076.8401157924106,9.237200736999512,0.3835964798927307
4,787.5495521896868,12.368401327741227,0.6827154871339256,556.3709757914393,20695.29000081609,405.56586779850966,833.7040717563723,3426.3307813478523,945.8792724609375,16.881376266479492,0.7994042634963989,1005.702880859375,13.35417652130127,0.7260175943374634,1381.802734375,12.410144805908203,0.4124889373779297,403.7663879394531,9.945176124572754,0.49910587072372437,530.6964111328125,9.251133918762207,0.4034618139266968
5,606.3301828802363,11.484373825516476,0.7557243526121418,337.6192116117846,19917.83161035334,409.79728752187464,814.878396840396,2660.6672212035273,758.0329350062779,15.817136764526367,0.8286042213439941,640.3646292550224,12.049399375915527,0.7519957423210144,883.1315691266741,11.32055377960205,0.7428754568099976,319.8139929635184,8.883816719055176,0.6221884489059448,1019.1031108311245,9.350961685180664,0.4193870425224304
6,594.5762146745196,11.642297813916366,0.7604597398217785,322.824458758374,19776.39289227716,406.2488167336567,805.9731715745739,2796.917503694532,1024.4095458984375,16.114084243774414,0.8351446390151978,1048.7841796875,12.77347183227539,0.7424454689025879,1134.52294921875,11.775338172912598,0.6982890367507935,404.3354797363281,8.651313781738281,0.6738770008087158,512.9805297851562,8.897281646728516,0.5315414071083069
7,615.0468946848546,12.015423981823377,0.752212601953364,354.7825983922684,19464.81950422689,402.08643981087994,795.8734737111101,2883.1384094673513,721.763856288365,16.81183624267578,0.8171328902244568,937.9410027640206,12.977178573608398,0.7562763094902039,699.5358904157366,12.108803749084473,0.6514745950698853,275.2004645211356,8.866432189941406,0.7004702091217041,988.3146044049944,9.312870025634766,0.5230859518051147
8,647.5191963825138,11.542603539448457,0.7391303033257592,397.59132508265617,19815.02108011121,403.801186306794,792.2832895181772,2698.6949386729643,1025.8033447265625,16.369796752929688,0.7763400077819824,1040.4888916015625,13.012948036193848,0.749406099319458,969.5773315429688,11.994588851928711,0.6860325932502747,405.4299011230469,7.94117546081543,0.6935975551605225,496.4482727050781,8.394506454467773,0.5481597185134888
9,604.6198949473259,11.379146464575056,0.7564133859207705,344.1685708625265,19263.098213251924,398.1387433515573,770.1407219436575,3044.4834544478344,834.5968536376953,15.664471626281738,0.8317851424217224,1054.6815669468472,12.796602249145508,0.7318034768104553,585.2919568743024,11.000301361083984,0.6531707048416138,245.43069697788783,8.638387680053711,0.7090112566947937,882.4783375331334,8.795967102050781,0.5957038402557373
10,585.9823359503722,11.11458092495299,0.7639220040273005,321.6435249303616,19641.212325863387,399.05480591700905,773.1947163958322,2615.3571144610178,876.4812622070312,15.754165649414062,0.8334997892379761,941.8331298828125,12.717839241027832,0.7534562349319458,424.3360595703125,10.964807510375977,0.6520626544952393,305.80535888671875,7.690183162689209,0.7276710867881775,483.1950378417969,8.445908546447754,0.5823834538459778
11,555.6656592275837,11.084261419097048,0.7761358539100968,290.19501337021643,18611.24026313724,391.0405704870415,778.6455808239311,2862.84789053161,740.8020006452288,15.29310131072998,0.829328179359436,724.4323078700475,12.361024856567383,0.7485774755477905,661.5484867640904,10.756434440612793,0.749478816986084,189.79709756033762,8.197660446166992,0.732011079788208,748.5150739397321,8.813084602355957,0.6150241494178772
