epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1651.1981201413842,17.717621437687203,0.33477253623242254,1252.2636691133475,360785.57436238794,850.8405240895611,6804.391579050353,6574.949056640267,4315.112048339844,26.981637954711914,0.34554237127304077,2569.9623539515906,17.8596248626709,0.40731102228164673,1417.4744306291852,17.02164649963379,0.06042587757110596,642.981258719308,12.569315910339355,0.4687342047691345,1491.4249459402902,14.155882835388184,0.18554115295410156
2,1353.9653431582444,14.962633245455338,0.4545203750709004,1036.772118232953,256646.90627680006,835.717571566557,5379.303416796072,8205.947532020742,3346.755615234375,23.69922637939453,0.5051151514053345,2250.82470703125,15.489619255065918,0.5268592834472656,1550.591796875,15.08171558380127,0.12665808200836182,430.01312255859375,9.664913177490234,0.501417875289917,677.80517578125,10.877689361572266,0.2821292281150818
3,1124.6816561293049,14.023028008537805,0.5468931822737576,828.8474655399763,203069.16939697546,817.8171178665949,4582.260483736839,9728.729697363684,3332.5733101981027,20.331655502319336,0.6553574800491333,2327.3668252127513,14.97114372253418,0.5971127152442932,1255.7415666852678,14.954270362854004,0.17097842693328857,466.2047457013811,9.665213584899902,0.49554872512817383,1288.525849696568,10.19285774230957,0.3337041735649109
4,958.7190968570528,13.335074006095029,0.6137554509732903,700.2622825317302,133369.1604392901,800.7248338742749,4258.6371301776,12958.57897857204,2530.734619140625,18.37798500061035,0.7274641990661621,1796.822265625,14.128907203674316,0.7061192989349365,1441.2879638671875,14.767461776733398,0.1910611391067505,403.5585632324219,9.734023094177246,0.47821468114852905,597.4231567382812,9.666994094848633,0.36734163761138916
5,853.1505550355485,12.973339748510579,0.656286442544155,584.853983982647,111821.2962542319,790.5899401636348,4230.362066438462,15546.759567990899,2576.8620500837055,17.452829360961914,0.765144944190979,2114.2238451276507,13.502866744995117,0.7201716899871826,1129.9570879255023,14.560901641845703,0.3348847031593323,449.98694675990515,9.86833667755127,0.4672212600708008,1172.7832192557198,9.481762886047363,0.4314230680465698
6,786.0782749155866,12.961667054243536,0.6833082288755797,502.45764095339746,104036.16179510734,791.6016752979012,4207.11353544139,19118.944315359928,1762.427734375,17.993587493896484,0.7659687995910645,1530.0245361328125,13.146940231323242,0.7370346784591675,1368.1455078125,13.988213539123535,0.46614915132522583,408.3091125488281,10.477542877197266,0.46086806058883667,554.5016479492188,9.202052116394043,0.4982612729072571
7,746.0853096447931,13.177056479678058,0.6994204194910565,465.1685064057531,92251.9398451016,786.2393460290298,4163.308352851851,18803.114975277334,1736.001695905413,18.231952667236328,0.7595484256744385,1779.0279100690568,13.395492553710938,0.7651926279067993,1049.4725603376116,14.35655689239502,0.5372782945632935,445.4053556169782,10.276607513427734,0.4759558439254761,1059.4583631243024,9.624671936035156,0.4937739968299866
8,719.7854365901779,13.285913530412136,0.7100159971120101,453.9519735659043,70758.22535773863,781.1653701429119,4183.059355846577,17904.768345963443,1393.689453125,18.746484756469727,0.7643846273422241,1116.0556640625,13.232274055480957,0.7783077955245972,1335.002685546875,14.075153350830078,0.5541142225265503,422.3395080566406,10.890935897827148,0.4788857698440552,526.508056640625,9.484720230102539,0.5259835720062256
9,679.3053394718169,12.562357109033021,0.7263244412718224,406.62700316401833,63411.84074719871,778.0720198830062,4211.715176374958,18775.45587731898,1105.7077706473215,17.5754451751709,0.7770214676856995,1276.9790437970842,12.54538345336914,0.7949562072753906,926.4919529506138,13.020129203796387,0.5856519937515259,445.3554589407785,10.764947891235352,0.49602705240249634,909.753031703404,8.905879974365234,0.53635573387146
10,688.224229925939,13.030284714250756,0.7227312377645966,377.1520213878442,96655.00915854082,771.6966683956723,4331.585564928675,23197.540532492334,1200.9981689453125,18.529491424560547,0.7753019332885742,1062.689697265625,13.192089080810547,0.7669887542724609,1097.648681640625,13.091527938842773,0.6396551728248596,431.2377014160156,10.531678199768066,0.5022581815719604,473.17852783203125,9.806635856628418,0.507810115814209
11,676.4535730250643,12.757370220702766,0.7274733484426155,391.2447305396764,70478.14655276544,767.2087578885244,4359.1332296263845,18977.837107036263,1203.3297760009766,18.575918197631836,0.7637491226196289,966.7519230433873,12.920307159423828,0.7897568345069885,876.3200411115374,12.977668762207031,0.6299845576286316,445.68278547014506,10.030965805053711,0.5385910868644714,792.6301980154855,9.281989097595215,0.5294605493545532
