epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1711.9383992386436,21.911873752990825,0.31030175872878474,1398.8028948235321,281490.40099357604,992.8706880613897,7437.424821805987,6723.997497558827,4326.241390555246,29.29530143737793,0.29619479179382324,2563.1684247698104,21.154224395751953,0.49352961778640747,1517.1258911132813,20.094484329223633,0.03636026382446289,904.7439932686942,19.101343154907227,0.2645055055618286,1616.747061593192,19.914018630981445,-0.02324521541595459
2,1270.3169711012015,15.854838511031746,0.4882202646922794,1030.3349557343686,150394.85415590988,982.8369328146938,5384.4216424817005,8103.576444500126,3599.108642578125,24.564998626708984,0.5216121673583984,1923.3966064453125,15.919920921325684,0.633605420589447,1590.3074951171875,15.406159400939941,0.12889111042022705,595.318359375,10.659928321838379,0.49410390853881836,851.5604858398438,12.723184585571289,0.1988937258720398
3,1015.474218931172,14.59480034404153,0.5908901960698068,785.6691856719402,96355.83603441871,948.0971415528513,4632.733562521672,9507.785401348025,3126.5035940987723,21.971803665161133,0.67759108543396,2336.041176060268,14.930413246154785,0.7043266296386719,1303.4383326939173,14.937146186828613,0.22136753797531128,532.300723702567,9.963000297546387,0.489987313747406,1334.5150586809432,11.171636581420898,0.2694450616836548
4,920.8707529603025,13.547822304940064,0.6290036259264464,686.7049355166021,80273.32575199164,925.279363842867,4508.873535295759,11922.000124147395,2446.37255859375,19.715496063232422,0.7321401834487915,1391.43798828125,14.173879623413086,0.7367767095565796,1437.6026611328125,14.286511421203613,0.2530710697174072,409.47857666015625,9.675801277160645,0.476554274559021,666.6929931640625,9.887422561645508,0.3047518730163574
5,843.510695891956,13.245174186637737,0.6601701067580046,609.1496582623664,65374.51392111337,902.0787969187455,4390.052406246136,15590.568458419526,1940.1058061872209,18.575407028198242,0.7604043483734131,2134.681059047154,13.396980285644531,0.7619932293891907,1184.8649649483816,14.53317928314209,0.3287312388420105,456.0457706996373,9.920976638793945,0.47297465801239014,1194.2431579589843,9.799330711364746,0.3342328667640686
6,868.5674764916346,13.247500385262022,0.6500753407785729,622.9435166067287,80257.89412461624,882.6574197673197,4590.816712564222,20483.328634668374,1648.7298583984375,18.834487915039062,0.7258561849594116,1122.86376953125,13.398868560791016,0.7547264099121094,1284.987548828125,14.002157211303711,0.3818804621696472,412.81060791015625,10.01305103302002,0.46039479970932007,607.9791259765625,9.988936424255371,0.33598029613494873
7,765.9936205674484,12.777130290957905,0.6913998464166149,526.7121672642055,56909.76403528204,873.2249566912168,4267.159964572127,18101.89255866781,1450.8890119280134,17.83667755126953,0.7734752297401428,1780.668763078962,12.78492259979248,0.7838430404663086,1059.6357413155692,13.682453155517578,0.45214784145355225,444.0303004673549,9.97769546508789,0.47332966327667236,1116.7964773995536,9.603901863098145,0.37484997510910034
8,728.5056789438939,12.799605008987772,0.7065028240810813,482.0524948485992,44791.18225317821,868.928643533515,4469.790602017199,19644.360398847843,1369.7777099609375,18.237895965576172,0.76941978931427,999.6296997070312,12.586444854736328,0.7979586124420166,1232.6668701171875,13.319619178771973,0.5432864427566528,423.6834716796875,9.993805885314941,0.4677724242210388,578.5962524414062,9.860260963439941,0.3852596879005432
9,700.671966085567,12.585460316974844,0.7177163483614957,415.253298663371,52715.82162498062,857.4238858637189,5077.555195059725,19768.55909229815,1302.6512799944196,18.375762939453125,0.7556803226470947,1431.593590436663,12.529539108276367,0.7919496297836304,1009.3850010463169,12.537349700927734,0.6760200262069702,432.754377419608,9.857985496520996,0.46231162548065186,1086.9217245919365,9.626665115356445,0.4064289331436157
10,626.2621560850184,12.108366866287769,0.7476942465811556,351.65682299924316,39543.601499971,867.5246724605691,4395.130691406276,24474.36236754153,1225.24072265625,17.56031608581543,0.7824058532714844,903.8662109375,12.088765144348145,0.8037411570549011,1107.8038330078125,11.985387802124023,0.7584264278411865,426.58087158203125,9.89939022064209,0.4497413635253906,554.0616455078125,9.007974624633789,0.4842672348022461
