epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,1787.3953153636241,22.56504071517279,0.27990200698170453,1423.3822692759272,387735.5162473682,993.3780609876312,6487.021545775271,5218.816808639327,4489.487751116071,31.129695892333984,0.3231886029243469,2583.708299909319,21.826129913330078,0.3539277911186218,1547.774276297433,21.289297103881836,0.027484893798828125,925.894038609096,18.65796661376953,0.28849101066589355,1625.0521388462612,19.9221134185791,-0.011149048805236816
2,1438.7242136994253,17.172687845358112,0.420373092685982,1125.601160668908,278025.1631624725,972.8511208267181,5303.287675309374,6491.304789976217,3461.068115234375,27.283971786499023,0.4807920455932617,2453.555419921875,17.437768936157227,0.48736870288848877,1604.9547119140625,16.346887588500977,0.08677005767822266,575.9041748046875,11.465394020080566,0.4944777488708496,841.493896484375,13.329415321350098,0.18841004371643066
3,1221.1914164653992,15.657469946074006,0.5080117528958585,953.2244223049362,196069.84536337046,943.9415870260012,4700.400233005944,9444.354315701872,3450.360205078125,25.03382682800293,0.5979639887809753,2359.4831460135324,16.03803253173828,0.585274338722229,1346.5013776506696,15.201725006103516,0.1246289610862732,527.7815141950335,10.30851936340332,0.5015411376953125,1334.07786996024,11.705248832702637,0.24664539098739624
4,1043.81981949423,14.535833800575077,0.579470444713793,789.916654761386,137047.17165854014,917.1585897357991,4571.8958564309105,14143.051101267338,2655.117919921875,21.482637405395508,0.7090405821800232,1946.7935791015625,15.186781883239746,0.6618852615356445,1507.1156005859375,14.784082412719727,0.13998639583587646,409.1759948730469,10.188387870788574,0.4661007523536682,675.417724609375,11.037280082702637,0.284179151058197
5,942.8500285576384,13.7931414244799,0.62014871167799,711.642828457652,96085.4501772765,899.2676123773945,4371.5643570095945,14515.105817634845,2148.821702357701,19.01459503173828,0.7505756616592407,2195.099760219029,14.377718925476074,0.7225344181060791,1222.8176740373883,14.749425888061523,0.17070215940475464,436.12306376865934,10.282979965209961,0.46547001600265503,1225.3222821916852,10.540985107421875,0.29852962493896484
6,920.4787626888868,13.550608260439546,0.6291615492494533,689.8685994967067,92650.54905131117,885.6137977558899,4341.595923037166,16540.241818204755,2055.92578125,18.940025329589844,0.7489354610443115,1574.9825439453125,13.883846282958984,0.7383052110671997,1444.6365966796875,14.542250633239746,0.20940101146697998,403.4587707519531,10.276516914367676,0.4450113773345947,626.953369140625,10.11040210723877,0.314206063747406
7,868.4563832513755,13.23709733208554,0.6501200975364432,643.9556308492713,75627.2474157388,879.0856195105637,4231.353082211192,18425.692916754633,1597.590847342355,18.13882827758789,0.7622714042663574,2007.1840358189174,13.411169052124023,0.7708215713500977,1172.235505240304,14.443297386169434,0.2432650327682495,428.3527574811663,10.385250091552734,0.4408573508262634,1169.375180707659,9.806941032409668,0.33331871032714844
8,879.961115387141,13.089917559199685,0.6454851214626179,631.1200514334197,107513.11294504192,873.1906508357059,4101.720462490712,20360.3322875835,1487.904052734375,18.089969635009766,0.7576662302017212,1284.0411376953125,13.068666458129883,0.7450671195983887,1419.2919921875,14.12087345123291,0.273548424243927,432.1446838378906,10.431486129760742,0.42935287952423096,595.7171630859375,9.738594055175781,0.36115628480911255
9,839.4900831283904,12.916798145082973,0.6617899136115087,588.540111570501,102271.58501306859,864.6893687694259,4039.206641577675,17132.45956913475,1167.5283220563615,17.83891487121582,0.7610905766487122,1759.5473711286272,12.64267635345459,0.7604650259017944,1129.539896937779,14.123689651489258,0.32548391819000244,418.7035001482282,10.357133865356445,0.44716984033584595,1121.1258100237164,9.621576309204102,0.3926827907562256
10,795.4234907770309,12.907816546267311,0.6795432692562356,557.290165998974,76440.9865325205,856.5497172186653,4050.5801927741627,22517.35258756671,1275.50244140625,18.019176483154297,0.771467387676239,1053.716796875,12.372417449951172,0.7792625427246094,1368.601318359375,13.98142147064209,0.373832106590271,432.65521240234375,10.567748069763184,0.427364706993103,583.7744750976562,9.59831714630127,0.4312819242477417
11,804.9523553347625,12.583318219416894,0.6757043220548049,585.7170920658568,67259.09685424219,849.9600524445756,3993.413207886213,18820.81626157486,1141.3744777134486,17.8464412689209,0.7360262870788574,1344.8966251918248,12.226086616516113,0.7885376811027527,1046.2328909737723,13.530547142028809,0.4021574854850769,407.7068572998047,10.155921936035156,0.45194417238235474,1077.6881247384208,9.157593727111816,0.4694082736968994
