epoch,loss,mae,r2,colonization_loss,jump_loss,decline_loss,pde_loss,regular_loss,China_loss,China_mae,China_r2,India_loss,India_mae,India_r2,Philippines_loss,Philippines_mae,Philippines_r2,Portugal_loss,Portugal_mae,Portugal_r2,Sri Lanka_loss,Sri Lanka_mae,Sri Lanka_r2
1,2141.5471998577555,27.18636690184574,0.13722284750545322,1744.068762053297,189825.7226373874,737.9782545923647,3476.835321661082,4795.47157123778,4465.614707728794,35.27237319946289,0.18285095691680908,2519.805890764509,29.805233001708984,0.21063631772994995,1498.0587245396205,23.345035552978516,-0.06940388679504395,887.968035016741,23.152029037475586,0.035212576389312744,1628.019008091518,24.35716438293457,-0.18421578407287598
2,2055.4884998710663,25.816639635354882,0.17189379948205674,1640.09856484101,188564.43763123668,736.41711102656,3397.5923640152896,4823.155016177191,4178.724609375,34.39060974121094,0.21089571714401245,2997.72607421875,28.4714298248291,0.23099678754806519,1764.8515625,22.14040184020996,-0.03682851791381836,780.910888671875,21.358985900878906,0.14206933975219727,985.5226440429688,22.721769332885742,-0.1009364128112793
3,1932.221570609632,24.393529299857633,0.2215550398376236,1540.5957539029223,173045.43047594125,734.9763170197741,3226.781401441593,5078.643318200319,4271.922623116629,33.431396484375,0.24986261129379272,2448.252605329241,26.771503448486328,0.29445505142211914,1453.4322300502233,20.97199249267578,-0.010645508766174316,795.5435756138393,19.70022964477539,0.2272188663482666,1571.2534554617746,21.0925235748291,-0.024102449417114258
4,1826.409152294614,23.033681177292895,0.2641842833016279,1450.9352916777514,161444.32512949762,733.5003039034766,3073.9947620066205,4971.875828843916,4035.309814453125,32.35029220581055,0.28814423084259033,2920.404296875,25.177928924560547,0.34437257051467896,1711.0921630859375,19.936084747314453,0.009073913097381592,694.4197387695312,18.116514205932617,0.2997547388076782,916.2162475585938,19.587583541870117,0.03895169496536255
5,1735.9330476827458,21.6912061881379,0.3006348998983628,1371.1433936870892,154151.16450054588,732.2924968127284,2882.9778360894406,5021.997475118474,4085.251189313616,31.052988052368164,0.33244502544403076,2403.393661063058,23.6068115234375,0.3730568289756775,1394.569677734375,19.07624053955078,0.022857964038848877,710.8756504603795,16.5847110748291,0.36151671409606934,1507.448739188058,18.135282516479492,0.09201920032501221
6,1628.4487917773865,20.350188990983387,0.34393768596545526,1294.5235548684652,135800.65119986693,731.1724487780184,2791.822533384944,5249.887168967875,3836.04150390625,29.8116512298584,0.36831527948379517,2679.412109375,21.875917434692383,0.43969225883483887,1667.8818359375,18.301237106323242,0.0334775447845459,625.4986572265625,15.02583122253418,0.4152821898460388,852.27392578125,16.736305236816406,0.13994735479354858
7,1530.621003158459,19.2580677819092,0.383350116802881,1224.8044483766673,122843.11729039541,731.5720314857634,2584.762632590798,5111.030590924104,3902.843545968192,28.741432189941406,0.41813427209854126,2331.290089634487,20.572980880737305,0.48085319995880127,1360.7294041224889,17.667217254638672,0.04407846927642822,650.2139421735491,13.740105628967285,0.45327603816986084,1458.1090445382254,15.568599700927734,0.1757715344429016
8,1441.9121388516405,18.07313309112651,0.41908875536884194,1157.3701372900498,111213.7431046214,730.6285862477417,2434.232356672493,5263.132341325855,3640.277587890625,27.355562210083008,0.46931421756744385,2489.843017578125,19.114402770996094,0.5124005079269409,1635.338623046875,17.0844783782959,0.05172169208526611,566.7872314453125,12.461143493652344,0.4835284352302551,799.7992553710938,14.350075721740723,0.2057093381881714
9,1342.50282399719,16.93202551393701,0.4591383445664341,1098.7170994538876,92024.25778415904,729.2162188495801,2299.5364554758326,5424.728382757363,3690.0779279436383,25.79592514038086,0.513395369052887,2257.0812168666293,17.691816329956055,0.5704420804977417,1329.1520673479354,16.59893798828125,0.060205161571502686,589.117191859654,11.311670303344727,0.5013461112976074,1416.3539437430245,13.261775970458984,0.23308348655700684
10,1278.800435454387,16.120963168528256,0.4848024837447399,1043.0389978192575,85102.1140206445,727.7160807904015,2228.235206351437,5213.590090343787,3413.73291015625,24.795238494873047,0.5557196140289307,2380.91015625,16.67074203491211,0.5880023241043091,1612.590576171875,16.21612548828125,0.06802034378051758,516.7963256835938,10.507465362548828,0.5112624168395996,755.6356811523438,12.415245056152344,0.25046294927597046
11,1209.75549281921,15.484191620877926,0.5126190077068941,993.0746366443766,72486.72129044996,724.4483761602094,2211.3578033241215,5407.742333383397,3521.672230747768,23.89492416381836,0.5967086553573608,2203.462144252232,15.876235961914062,0.6163724660873413,1301.1009434291295,15.946633338928223,0.07608187198638916,526.4462105887277,9.97907829284668,0.5122114419937134,1369.288432094029,11.724087715148926,0.2670494318008423
